;y_real;y_pred;error
516.0;16.246576;16.45334692658993;0.2067709265899289
394.0;16.23131;16.13535958269702;0.09595041730297993
19.0;23.124844;23.408693330054497;0.28384933005449753
214.0;10.1241005;9.652119721094614;0.4719807789053867
388.0;17.67511;17.987147507546585;0.31203750754658444
268.0;3.1284908;3.4676316301238326;0.3391408301238328
194.0;8.766683;8.341251486274523;0.42543151372547783
436.0;10.551728;10.581279197513389;0.029551197513388416
274.0;6.6425316;6.809227467828486;0.16669586782848622
372.0;16.707404;16.48493225958676;0.22247174041324058
449.0;3.7729073;4.336723838984617;0.563816538984617
731.0;16.760988;16.912914178007437;0.1519261780074359
663.0;17.133348;17.410109138147497;0.2767611381474957
242.0;11.746546;12.238829167152845;0.4922831671528449
708.0;17.417764;17.45673696557612;0.03897296557612151
81.0;18.51308;18.51464130519344;0.0015613051934408873
85.0;21.386076;21.746375528720762;0.36029952872076265
517.0;16.249217;16.378895995968552;0.12967899596855048
631.0;17.106877;16.77553832890836;0.3313386710916397
480.0;15.06561;15.020004960220653;0.04560503977934616
452.0;8.5589455;8.125512461222687;0.4334330387773129
175.0;11.8732834;11.990807638948358;0.1175242389483575
619.0;18.619458;18.95654236566621;0.3370843656662075
530.0;19.260521;19.331011710682688;0.07049071068268731
354.0;10.416528;10.857227904539872;0.44069990453987273
8.0;21.328444;21.51208351693885;0.18363951693885028
554.0;10.3082985;9.915070956486932;0.393227543513067
104.0;18.255385;18.10161305775008;0.15377194224992152
56.0;16.460664;16.367103168791814;0.09356083120818681
195.0;8.723013;8.298034189489076;0.42497881051092357
47.0;24.544168;24.289372852378012;0.2547951476219872
180.0;12.754229;12.85242880758144;0.0981998075814392
415.0;15.209839;15.294335221603665;0.08449622160366488
690.0;16.819026;17.047529536681758;0.2285035366817567
84.0;21.302548;21.6038343239854;0.3012863239853978
181.0;12.533348;12.658654458685186;0.12530645868518597
484.0;13.803323;13.831847743649508;0.0285247436495073
262.0;3.245581;3.7775770254766647;0.5319960254766647
159.0;13.069066;13.120848223683097;0.05178222368309804
320.0;20.276073;20.073115357140694;0.20295764285930673
581.0;13.283783;13.567586312235948;0.283803312235948
403.0;15.432437;15.382939660580845;0.049497339419154684
427.0;13.476949;13.51660565538797;0.039656655387970474
69.0;12.733309;12.696075190346527;0.03723380965347367
60.0;18.147292;17.993817419883328;0.15347458011667214
59.0;16.43333;16.360904746557374;0.07242525344262774
679.0;18.490834;18.34519692884124;0.14563707115875957
739.0;16.316731;16.372524395836237;0.055793395836236215
223.0;16.127655;16.293182952752424;0.1655279527524236
524.0;17.68981;17.315533171725708;0.37427682827429365
23.0;19.338159;19.601316534563423;0.2631575345634225
411.0;16.425046;16.53306733787317;0.10802133787317203
368.0;14.178741;14.1796151015435;0.0008741015435003163
660.0;19.111224;19.397820506027056;0.2865965060270561
662.0;18.401123;18.73791293849273;0.336789938492732
531.0;20.217625;20.200633011961386;0.016991988038615347
481.0;14.624567;14.600867685181631;0.023699314818369288
727.0;13.454015;13.353482885422016;0.10053211457798383
148.0;15.395772;15.370944036047321;0.024827963952677834
719.0;16.071007;15.981992928731964;0.0890140712680374
301.0;16.725957;16.63412768120821;0.09182931879179179
723.0;16.932634;17.018592942420945;0.0859589424209446
426.0;12.367375;12.44455979924229;0.07718479924229094
657.0;16.863943;16.849250989799557;0.01469201020044153
245.0;13.487376;14.421607313723268;0.9342313137232683
501.0;12.0387115;12.06603930617584;0.027327806175840408
117.0;19.227843;19.10258881396586;0.12525418603414096
509.0;14.876653;14.924152530170023;0.04749953017002362
289.0;11.417071;11.803191310254473;0.3861203102544728
50.0;24.611682;24.296625493400644;0.3150565065993547
154.0;14.706166;14.677866718264635;0.028299281735364445
