;0
717.0;1.4896232327798155e-06
695.0;1.7495986197528007e-05
684.0;4.595430435040322e-05
505.0;2.2188350761384095e-05
605.0;3.576599151177963e-05
231.0;5.949607611331084e-05
405.0;4.876607679738963e-05
568.0;3.786855308280061e-05
317.0;4.4199424169478114e-05
183.0;5.990199736436442e-05
636.0;3.3018947033174525e-05
634.0;2.744980035224362e-05
485.0;5.951512986735736e-05
278.0;6.029586962140372e-05
20.0;5.50018741965727e-05
170.0;4.996805985841063e-05
401.0;3.940653419030963e-05
687.0;3.0843596095806927e-06
566.0;1.2774855839704481e-07
176.0;5.182418346933224e-05
327.0;3.190654156110483e-05
198.0;5.7926038392099505e-05
470.0;3.4826558506622875e-05
625.0;5.4545511794307835e-05
266.0;6.03954126586962e-05
615.0;1.1418458069536829e-05
492.0;5.9987630981513275e-05
130.0;3.7893173983590784e-05
338.0;5.15228775671394e-05
632.0;3.5422832921306905e-05
489.0;6.027793775731414e-05
572.0;4.453873186799081e-05
606.0;2.072596905366378e-05
193.0;5.5903783444479115e-05
140.0;1.6497539600696172e-05
416.0;1.4251362020687824e-07
476.0;1.5887420589177613e-05
152.0;4.682844042614383e-05
666.0;6.340644596608909e-06
10.0;1.858397100964989e-05
269.0;6.0342051076962165e-05
96.0;5.235075907648766e-05
210.0;3.544336751650714e-05
735.0;9.904814567791106e-06
569.0;3.7567007512066084e-05
548.0;3.0358257791872216e-05
702.0;1.1681109481666414e-05
532.0;6.0350996852454854e-05
694.0;1.3293440889566192e-05
332.0;2.4018903684499864e-05
75.0;1.5965934796006648e-06
77.0;4.9580420783052116e-06
263.0;6.038993027054042e-05
149.0;3.4177585461874735e-05
693.0;2.021251471563716e-05
514.0;8.831953595767844e-06
699.0;9.522323595509385e-06
469.0;4.084368679121917e-05
564.0;3.0091736521489404e-05
461.0;5.304265870952914e-05
253.0;4.77517349364985e-05
369.0;5.2673745282372785e-05
321.0;3.4876081042859174e-05
151.0;4.187584350137375e-05
302.0;1.702840999408582e-05
190.0;6.018386662433412e-05
586.0;2.3777763905830505e-06
348.0;6.0286532781679375e-05
243.0;6.035087337799699e-05
87.0;1.8144537069252536e-07
655.0;2.879762144623352e-05
676.0;2.1155192038632443e-05
418.0;3.389931784236409e-06
288.0;4.569550625126665e-05
648.0;5.954078944735239e-05
