;0
166.0;-0.31066535250142624
595.0;-0.20349858118564657
697.0;-0.3179265612580733
155.0;-0.26530063650828384
356.0;-0.23216817633534143
381.0;-0.282625020814862
279.0;-0.21490389874300386
126.0;-0.3144385768024232
22.0;-0.3075096171974734
616.0;-0.29882190450542795
665.0;-0.32457176348014094
282.0;-0.2661641947417114
471.0;-0.31004786413486013
367.0;-0.27845195068469497
25.0;-0.32561697056991046
196.0;-0.1735118498759909
64.0;-0.2681130554546641
15.0;-0.26582715608910856
466.0;-0.19022599847679256
297.0;-0.3181799587476956
621.0;-0.26487370542689137
336.0;-0.24381684013111404
26.0;-0.3295108520711291
588.0;-0.3364460492941438
43.0;-0.2242720040674171
497.0;-0.3072587590867889
515.0;-0.3298448826845717
712.0;-0.3013341352246964
561.0;-0.271113784849379
454.0;-0.18042600128445507
387.0;-0.3271913255545046
71.0;-0.29817854229521706
542.0;-0.23614635210765306
456.0;-0.2044816066119286
633.0;-0.30725346133049103
431.0;-0.3005849727206689
627.0;-0.24753732219902036
653.0;-0.12040049503848838
264.0;-0.104943855755388
209.0;-0.29126037282581696
316.0;-0.2858458974851323
513.0;-0.3170314449141036
313.0;-0.30447166829703043
534.0;-0.15876023131657357
319.0;-0.27378956346523936
7.0;-0.2922655687536355
393.0;-0.3102398430429155
141.0;-0.31450339605245337
86.0;-0.3123798702561664
478.0;-0.308005181654837
503.0;-0.291236813716797
215.0;-0.1447647738485609
580.0;-0.28354390742591273
562.0;-0.29859614116557076
398.0;-0.2946037865267549
668.0;-0.33281707187397336
490.0;-0.23370687990031758
252.0;-0.30537825724499945
468.0;-0.282937791192493
357.0;-0.22154837766966629
254.0;-0.173793832781991
276.0;-0.13131629074803797
178.0;-0.286911295079052
281.0;-0.2660317233802981
390.0;-0.2963963668169027
508.0;-0.25264001853331375
583.0;-0.2837615882667369
129.0;-0.3075872968145019
144.0;-0.30939776699911287
645.0;-0.08137689973855422
715.0;-0.3283290425487254
72.0;-0.2925282313637022
235.0;-0.10997488063424188
37.0;-0.30725745152354833
