;0
0.0;0.06935270356547064
1.0;0.0637027696858289
2.0;0.05821604712521888
3.0;0.05290305182014532
4.0;0.047776768730672645
5.0;0.0428519289474719
6.0;0.038144216504618404
7.0;0.03366941696141131
8.0;0.029442673014401958
9.0;0.02547770037187706
10.0;0.021786191124454565
11.0;0.018377283543536158
12.0;0.01525723200658281
13.0;0.012429223868912768
14.0;0.00989345127130522
15.0;0.007647500589951906
16.0;0.005687379611981407
17.0;0.00401014563034469
18.0;0.002621897351862502
19.0;0.0015682963469706905
20.0;0.0010380852321848198
21.0;0.0011910936472279692
22.0;0.0015987979525913052
23.0;0.0019690139072637784
24.0;0.0022392168950566694
25.0;0.0024048581421264106
26.0;0.002475709590100242
27.0;0.002465512903599164
28.0;0.0023888148606123713
29.0;0.0022597751373395992
30.0;0.002091657468647106
31.0;0.0018966086241820731
32.0;0.001685578349272002
33.0;0.0014683127457376793
34.0;0.0012533887069166138
35.0;0.0010482689657096578
36.0;0.0008593682774775433
37.0;0.0006921238511874327
38.0;0.0005510388540242322
39.0;0.000439584208936507
40.0;0.0003596708348570654
41.0;0.00031047267806870926
42.0;0.0002875480880835621
43.0;0.0002843194509376939
44.0;0.0002953195826462736
45.0;0.00031806702453941797
46.0;0.00035322529316898977
47.0;0.00040509695040778505
48.0;0.00048328871779178886
49.0;0.0006040625159398209
50.0;0.0007892127920350379
51.0;0.001062919797451166
52.0;0.0014494591892327538
53.0;0.0019729107757585945
54.0;0.00265768438933108
55.0;0.003528855306754174
56.0;0.004612167827516087
57.0;0.005933773859531131
58.0;0.007519911998271169
59.0;0.009396488416576265
60.0;0.011588684976235157
61.0;0.014120539632442612
62.0;0.017014579000862024
63.0;0.020291375211262196
64.0;0.023969248568775952
65.0;0.02806383858116036
66.0;0.03258786814610804
67.0;0.03755074023202404
68.0;0.042958370843658944
69.0;0.04881281515518955
70.0;0.0551121561676265
71.0;0.061850268439071515
72.0;0.06901659319336008
73.0;0.07659617125707892
74.0;0.08456940196903025
75.0;0.09291222086645784
76.0;0.1015959631415815
77.0;0.11058772949978098
78.0;0.11985024996242948
79.0;0.12934271753270987
80.0;0.13902053002977716
81.0;0.14883647235355316
82.0;0.15874057885406848
83.0;0.16868150372365734
84.0;0.17860651129455557
85.0;0.18846297225792877
86.0;0.19819843499506998
87.0;0.20776212958503237
88.0;0.21710519778783993
89.0;0.2261818421216125
90.0;0.23494977632474334
91.0;0.24337107964755444
92.0;0.25141251998332964
93.0;0.25904618776591226
94.0;0.26624960620218024
95.0;0.27300609728595304
96.0;0.2793046541339527
97.0;0.2851400266398659
98.0;0.290512364772615
99.0;0.2954270468744526
100.0;0.06583056025222625
101.0;0.06041635910457167
102.0;0.05517146675510796
103.0;0.050103555935214115
104.0;0.04522296405181747
105.0;0.040541982836540084
106.0;0.03607406656997791
107.0;0.0318329762403707
108.0;0.027832021294804343
109.0;0.024083263211284994
110.0;0.020596897759461004
111.0;0.01738070010902183
112.0;0.014439653956030161
113.0;0.011775701472085265
114.0;0.009387685710518115
115.0;0.007271470851944947
116.0;0.005420339630876253
117.0;0.0038259380108453455
118.0;0.002480946672215183
119.0;0.0013902208475948421
120.0;0.0006508845155957171
121.0;0.0006924425437066723
122.0;0.0011355184295456758
123.0;0.0015222310554458614
124.0;0.0018000550429370247
125.0;0.001973281876566486
126.0;0.002055120028817419
127.0;0.0020603741829313318
128.0;0.0020035844151397772
129.0;0.0018983825257692535
130.0;0.0017572393971361368
131.0;0.0015913783396517172
132.0;0.0014107731544791824
133.0;0.0012241907711302625
134.0;0.0010392572881190846
135.0;0.0008625326498522932
136.0;0.0006995890828294725
137.0;0.0005550955362388939
138.0;0.0004329033546110594
139.0;0.0003360731183519206
140.0;0.0002665873007539322
141.0;0.00022429315138754085
142.0;0.00020554269324281376
143.0;0.00020405883811478934
144.0;0.00021434474381801024
145.0;0.000233875276167385
146.0;0.0002633597377446524
147.0;0.00030748243156708137
148.0;0.00037674812672162987
149.0;0.00048822449977496056
150.0;0.0006631920897612942
151.0;0.0009238119172828265
152.0;0.0012919452841047873
153.0;0.0017897129886103764
154.0;0.002440119330808052
155.0;0.0032672133487215414
156.0;0.004295955426805145
157.0;0.0055519019436980266
158.0;0.007060877332749145
159.0;0.008848572249879356
160.0;0.010940172998433624
161.0;0.013359963996404505
162.0;0.016130976175791182
163.0;0.01927455771898281
164.0;0.02281007805730884
165.0;0.026754498609803036
166.0;0.031122121582218425
167.0;0.03592416959029265
168.0;0.04116858536000544
169.0;0.04685962385223712
170.0;0.05299769188222045
171.0;0.05957906128881258
172.0;0.0665955885190854
173.0;0.07403468431213076
174.0;0.08187901554496094
175.0;0.09010662033297465
176.0;0.0986907192720192
177.0;0.10760002892600767
178.0;0.11679858772885982
179.0;0.12624655322275274
180.0;0.1358999266644011
181.0;0.14571172150262335
182.0;0.15563182816219
183.0;0.16560839549356013
