;0
717.0;1.1378002617559779e-06
695.0;1.4516735019984464e-06
684.0;1.9478174703054603e-06
505.0;1.4672868198022144e-06
605.0;1.597771754162246e-06
231.0;3.1297050431403128e-06
405.0;1.314283262034121e-06
568.0;1.5247863938987558e-06
317.0;1.8346099734867486e-06
183.0;3.06398955912753e-06
636.0;1.4758921282785395e-06
634.0;1.6331351460979698e-06
485.0;3.420861282378117e-06
278.0;3.6374173997788796e-06
20.0;5.000533085484734e-06
170.0;1.3639955971670957e-06
401.0;1.518402003452258e-06
687.0;1.1398779589475516e-06
566.0;1.1182450304879202e-06
176.0;1.466861142256687e-06
327.0;1.8754792625900262e-06
198.0;5.616275131492876e-06
470.0;1.3294276628265994e-06
625.0;2.07612336758712e-06
266.0;5.965960239544118e-06
615.0;1.2608002723105271e-06
492.0;3.3457192834383084e-06
130.0;1.4947979734976838e-06
338.0;2.6175194993670567e-06
632.0;1.501356696161391e-06
489.0;5.10354573824918e-06
572.0;1.6298858167170075e-06
606.0;1.3099415365094863e-06
193.0;4.994783600889564e-06
140.0;1.3986567573801448e-06
416.0;1.1070068538998517e-06
476.0;1.287614675989668e-06
152.0;1.2900589403158002e-06
666.0;1.2335943191657808e-06
10.0;1.3982548495008728e-06
269.0;4.99197518128403e-06
96.0;1.8212821971961982e-06
210.0;2.7070328911999473e-06
735.0;1.2850307752984107e-06
569.0;1.5341910575754152e-06
548.0;1.7024617422021704e-06
702.0;1.3218850246740577e-06
532.0;3.727790991571329e-06
694.0;1.4082139357347828e-06
332.0;1.6041819805017316e-06
75.0;1.1462216406758347e-06
77.0;1.2104270197009828e-06
263.0;3.664557008485687e-05
149.0;1.2686021996358872e-06
693.0;1.5542677237431414e-06
514.0;1.177109209167871e-06
699.0;1.3034949921937358e-06
469.0;1.4948583186423668e-06
564.0;1.4874501519796362e-06
461.0;4.117895185109908e-06
253.0;3.405848565381753e-06
369.0;2.474450996965459e-06
321.0;2.0775500121140815e-06
151.0;1.2566050812154757e-06
302.0;1.3046389995139757e-06
190.0;4.511715675219267e-06
586.0;1.127218921109771e-06
348.0;5.810074822406941e-06
243.0;9.410176941878719e-06
87.0;1.1181085085442994e-06
655.0;1.8363603052157454e-06
676.0;1.6566236530770494e-06
418.0;1.1955918617072067e-06
288.0;2.9225513769520515e-06
648.0;4.167071495668533e-06
