;0
516.0;-0.3388546617914184
394.0;-0.30377506410769956
19.0;-0.20634799270194548
214.0;-0.12922843581760834
388.0;-0.32638929512689135
268.0;-0.09463438020251758
194.0;-0.16670702792205305
436.0;-0.252359820652104
274.0;-0.13287061795813793
372.0;-0.21784814496116622
449.0;-0.0797280630069569
731.0;-0.3387267506983024
663.0;-0.32674605225661435
242.0;-0.11906762266869075
708.0;-0.3224674609755497
81.0;-0.3083727932698077
85.0;-0.2593421878976251
517.0;-0.34208799146908986
631.0;-0.29668590378163373
480.0;-0.2993291666517635
452.0;-0.16658735630036392
175.0;-0.2857065288536679
619.0;-0.3196225031214117
530.0;-0.13463162777558835
354.0;-0.17932083640030116
8.0;-0.2662347135537244
554.0;-0.18873368164008653
104.0;-0.20422644967972603
56.0;-0.30066539654255514
195.0;-0.16375168365209114
47.0;-0.18470959903777318
180.0;-0.26791648579832544
415.0;-0.3313185935270624
690.0;-0.33436181925903796
84.0;-0.26213921915414645
181.0;-0.24013282305572758
484.0;-0.22147437831454808
262.0;-0.07458135766822704
159.0;-0.30961121832851546
320.0;-0.2590245343769825
581.0;-0.27289071472711746
403.0;-0.3103353929385277
427.0;-0.3004148330664687
69.0;-0.2883885266047869
60.0;-0.27684699179561184
59.0;-0.29999900774610627
679.0;-0.3010736897545281
739.0;-0.3391882095586658
223.0;-0.20085676316764567
524.0;-0.2608245664162815
23.0;-0.31280059792292025
411.0;-0.33233338829547177
368.0;-0.28652956084078346
660.0;-0.30949371939295267
662.0;-0.3202564224353217
531.0;-0.11109382375664079
481.0;-0.2865297602388853
727.0;-0.31506194199500714
148.0;-0.31397464218115495
719.0;-0.32403781489163513
301.0;-0.3149514637309324
723.0;-0.33364137005660227
426.0;-0.2990906326273195
657.0;-0.3244263940326203
245.0;-0.1355715001146648
501.0;-0.2797044410527853
117.0;-0.2880626760504539
509.0;-0.2423604371429925
289.0;-0.24881400353407757
50.0;-0.17202392698928648
154.0;-0.28871668723553395
609.0;-0.31181018692839246
453.0;-0.1431693388770383
241.0;-0.09968905872806744
364.0;-0.19586822664549264
277.0;-0.21381074777084808
647.0;-0.13501755970898865
713.0;-0.30416561805490383
582.0;-0.28427006534415294
61.0;-0.3029408851078054
374.0;-0.26382535593541073
522.0;-0.25767176903699107
688.0;-0.34208799146908986
414.0;-0.33662897461655833
3.0;-0.24282724955191065
329.0;-0.2927932621678274
669.0;-0.3036835624991053
677.0;-0.30114898790304123
671.0;-0.3255017477119576
65.0;-0.27213294328041543
371.0;-0.20004517977647396
658.0;-0.3135131596589317
736.0;-0.32751476016665443
597.0;-0.2056976759973962
57.0;-0.30410173183543393
711.0;-0.3183725891737194
703.0;-0.3234651854718434
189.0;-0.17796454031524622
120.0;-0.25535063921787077
101.0;-0.2723744437155976
202.0;-0.23334023641597013
502.0;-0.2833878069575583
35.0;-0.30074253483205654
375.0;-0.27027838896725304
201.0;-0.24522075485932981
696.0;-0.3089025177697467
111.0;-0.019298241232468483
41.0;-0.234183584261569
185.0;-0.1261405351173851
607.0;-0.3096811107940393
16.0;-0.21060351760413332
551.0;-0.24454349337133297
108.0;-0.1132913872985456
311.0;-0.2958999378884798
741.0;-0.32414960506904356
349.0;-0.1544643737774628
361.0;-0.21929995378193123
0.0;-0.03528331876977209
382.0;-0.3070945235856206
504.0;-0.30763548983029987
397.0;-0.2727380553605958
74.0;-0.32030058270133654
350.0;-0.14101117052052115
286.0;-0.25080690352070356
66.0;-0.31082642217898093
437.0;-0.3141896847914452
661.0;-0.3285280428012777
293.0;-0.2975256621845014
310.0;-0.2970769509258405
567.0;-0.3088526293692306
134.0;-0.2963511292750087
355.0;-0.24093295917891655
550.0;-0.2675764030961653
592.0;-0.2477178126287407
733.0;-0.3354406468328412
224.0;-0.184401439333167
13.0;-0.2865706590341619
539.0;-0.2724177430350211
161.0;-0.30670266695658704
518.0;-0.29439914675888373
92.0;-0.293431285619388
618.0;-0.3081473719630431
479.0;-0.3102759965269012
496.0;-0.2882785412002956
730.0;-0.3399683633989886
459.0;-0.16377297357074583
523.0;-0.23348414085612645
299.0;-0.324073545325525
132.0;-0.3121394757252075
