;0
0.0;0.051051976074076744
1.0;0.051051976074076744
2.0;0.051051976074076744
3.0;0.051051976074076744
4.0;0.051051976074076744
5.0;0.051051976074076744
6.0;0.051051976074076744
7.0;0.051051976074076744
8.0;0.051051976074076744
9.0;0.051051976074076744
10.0;0.051051976074076744
11.0;0.051051976074076744
12.0;0.051051976074076744
13.0;0.051051976074076744
14.0;0.04109434417726843
15.0;0.029104067050370497
16.0;0.029104067050370497
17.0;0.021453772591561227
18.0;0.014886031062776639
19.0;0.007097597837910308
20.0;0.0009876739115300959
21.0;1.1637541207365487e-06
22.0;-0.005678324384153388
23.0;-0.007976580997470006
24.0;-0.0185217371233094
25.0;-0.02962369165833667
26.0;-0.03203916492006209
27.0;-0.03331212375295134
28.0;-0.04154140366539605
29.0;-0.047504367619217724
30.0;-0.047995011037923696
31.0;-0.0480882513691665
32.0;-0.05996806680053535
33.0;-0.06165110090621062
34.0;-0.06130015808407274
35.0;-0.061514145207863025
36.0;-0.06851008506042477
37.0;-0.0621702287761039
38.0;-0.06333294992882998
39.0;-0.07077943726449853
40.0;-0.08014471584821514
41.0;-0.08360614108000752
42.0;-0.08758392348913357
43.0;-0.08034115384810259
44.0;-0.06850479317582414
45.0;-0.060904950291093995
46.0;-0.05090248765588756
47.0;-0.04581311071687555
48.0;-0.03287415244884939
49.0;-0.021452193356968907
50.0;-0.005810443384452912
51.0;0.0010679330810943188
52.0;0.0025503666210908715
53.0;0.0025503666210908715
54.0;0.0025503666210908715
55.0;0.0025503666210908715
56.0;0.0025503666210908715
57.0;0.0025503666210908715
58.0;0.0025503666210908715
59.0;0.0025503666210908715
60.0;0.0025503666210908715
61.0;0.0025503666210908715
62.0;0.0025503666210908715
63.0;0.0025503666210908715
64.0;0.0025503666210908715
65.0;0.0025503666210908715
66.0;0.0025503666210908715
67.0;0.0025503666210908715
68.0;0.0025503666210908715
69.0;0.0025503666210908715
70.0;0.0025503666210908715
71.0;0.0025503666210908715
72.0;0.0025503666210908715
73.0;0.0025503666210908715
74.0;0.0025503666210908715
75.0;0.0025503666210908715
76.0;0.0025503666210908715
77.0;0.0025503666210908715
78.0;0.0025503666210908715
79.0;0.0025503666210908715
80.0;0.0025503666210908715
81.0;0.0025503666210908715
82.0;0.0025503666210908715
83.0;0.0025503666210908715
84.0;0.0025503666210908715
85.0;0.0025503666210908715
86.0;0.0025503666210908715
87.0;0.0025503666210908715
88.0;0.0025503666210908715
89.0;0.0025503666210908715
90.0;0.0025503666210908715
91.0;0.0025503666210908715
92.0;0.0025503666210908715
93.0;0.0025503666210908715
94.0;0.0025503666210908715
95.0;0.0025503666210908715
96.0;0.0025503666210908715
97.0;0.0025503666210908715
98.0;0.0025503666210908715
99.0;0.0025503666210908715
100.0;0.051051976074076744
101.0;0.051051976074076744
102.0;0.051051976074076744
103.0;0.051051976074076744
104.0;0.051051976074076744
105.0;0.051051976074076744
106.0;0.051051976074076744
107.0;0.051051976074076744
108.0;0.051051976074076744
109.0;0.051051976074076744
110.0;0.051051976074076744
111.0;0.051051976074076744
112.0;0.051051976074076744
113.0;0.051051976074076744
114.0;0.04109434417726843
115.0;0.029104067050370497
116.0;0.029104067050370497
117.0;0.021453772591561227
118.0;0.014886031062776639
119.0;0.007097597837910308
120.0;0.0009876739115300959
121.0;1.1637541207365487e-06
122.0;-0.005678324384153388
123.0;-0.007976580997470006
124.0;-0.0185217371233094
125.0;-0.02962369165833667
126.0;-0.03203916492006209
127.0;-0.03331212375295134
128.0;-0.04154140366539605
129.0;-0.047504367619217724
130.0;-0.047995011037923696
131.0;-0.0480882513691665
132.0;-0.05996806680053535
133.0;-0.06165110090621062
134.0;-0.06130015808407274
135.0;-0.061514145207863025
136.0;-0.06851008506042477
137.0;-0.0621702287761039
138.0;-0.06333294992882998
139.0;-0.07077943726449853
140.0;-0.08014471584821514
141.0;-0.08360614108000752
142.0;-0.08758392348913357
143.0;-0.08034115384810259
144.0;-0.06850479317582414
145.0;-0.060904950291093995
146.0;-0.05090248765588756
147.0;-0.04581311071687555
148.0;-0.03287415244884939
149.0;-0.021452193356968907
150.0;-0.005810443384452912
151.0;0.0010679330810943188
152.0;0.0025503666210908715
153.0;0.0025503666210908715
154.0;0.0025503666210908715
155.0;0.0025503666210908715
156.0;0.0025503666210908715
157.0;0.0025503666210908715
158.0;0.0025503666210908715
159.0;0.0025503666210908715
160.0;0.0025503666210908715
161.0;0.0025503666210908715
162.0;0.0025503666210908715
163.0;0.0025503666210908715
164.0;0.0025503666210908715
165.0;0.0025503666210908715
166.0;0.0025503666210908715
167.0;0.0025503666210908715
168.0;0.0025503666210908715
169.0;0.0025503666210908715
170.0;0.0025503666210908715
171.0;0.0025503666210908715
172.0;0.0025503666210908715
173.0;0.0025503666210908715
174.0;0.0025503666210908715
175.0;0.0025503666210908715
176.0;0.0025503666210908715
177.0;0.0025503666210908715
178.0;0.0025503666210908715
179.0;0.0025503666210908715
180.0;0.0025503666210908715
181.0;0.0025503666210908715
182.0;0.0025503666210908715
183.0;0.0025503666210908715
184.0;0.0025503666210908715
185.0;0.0025503666210908715
186.0;0.0025503666210908715
187.0;0.0025503666210908715
188.0;0.0025503666210908715
189.0;0.0025503666210908715
190.0;0.0025503666210908715
191.0;0.0025503666210908715
192.0;0.0025503666210908715
193.0;0.0025503666210908715
194.0;0.0025503666210908715
195.0;0.0025503666210908715
196.0;0.0025503666210908715
197.0;0.0025503666210908715
198.0;0.0025503666210908715
199.0;0.0025503666210908715
200.0;0.051051976074076744
201.0;0.051051976074076744
202.0;0.051051976074076744
203.0;0.051051976074076744
204.0;0.051051976074076744
205.0;0.051051976074076744
206.0;0.051051976074076744
207.0;0.051051976074076744
208.0;0.051051976074076744
209.0;0.051051976074076744
210.0;0.051051976074076744
211.0;0.051051976074076744
212.0;0.051051976074076744
213.0;0.051051976074076744
214.0;0.04109434417726843
215.0;0.029104067050370497
216.0;0.029104067050370497
217.0;0.021453772591561227
218.0;0.014886031062776639
219.0;0.007097597837910308
220.0;0.0009876739115300959
221.0;1.1637541207365487e-06
222.0;-0.005678324384153388
223.0;-0.007976580997470006
224.0;-0.0185217371233094
225.0;-0.02962369165833667
226.0;-0.03203916492006209
227.0;-0.03331212375295134
228.0;-0.04154140366539605
229.0;-0.047504367619217724
230.0;-0.047995011037923696
231.0;-0.0480882513691665
232.0;-0.05996806680053535
