;0
744.0;-0.3344931157580576
745.0;-0.3312748843483515
746.0;-0.3272827112594455
747.0;-0.32518692215967454
748.0;-0.3403884486833398
749.0;-0.32954720716346725
750.0;-0.33896407703295867
751.0;-0.3304551888091306
752.0;-0.32414099432302695
753.0;-0.3312249901181654
754.0;-0.32551815226928965
755.0;-0.3295703937743491
756.0;-0.31931338893891
757.0;-0.3123970804157256
758.0;-0.3231969790446327
759.0;-0.33215737859195
760.0;-0.3394279424958035
761.0;-0.3324782422100356
762.0;-0.331491016042351
763.0;-0.30912778916658856
764.0;-0.3062954053471263
765.0;-0.3130931567583535
766.0;-0.3048214745321187
767.0;-0.30848251891988016
768.0;-0.3122939147666656
769.0;-0.3077788275292497
770.0;-0.3130957321510176
771.0;-0.31413452310191065
772.0;-0.31293631276564704
773.0;-0.31529456291599656
774.0;-0.30934325437085236
775.0;-0.292439221933232
776.0;-0.3017265546485181
777.0;-0.28773333674169954
778.0;-0.2834627553323486
779.0;-0.2684207507075295
780.0;-0.27628106360698895
781.0;-0.3001845885787406
782.0;-0.28705080772805347
783.0;-0.31660120937083575
784.0;-0.32706566404633625
785.0;-0.261939766942647
786.0;-0.22823090337590313
787.0;-0.09839202042544393
788.0;-0.15830630189274242
789.0;-0.1505519770168513
790.0;-0.1401574679833364
791.0;-0.1505519770168513
792.0;-0.1630214519195583
793.0;-0.18125409251419233
794.0;-0.16400711460026585
795.0;-0.15519598022808523
796.0;-0.14530444441514412
797.0;-0.1852598402602349
798.0;-0.12986976188991328
799.0;-0.11463087466628175
800.0;-0.1488628687371617
801.0;-0.20776732676766263
802.0;-0.21566200318295714
803.0;-0.19089497338261308
804.0;-0.19846471247949116
805.0;-0.16766937086172362
806.0;-0.23037593893869912
807.0;-0.23409525132547532
808.0;-0.21088045019173807
809.0;-0.21604123731154923
810.0;-0.19746562378069177
811.0;-0.16190577699572928
812.0;-0.15375772606073035
813.0;-0.11800863485976865
814.0;-0.09809488875128747
815.0;-0.10189136981704305
816.0;-0.07722958605100938
817.0;-0.0597560707218977
818.0;-0.005662206775590595
819.0;0.037976330228853605
820.0;-0.06227448611957476
821.0;-0.0486577704513681
822.0;-0.010093273707817763
823.0;-0.048197615346253664
824.0;-0.05454530541221725
825.0;-0.08780982159583328
826.0;-0.1155650105338093
827.0;-0.13855658598672782
828.0;-0.16499737127560954
829.0;-0.1506209292067323
830.0;-0.18867485431968656
831.0;-0.12653992206631082
832.0;-0.05628660142337838
833.0;-0.05461154142767333
834.0;-0.06271528760148182
835.0;-0.04265140137811274
836.0;-0.00374620977971718
837.0;-0.057946900639221144
838.0;-0.0602008074001148
839.0;-0.06021000301029655
840.0;-0.062286482097227536
841.0;-0.0631367219690655
842.0;-0.057852797105481635
843.0;-0.0626052947212894
844.0;-0.09436118587655962
845.0;-0.12708051410966914
846.0;-0.14283164819383498
847.0;-0.1727532553473039
848.0;-0.18223278259283215
849.0;-0.2567248702010952
850.0;-0.24152103538317993
851.0;-0.3023355472812418
852.0;-0.2960722038806781
