;0
717.0;-0.32909561315533203
695.0;-0.296940912975395
684.0;-0.26769871439531284
505.0;-0.30985118087352576
605.0;-0.28841252482236585
231.0;-0.2010404684045357
405.0;-0.3089873744550852
568.0;-0.3015792967129487
317.0;-0.2686204044249203
183.0;-0.21472023287308883
636.0;-0.3088078045104343
634.0;-0.3042095656639605
485.0;-0.22124184784220458
278.0;-0.1770371470421126
20.0;-0.205907684476217
170.0;-0.3114314208430505
401.0;-0.3039635347833047
687.0;-0.3371820818303947
566.0;-0.3336285415814653
176.0;-0.30609804930174
327.0;-0.2750398615966485
198.0;-0.14822457844682224
470.0;-0.31166055198169723
625.0;-0.24397855779297917
266.0;-0.10132626201879036
615.0;-0.3240823254027798
492.0;-0.20669110886926845
130.0;-0.297252728296987
338.0;-0.2426051604407835
632.0;-0.30713296267885465
489.0;-0.13301326680751124
572.0;-0.28588272514951857
606.0;-0.3120590844543416
193.0;-0.17354975010951335
140.0;-0.3014546760083975
416.0;-0.3387992584203074
476.0;-0.3095711983747485
152.0;-0.313233432540696
666.0;-0.32626298638249485
10.0;-0.3104277863699075
269.0;-0.16191502937071112
96.0;-0.2559145722356238
210.0;-0.26738922196870285
735.0;-0.31735070616007305
569.0;-0.30142633574939715
548.0;-0.29040711141198
702.0;-0.3160054673296939
532.0;-0.1517543609101213
694.0;-0.32706566404633625
332.0;-0.29948753008597806
75.0;-0.3281113251523029
77.0;-0.32733212944318596
263.0;-0.0873478640869847
149.0;-0.3052860776003218
693.0;-0.3097662984948328
514.0;-0.3273226517309448
699.0;-0.3222936281577145
469.0;-0.29798731747729756
564.0;-0.3075997403802802
461.0;-0.20072706135061302
253.0;-0.23073746914532806
369.0;-0.2551414830033324
321.0;-0.26119008537688443
151.0;-0.30712853146939345
302.0;-0.31745482387361407
190.0;-0.16532207582268155
586.0;-0.3334337633252129
348.0;-0.13119300177578186
243.0;-0.10646801284770802
87.0;-0.3350235175595403
655.0;-0.28208729864349785
676.0;-0.29061543268304313
418.0;-0.3279776218091895
288.0;-0.24133735395866734
648.0;-0.13975779389362375
