;0
744.0;0.004671466505007105
745.0;0.008305819121891832
746.0;0.004976366550734452
747.0;0.007420076452639608
748.0;0.007208554947606224
749.0;0.008317013277559297
750.0;0.00829102097828158
751.0;0.007466731289109617
752.0;0.01652995710560125
753.0;0.013400712318921145
754.0;0.014894868785768327
755.0;0.012431708756182784
756.0;0.009545486572546703
757.0;0.016029749214359335
758.0;0.008147164735485947
759.0;0.010950107048107928
760.0;0.0059267030828623
761.0;0.0022500360799693198
762.0;0.008989000739350238
763.0;0.020232185770067725
764.0;0.006636718397077442
765.0;0.006005987596317641
766.0;0.007947296170256576
767.0;0.009594030733986555
768.0;0.003191761333871862
769.0;0.0051506129354236515
770.0;0.006544564983580126
771.0;0.007108653364527792
772.0;0.0071507187827352095
773.0;0.000995022427340203
774.0;0.00928820595595679
775.0;0.012373342885916308
776.0;0.011169209401527377
777.0;0.01602970914443061
778.0;0.008594064359728579
779.0;0.012159005941136725
780.0;0.012159005941136725
781.0;0.00819180787148532
782.0;0.008542924418964551
783.0;0.013565059917028532
784.0;0.0018683567166691284
785.0;0.04154056336119538
786.0;0.0046656413040022625
787.0;0.045608195168887165
788.0;0.040939642566598114
789.0;0.038588314854070736
790.0;0.03258666404998918
791.0;0.037814037654808196
792.0;0.060369555367551106
793.0;0.03193139717973065
794.0;0.046781029554355494
795.0;0.056298558459479425
796.0;0.051998562911310955
797.0;0.025865733862474982
798.0;0.08138004167423801
799.0;0.10378917896501788
800.0;0.0513978431207663
801.0;0.06462606111594023
802.0;0.04052829240127295
803.0;0.013278593429385893
804.0;0.024835635360188436
805.0;0.029219819160400035
806.0;0.015097363022974548
807.0;0.007126085949489493
808.0;0.03955460257436587
809.0;0.014750143840023365
810.0;0.0166162254213127
811.0;0.09198233075978014
812.0;0.08243411496996075
813.0;0.037344743026948506
814.0;0.07680502725767918
815.0;0.13139012614575668
816.0;0.16174090743871647
817.0;0.169129453332762
818.0;0.147167912914479
819.0;0.3148242033075945
820.0;0.21016440896606348
821.0;0.10931286099734949
822.0;0.11146309083354608
823.0;0.1066368067618868
824.0;0.11364305754375528
825.0;0.038973943388440596
826.0;0.011591459663946204
827.0;0.01854338438337795
828.0;0.04324667496162496
829.0;0.0641950035994495
830.0;0.02282580149874884
831.0;0.023854080847197895
832.0;0.04375785244687353
833.0;0.022031767991036545
834.0;0.18378656150112385
835.0;0.08995613679382193
836.0;0.18923827196227777
837.0;0.2702532482382144
838.0;0.2618974012396624
839.0;0.25043685462995696
840.0;0.2837658919135452
841.0;0.2918015266533155
842.0;0.23216359448523496
843.0;0.13941237627235842
844.0;0.10883465093587906
845.0;0.10607026464691753
846.0;0.07321976999384518
847.0;0.07394557386912431
848.0;0.08413955245339705
849.0;0.011102895738876309
850.0;0.016561033312029426
851.0;0.003661989029792867
852.0;0.012853814906040654
853.0;0.027667872862984944
854.0;0.03872865428659866
855.0;0.022376053417633893
856.0;0.013944886100953057
857.0;0.008308340936682819
858.0;0.006184977162345656
859.0;0.020801684857008153
860.0;0.025735752925870315
861.0;0.13677846492086304
862.0;0.1252141598797612
863.0;0.12060287275124265
864.0;0.12770412032793532
865.0;0.20342127554398454
866.0;0.1805859626952056
867.0;0.19069761845450775
868.0;0.11359412106552536
869.0;0.09808290736108036
870.0;0.18233239100729717
871.0;0.1884029564124252
872.0;0.16537925124530106
873.0;0.1669920273595818
874.0;0.1328884838835851
875.0;0.04353334190549184
876.0;0.08406149764799876
877.0;0.019838539673746793
878.0;0.053704359016342004
879.0;0.02859822049915305
880.0;0.07637308111839665
881.0;0.10200788354348297
882.0;0.1647214584666461
883.0;0.17740603495780433
884.0;0.07719653645294616
885.0;0.042438326910309396
886.0;0.033860204939973916
887.0;0.061878670146858473
888.0;0.08468610103210475
889.0;0.09428070477812084
890.0;0.12870513698962774
891.0;0.17036945882507365
892.0;0.21816215053154664
893.0;0.3104176041483945
894.0;0.319806272845954
895.0;0.29435344418653375
896.0;0.20346661621714515
897.0;0.1297750646218449
898.0;0.21737627992714073
899.0;0.13734980683305392
900.0;0.03060477102259765
901.0;0.04599033168365324
902.0;0.06247621951624204
903.0;0.08030993175504775
904.0;0.09937892132858306
905.0;0.11409496989169013
906.0;0.11399528774806383
907.0;0.097367037162926
908.0;0.0959278729782159
909.0;0.09564268274806637
910.0;0.09625350459140178
911.0;0.09585421086298268
912.0;0.09484029890304058
913.0;0.0869121618550725
914.0;0.08755581369724218
915.0;0.09485154553957284
916.0;0.09778025200613231
917.0;0.09568398746596568
918.0;0.09572037367203298
919.0;0.09578622268730835
920.0;0.10019180817733203
921.0;0.09774698782070772
922.0;0.095998065280459
923.0;0.09570609894763502
924.0;0.09812297912041847
925.0;0.014730395858751539
926.0;0.053168832008988184
927.0;0.02941398563065385
928.0;0.02813924338736878
929.0;0.012542804056369311
930.0;0.00977077068294274
931.0;0.016130458105827833
932.0;0.02466442168649538
933.0;0.01792626566058808
934.0;0.021911621593951398
935.0;0.028656676662108197
936.0;0.01960602271675022
937.0;0.023174194616856138
938.0;0.022330778105221192
939.0;0.02802030469166364
940.0;0.024972303168755074
941.0;0.040088131269122765
942.0;0.027190900189617756
943.0;0.03446063948513549
944.0;0.03980963968957971
945.0;0.03500116172519283
946.0;0.024667165930174748
947.0;0.013139826658050139
948.0;0.007340982613441075
949.0;0.007868605419177055
950.0;0.036721014044899414
951.0;0.0494490372350436
952.0;0.04979605977619281
953.0;0.004873872496735265
954.0;0.01585682680656547
955.0;0.004935597035593764
956.0;0.021552985828085257
957.0;0.015368558151585216
958.0;0.018592925632331683
959.0;0.017775015751831148
960.0;0.011011975551815063
961.0;0.01340458703857842
962.0;0.024841265925780974
963.0;0.015867745816293764
964.0;0.022668664661388525
965.0;0.02288984178101197
966.0;0.00823394124196071
967.0;0.012896500739287739
968.0;0.012303338290471985
969.0;0.012373361328594597
970.0;0.012688117144290675
971.0;0.021742207437244792
972.0;0.012104949042194002
973.0;0.012503379153937809
974.0;0.005951053531224826
975.0;0.006531728690549039
976.0;0.006288619578775467
977.0;0.009205065453520966
978.0;0.016284584217957677
979.0;0.057546259665140834
980.0;0.010126228806209836
981.0;0.01339390892950727
982.0;0.009430768283275203
983.0;0.0091983186249903
984.0;0.005923390713516781
985.0;0.008124684517039626
986.0;0.004249311358285879
987.0;0.010575264761777652
988.0;0.00735314612305109
989.0;0.010255157599059286
990.0;0.007772566525711837
991.0;0.014115476844686971
992.0;0.008592110221487998
993.0;0.009318500527953858
994.0;0.016331041516471707
995.0;0.02157583108984996
996.0;0.020238435053808145
997.0;0.012463600221176957
998.0;0.018035943124867483
999.0;0.010223819921513055
1000.0;0.008072293804653425
1001.0;0.012556886699655465
1002.0;0.03251850243836643
1003.0;0.00865222054979155
1004.0;0.007494849584347318
1005.0;0.00805300370691035
1006.0;0.004434428647197508
1007.0;0.010944787702665573
1008.0;0.004653655137485224
1009.0;0.004893106034829554
1010.0;0.014223056207326194
1011.0;0.007486061091618366
1012.0;0.013266539881895632
1013.0;0.01359713478963864
1014.0;0.008801942737469336
1015.0;0.007860399486243716
1016.0;0.01591186019292044
1017.0;0.019341899933662747
1018.0;0.015745510527235388
1019.0;0.009230259166810886
1020.0;0.04443082995089194
1021.0;0.0032402081041542075
1022.0;0.008861355419470397
1023.0;0.012289603525082488
1024.0;0.004972458614073675
1025.0;0.009555862775675642
1026.0;0.01001711586402465
1027.0;0.017797224041103767
1028.0;0.011197528486865067
1029.0;0.014714289150784373
1030.0;0.009063087784055198
1031.0;0.013255665414116491
1032.0;0.01556963082954533
1033.0;0.007858373494942106
1034.0;0.015983054911248844
1035.0;0.012109576393158683
1036.0;0.03235362354008401
1037.0;0.006210951838144126
1038.0;0.010047131868445885
1039.0;0.038435830077419714
1040.0;0.042242424758854605
1041.0;0.023946147908001383
1042.0;0.008320311334451266
1043.0;0.006771978778067733
1044.0;0.011346510925457543
1045.0;0.014648625175550321
1046.0;0.005886221764188493
1047.0;0.014147600879516064
1048.0;0.014812536660169896
1049.0;0.12419594082891078
1050.0;0.021431828253267844
1051.0;0.04315443955812691
1052.0;0.04363028146128986
1053.0;0.10419673435499391
1054.0;0.04129436763949615
1055.0;0.056935345997226355
1056.0;0.04893802651460531
1057.0;0.04131627600296704
1058.0;0.06390535198412484
1059.0;0.04412904000954296
1060.0;0.02008393638735642
1061.0;0.09177270822533838
1062.0;0.09064771233749658
1063.0;0.06919237194191559
1064.0;0.0440117041686357
1065.0;0.061839279941300236
1066.0;0.03735373140272983
1067.0;0.005416550379802907
1068.0;0.009975905020148557
1069.0;0.013832198550179366
1070.0;0.017963639144744803
1071.0;0.015205696080299983
1072.0;0.014261487630644769
1073.0;0.058984567716081814
1074.0;0.044595160062476644
1075.0;0.06336105865071008
1076.0;0.0592431007503166
1077.0;0.028336577818885107
1078.0;0.024571447009351696
1079.0;0.050577217694043164
1080.0;0.06449299234559813
1081.0;0.029412795125989873
1082.0;0.01098272784967396
1083.0;0.010890939694655738
1084.0;0.01388302379680828
1085.0;0.0036955735436466908
1086.0;0.008144104873532378
1087.0;0.0028066184416406514
1088.0;0.004551800405652451
1089.0;0.00842622737579327
1090.0;0.011144979170775601
1091.0;0.01482903275357135
1092.0;0.007964513883684162
1093.0;0.009275740886706262
1094.0;0.013105938124793383
1095.0;0.007451852126553804
1096.0;0.02351099882295294
1097.0;0.0026172487252993926
1098.0;0.004604123260274059
1099.0;0.010269475205247717
1100.0;0.015717608191109424
1101.0;0.02185504989087158
1102.0;0.020723264232479992
1103.0;0.004922292448795301
1104.0;0.008451831694821355
1105.0;0.00841733759242477
1106.0;0.011826336550807972
1107.0;0.01626404636175529
1108.0;0.00904088380000427
1109.0;0.022802980355134016
1110.0;0.007885698604646808
1111.0;0.011153436730374052
1112.0;0.012044964936847966
1113.0;0.01649055195276041
1114.0;0.016992436304735837
1115.0;0.005869452865755396
1116.0;0.004768072183200578
1117.0;0.009524879033135612
1118.0;0.013058109915843559
1119.0;0.012727821053175714
1120.0;0.010446889100784142
1121.0;0.009263857456469859
1122.0;0.015894890956314432
1123.0;0.006415456884665522
1124.0;0.010138537018001995
1125.0;0.014222402173652282
1126.0;0.014459005139808578
1127.0;0.009421682901172346
1128.0;0.011719377778991812
1129.0;0.012159005941136725
1130.0;0.01372934481633298
1131.0;0.013699276217653857
1132.0;0.009617246311907912
1133.0;0.005076743580694598
1134.0;0.018262943528730417
1135.0;0.008688436165955417
1136.0;0.011689119241302103
1137.0;0.017831841010024673
1138.0;0.016065559941051497
1139.0;0.013761276808704287
