;0
0.0;6.040000000000063e-05
1.0;6.040000000000062e-05
2.0;6.0400000000000614e-05
3.0;6.040000000000057e-05
4.0;6.0400000000000384e-05
5.0;6.0399999999999706e-05
6.0;6.039999999999731e-05
7.0;6.0399999999989176e-05
8.0;6.0399999999962864e-05
9.0;6.039999999988148e-05
10.0;6.03999999996411e-05
11.0;6.039999999896295e-05
12.0;6.039999999713594e-05
13.0;6.0399999992436265e-05
14.0;6.039999998089555e-05
15.0;6.0399999953846934e-05
16.0;6.039999989335445e-05
17.0;6.039999976429741e-05
18.0;6.0399999501728374e-05
19.0;6.039999899249149e-05
20.0;6.0399998051446436e-05
21.0;6.03999963953984e-05
22.0;6.039999362201721e-05
23.0;6.039998920580034e-05
24.0;6.039998252654406e-05
25.0;6.0399972944947084e-05
26.0;6.039995993186655e-05
27.0;6.039994324148153e-05
28.0;6.039992309684104e-05
29.0;6.039990033595687e-05
30.0;6.039987645817836e-05
31.0;6.039985352256908e-05
32.0;6.039983388509908e-05
33.0;6.039981981124632e-05
34.0;6.039981304892524e-05
35.0;6.039981447201142e-05
36.0;6.0399823894832785e-05
37.0;6.039984011196292e-05
38.0;6.039986115154638e-05
39.0;6.0399884668677204e-05
40.0;6.03999083706414e-05
41.0;6.039993036891075e-05
42.0;6.039994938804336e-05
43.0;6.03999648128462e-05
44.0;6.039997660104526e-05
45.0;6.039998511702554e-05
46.0;6.039999094550035e-05
47.0;6.039999473109755e-05
48.0;6.0399997067370605e-05
49.0;6.039999843874012e-05
50.0;6.0399999204986515e-05
51.0;6.039999961278318e-05
52.0;6.039999981960867e-05
53.0;6.039999991961828e-05
54.0;6.039999996574087e-05
55.0;6.0399999986034044e-05
56.0;6.0399999994554646e-05
57.0;6.039999999796946e-05
58.0;6.0399999999276035e-05
59.0;6.039999999975339e-05
60.0;6.0399999999919936e-05
61.0;6.039999999997544e-05
62.0;6.0399999999993106e-05
63.0;6.039999999999848e-05
64.0;6.040000000000004e-05
65.0;6.040000000000047e-05
66.0;6.040000000000059e-05
67.0;6.040000000000062e-05
68.0;6.040000000000063e-05
69.0;6.040000000000063e-05
70.0;6.040000000000063e-05
71.0;6.040000000000063e-05
72.0;6.040000000000063e-05
73.0;6.040000000000063e-05
74.0;6.040000000000063e-05
75.0;6.040000000000063e-05
76.0;6.040000000000063e-05
77.0;6.040000000000063e-05
78.0;6.040000000000063e-05
79.0;6.040000000000063e-05
80.0;6.040000000000063e-05
81.0;6.040000000000063e-05
82.0;6.040000000000063e-05
83.0;6.040000000000063e-05
84.0;6.040000000000063e-05
85.0;6.040000000000063e-05
86.0;6.040000000000063e-05
87.0;6.040000000000063e-05
88.0;6.040000000000063e-05
