;0
1339.0;-0.022068893016835036
1340.0;-0.022053955447218113
1341.0;-0.02214826610450366
1342.0;-0.022369969755102904
1343.0;-0.022634311534629973
1344.0;-0.02279660937998699
1345.0;-0.022870507670802953
1346.0;-0.022796086739213163
1347.0;-0.022574068060394723
1348.0;-0.02228881314620086
1349.0;-0.022018165612259596
1350.0;-0.021834494700878896
1351.0;-0.021735956699487854
1352.0;-0.021618494233423022
1353.0;-0.02128799070727428
1354.0;-0.02082879569506079
1355.0;-0.016990549612628487
1356.0;-0.017244556923160313
1357.0;-0.01744607061683705
1358.0;-0.01778052238350613
1359.0;-0.018115854049492525
1360.0;-0.018283075289844037
1361.0;-0.018291576820110053
1362.0;-0.018408874592898285
1363.0;-0.018491469255052916
1364.0;-0.018531619553747374
1365.0;-0.01854360943959067
1366.0;-0.018524663890173577
1367.0;-0.01846129554271543
1368.0;-0.018366443485008235
1369.0;-0.018541378547351405
1370.0;-0.01919789397528038
1371.0;-0.02020758547347901
1372.0;-0.021321073467624716
1373.0;-0.02227219158194531
1374.0;-0.022831289953465658
1375.0;-0.022406690931676788
1376.0;-0.022716986529453316
1377.0;-0.02292514854374811
1378.0;-0.023024251721974774
1379.0;-0.023033247955267965
1380.0;-0.022961371333092
1381.0;-0.022901998830736986
1382.0;-0.022804639428997107
1383.0;-0.022661380890392675
1384.0;-0.022468812350475702
1385.0;-0.022239318785548755
1386.0;-0.021990868700127647
1387.0;-0.02176975178313589
1388.0;-0.021938902306023328
1389.0;-0.02205949399475211
1390.0;-0.0220872502681293
1391.0;-0.022026100549218455
1392.0;-0.021853070235914204
1393.0;-0.021593598426242352
1394.0;-0.021270735515407632
1395.0;-0.02097354963324395
1396.0;-0.020787101358974606
1397.0;-0.020715299683458543
1398.0;-0.020817879708656183
1399.0;-0.021183958259618017
1400.0;-0.021655621827909602
1401.0;-0.02197467785236802
1402.0;-0.022119197144503805
1403.0;-0.017567662118969943
1404.0;-0.01752930672067568
1405.0;-0.017572348423510166
1406.0;-0.017638633441543716
1407.0;-0.017724132524573753
1408.0;-0.01802236007557225
1409.0;-0.018416634872402915
1410.0;-0.018597273053355765
1411.0;-0.01832409315880886
1412.0;-0.01821790371263528
1413.0;-0.01821800309814886
1414.0;-0.01815606066002374
1415.0;-0.01832872543754459
1416.0;-0.01904250431946224
1417.0;-0.020066343712976317
1418.0;-0.021180495547399057
1419.0;-0.022022202332704514
1420.0;-0.022205293692998913
1421.0;-0.021841673688728306
1422.0;-0.022196415807439217
1423.0;-0.022478903928060668
1424.0;-0.022595531517153208
1425.0;-0.022580022855936008
1426.0;-0.022471873194104836
1427.0;-0.022390596603436008
1428.0;-0.022255090277380776
1429.0;-0.022027252573291512
1430.0;-0.021760861877586423
1431.0;-0.021507596545315446
1432.0;-0.021257381508324326
1433.0;-0.021317655514199764
1434.0;-0.021394418280764323
1435.0;-0.021408763394362398
1436.0;-0.02129889873636784
1437.0;-0.021063150461098162
1438.0;-0.020743453491499014
1439.0;-0.02048991231030826
1440.0;-0.0203696696999515
1441.0;-0.020426273835316085
1442.0;-0.020760685048254245
1443.0;-0.021329519885110327
1444.0;-0.021971125535978218
1445.0;-0.022496012708504917
1446.0;-0.022731766142332657
1447.0;-0.02262141151850137
1448.0;-0.022243618167131936
1449.0;-0.021634080939474647
1450.0;-0.021280926315254085
1451.0;-0.019628958850988996
1452.0;-0.017372075957944474
1453.0;-0.01757790604800541
1454.0;-0.01799659864299087
1455.0;-0.01781896608936347
1456.0;-0.018206421017281257
1457.0;-0.01846666215227847
1458.0;-0.018575094499773015
1459.0;-0.018552689636249193
1460.0;-0.018481009469166358
1461.0;-0.019234043014905836
1462.0;-0.02039171467539793
1463.0;-0.021574823351479887
1464.0;-0.022435680816474908
1465.0;-0.022724744297068927
1466.0;-0.022568955672368385
1467.0;-0.02256816488444084
1468.0;-0.02276514604496533
1469.0;-0.023203048921247263
1470.0;-0.023573367017085577
1471.0;-0.022841971814381044
1472.0;-0.022756187175209816
1473.0;-0.02256308899773785
1474.0;-0.022318135187104016
1475.0;-0.022164716998381982
1476.0;-0.02194008711557832
1477.0;-0.021687204130011344
1478.0;-0.021429599512720766
1479.0;-0.021519375748254993
1480.0;-0.021677950233111552
1481.0;-0.021760128555724803
1482.0;-0.02172875077729726
1483.0;-0.02158306472069408
1484.0;-0.02135626505391485
1485.0;-0.021145887119752453
1486.0;-0.021110742972634055
1487.0;-0.021343667501886425
