;0
1190.0;1.7167566957263256e-06
1191.0;1.7383180138494567e-06
1192.0;1.6886457805066365e-06
1193.0;1.7143460533940382e-06
1194.0;1.7379906612733219e-06
1195.0;1.6727009761188902e-06
1196.0;1.609601332711074e-06
1197.0;1.6359921016359144e-06
1198.0;1.687840195519865e-06
1199.0;1.6517955666993278e-06
1200.0;1.6379589281047074e-06
1201.0;1.6648088521658745e-06
1202.0;1.6973102885001868e-06
1203.0;1.695371388229636e-06
1204.0;1.6680733496735637e-06
1205.0;1.558792517205102e-06
1206.0;1.4723617875572213e-06
1207.0;1.5117060952158679e-06
1208.0;1.6073321790713814e-06
1209.0;1.7287354029063013e-06
1210.0;1.8450983395772107e-06
1211.0;1.9654922518446393e-06
1212.0;2.1907177671425436e-06
1213.0;2.150651097433255e-06
1214.0;1.9600054758555096e-06
1215.0;2.019072975327224e-06
1216.0;1.934541494439688e-06
1217.0;1.8391618985628927e-06
1218.0;2.5027297617462035e-06
1219.0;3.4385620074101066e-06
1220.0;3.185617693641209e-06
1221.0;3.0118874150204322e-06
1222.0;3.1934973676957748e-06
1223.0;3.076544023691994e-06
1224.0;2.415465130070343e-06
1225.0;2.0792793816415506e-06
1226.0;1.933644576119662e-06
1227.0;1.850775809728449e-06
1228.0;1.7982080843985725e-06
1229.0;1.8228664244951855e-06
1230.0;1.8770288376838282e-06
1231.0;1.9082215479774846e-06
1232.0;1.907086680350306e-06
1233.0;1.8798288806843634e-06
1234.0;1.8628686532394288e-06
1235.0;1.9030801453908751e-06
1236.0;1.9809929532227408e-06
1237.0;2.1745550492133056e-06
1238.0;2.3525082878286977e-06
1239.0;2.418726309762106e-06
1240.0;2.4868872875498193e-06
1241.0;2.444244697265986e-06
1242.0;2.3879488569699546e-06
1243.0;2.3570756914882525e-06
1244.0;2.3486884397210713e-06
1245.0;2.356233597946475e-06
1246.0;2.38565217312498e-06
1247.0;2.3523372063991715e-06
1248.0;2.328190204580162e-06
1249.0;2.347843337952165e-06
1250.0;2.329888402424775e-06
1251.0;2.2613647468177966e-06
1252.0;2.163364315206144e-06
1253.0;2.0894462211037485e-06
1254.0;2.067573032608022e-06
1255.0;2.1063675541817276e-06
1256.0;2.1946102192137954e-06
1257.0;2.255182566685233e-06
1258.0;2.310689198059164e-06
1259.0;2.3914390739571657e-06
1260.0;2.419781805752058e-06
1261.0;2.370812911713068e-06
1262.0;2.270337515971406e-06
1263.0;2.147370557327758e-06
1264.0;2.037369404131936e-06
1265.0;1.9474041887192954e-06
1266.0;1.8912591122281732e-06
1267.0;1.897800505482822e-06
1268.0;1.8495156558333237e-06
1269.0;1.7323120619525175e-06
1270.0;1.5289128746754234e-06
1271.0;1.6612873506230223e-06
1272.0;1.8171170291254437e-06
1273.0;1.9436235795969274e-06
1274.0;2.0848250252315834e-06
1275.0;2.145210933270317e-06
1276.0;2.1825814274236767e-06
1277.0;2.1727098979629483e-06
1278.0;2.136017917059579e-06
1279.0;2.0578309385555713e-06
1280.0;2.0134220501713736e-06
1281.0;2.0567516329343225e-06
1282.0;2.170402851525247e-06
1283.0;2.3093975667411497e-06
1284.0;2.283788298378575e-06
1285.0;2.2120446305582723e-06
1286.0;2.1402108877041157e-06
1287.0;1.9865125798441064e-06
1288.0;1.785343189333307e-06
1289.0;1.5813495314653565e-06
1290.0;1.4435295614981206e-06
1291.0;1.487002248483402e-06
1292.0;1.6716967819732134e-06
1293.0;1.8273298893298486e-06
1294.0;1.8162920181983926e-06
1295.0;1.8254454639034167e-06
1296.0;1.7758658518452962e-06
1297.0;1.6994021427567368e-06
1298.0;1.6437608630911747e-06
1299.0;1.6422404730792108e-06
1300.0;1.7004307822824655e-06
1301.0;1.8000053788571926e-06
1302.0;1.9050626121858582e-06
1303.0;1.949184949702148e-06
1304.0;1.9202200274472336e-06
1305.0;1.8387468375136923e-06
1306.0;1.7107642813566124e-06
1307.0;1.538206603322687e-06
1308.0;1.3554426644920562e-06
1309.0;1.2198036307548173e-06
1310.0;1.1897739751619592e-06
1311.0;1.3167834158600092e-06
1312.0;2.4837994177593034e-06
1313.0;4.462816927452944e-06
1314.0;5.366526026435612e-06
1315.0;6.008109110945648e-06
1316.0;6.421067097089385e-06
1317.0;6.316961039420806e-06
1318.0;5.176673907610802e-06
1319.0;4.071263399541196e-06
1320.0;3.7171378935302753e-06
1321.0;3.3441987239259305e-06
1322.0;2.736037424477239e-06
1323.0;2.0723599412644256e-06
1324.0;1.2361004965779973e-06
1325.0;1.2934323794586374e-06
1326.0;1.2492781983476754e-06
1327.0;1.2583432891290094e-06
1328.0;1.292927998064122e-06
1329.0;1.3343509359111564e-06
1330.0;1.3893784684136195e-06
1331.0;1.428327019444627e-06
1332.0;1.4891845055898044e-06
1333.0;1.5219349696524749e-06
1334.0;1.5335984516624772e-06
1335.0;1.5122384539808901e-06
1336.0;1.4844054826675722e-06
1337.0;1.4795359872789243e-06
1338.0;1.5036058033178289e-06
