;0
1190.0;-0.19650548814990143
1191.0;-0.19383568432248371
1192.0;-0.17762521415583582
1193.0;-0.15418365330973022
1194.0;-0.1344417258621246
1195.0;-0.12091495555789405
1196.0;-0.12391432708569572
1197.0;-0.10901310160557875
1198.0;-0.10531664981019473
1199.0;-0.10080758257874528
1200.0;-0.09993244290841652
1201.0;-0.09687734687170513
1202.0;-0.09725788132906565
1203.0;-0.10163296929327631
1204.0;-0.11273788155823972
1205.0;-0.11611079768723409
1206.0;-0.11869983269464007
1207.0;-0.12218425578520747
1208.0;-0.13213370841924382
1209.0;-0.12719360533669705
1210.0;-0.1269400102622117
1211.0;-0.086822927976694
1212.0;-0.10382792838335048
1213.0;-0.09939176633188218
1214.0;-0.05772273288065077
1215.0;-0.0577933293047862
1216.0;-0.0714334343277021
1217.0;-0.07973143123979087
1218.0;-0.028433300256289984
1219.0;0.04326345287823741
1220.0;0.07305759455609706
1221.0;0.0625120443674364
1222.0;0.05922931485901717
1223.0;0.02176222057793109
1224.0;-0.04322625986314177
1225.0;-0.09236959213846868
1226.0;-0.13149245797020204
1227.0;-0.1377155396250377
1228.0;-0.14799327814719598
1229.0;-0.14583467102320063
1230.0;-0.13500656226482538
1231.0;-0.14494190882239938
1232.0;-0.13147984954347558
1233.0;-0.1341490013300889
1234.0;-0.13467272999196134
1235.0;-0.1331903238024319
1236.0;-0.13414150651434736
1237.0;-0.13969218638287761
1238.0;-0.12389095013524021
1239.0;-0.11346875353897307
1240.0;-0.0773982686145388
1241.0;-0.06056830795248869
1242.0;-0.04395672233690673
1243.0;-0.04898227588221937
1244.0;-0.03680866949136763
1245.0;-0.023726175220649792
1246.0;-0.01494870603911358
1247.0;-0.010212601799900467
1248.0;-0.02151295855524671
1249.0;-0.030362087886868117
1250.0;-0.04447516882688474
1251.0;-0.049541822710510997
1252.0;-0.040054183491146866
1253.0;-0.036615443542540205
1254.0;-0.04071865185706791
1255.0;-0.050789320265758
1256.0;-0.058189751295606884
1257.0;-0.058182037046840884
1258.0;-0.07116271055377899
1259.0;-0.08146744770022074
1260.0;-0.07650770956724917
1261.0;-0.07169154918909637
1262.0;-0.07628938659178963
1263.0;-0.08414435564525946
1264.0;-0.06091560499668114
1265.0;-0.056744630482435165
1266.0;-0.01635516245566504
1267.0;-0.009897954879803383
1268.0;-0.019074426176753145
1269.0;-0.028638574602098843
1270.0;-0.04489781002607818
1271.0;-0.07238302790723228
1272.0;-0.10922603939375847
1273.0;-0.14638474899355092
1274.0;-0.1476999478564311
1275.0;-0.14561978458787433
1276.0;-0.12727438973613237
1277.0;-0.10844813468425446
1278.0;-0.08165983229403195
1279.0;-0.07982859504175077
1280.0;-0.07120564731426915
1281.0;-0.04536428673043036
1282.0;-0.035262662472705264
1283.0;-0.05895945199982289
1284.0;-0.07591422510913737
1285.0;-0.09067456052596085
1286.0;-0.0905873574789921
1287.0;-0.0853502833714822
1288.0;-0.07416219005088909
1289.0;-0.08166764168689655
1290.0;-0.09938673500582473
1291.0;-0.11074195209512644
1292.0;-0.12390288209801925
1293.0;-0.15776002746162643
1294.0;-0.1771439799336943
1295.0;-0.17627187192506705
1296.0;-0.1493571412417487
1297.0;-0.13319682983750125
1298.0;-0.10861600855644249
1299.0;-0.0901128596765407
1300.0;-0.07697239718625848
1301.0;-0.07362641946757353
1302.0;-0.06323633607071677
1303.0;-0.08238368459044254
1304.0;-0.09475769528833905
1305.0;-0.09827483378759388
1306.0;-0.0920922957319465
1307.0;-0.10450629082480772
1308.0;-0.12220062987012631
1309.0;-0.142165675653098
1310.0;-0.12766655076350714
1311.0;-0.12773990521862238
1312.0;-0.05664268462591637
1313.0;0.04734438900333071
1314.0;0.07102787562652846
1315.0;0.06670207539874684
1316.0;0.06269584067385048
1317.0;0.05461430139837864
1318.0;0.04584280658970297
1319.0;0.03934787990055
1320.0;0.028528523672198602
1321.0;0.010414955874877507
1322.0;-0.034493043420656844
1323.0;-0.06588373081932852
1324.0;-0.11370875643513956
1325.0;-0.15989401366463507
1326.0;-0.17535805966266393
1327.0;-0.18669417741553657
1328.0;-0.1912240106391485
1329.0;-0.20756087948297686
1330.0;-0.2126411753712183
1331.0;-0.21614641889660569
1332.0;-0.20903702787113476
1333.0;-0.18309774174738386
1334.0;-0.15005625216992546
1335.0;-0.14077100711356838
1336.0;-0.12392203506256627
1337.0;-0.12537079893345288
1338.0;-0.10551999459441042
