;0
1190.0;-0.08460348071799817
1191.0;-0.0690293985954391
1192.0;-0.07714358355646389
1193.0;-0.08363502256032485
1194.0;-0.08426986094966826
1195.0;-0.08151681341963324
1196.0;-0.0724397448492925
1197.0;-0.05603158362354543
1198.0;-0.04632210918315849
1199.0;-0.07005513368919913
1200.0;-0.09766021424989568
1201.0;-0.11433892079225805
1202.0;-0.11654589529853165
1203.0;-0.11111171325255742
1204.0;-0.1007298566516519
1205.0;-0.10151083501714475
1206.0;-0.1014725534774702
1207.0;-0.09572072013655974
1208.0;-0.09994934915346931
1209.0;-0.10457798842635391
1210.0;-0.10003096772837539
1211.0;-0.1448189812949756
1212.0;-0.09763050180141286
1213.0;-0.11183584601663232
1214.0;-0.13114026146814584
1215.0;-0.05042431278142845
1216.0;-0.07638735907922323
1217.0;-0.09558193133111348
1218.0;-0.0001928309049300525
1219.0;0.20466919035871528
1220.0;0.2255095397548068
1221.0;0.21951035634104088
1222.0;0.00046902387164737824
1223.0;-0.001154781878594302
1224.0;0.008013358464285747
1225.0;0.03902218183818884
1226.0;-0.005121009573593849
1227.0;-0.027281366774725924
1228.0;-0.032374886700530126
1229.0;-0.034393026522404946
1230.0;-0.029557425141063298
1231.0;-0.023686656762531344
1232.0;-0.033438155587723895
1233.0;-0.048547378761292226
1234.0;-0.062618790972235
1235.0;-0.07001759722900625
1236.0;-0.07187461163060271
1237.0;-0.05543359494880551
1238.0;-0.03267064028103328
1239.0;-0.01986200044174169
1240.0;-0.0004887788080465416
1241.0;-0.0044850451755136245
1242.0;0.007264025119087525
1243.0;0.044619191503371236
1244.0;0.08977540579705845
1245.0;0.10553859983168001
1246.0;0.076535123402098
1247.0;0.0037640398892029303
1248.0;-0.05162023559178475
1249.0;-0.0650576054387847
1250.0;-0.0777859371020857
1251.0;-0.10383424706084088
1252.0;-0.12636846950984326
1253.0;-0.10590759468712119
1254.0;-0.036124500370922075
1255.0;0.031380974895550695
1256.0;0.0446476677412605
1257.0;0.006377337334757205
1258.0;-0.02673989854074954
1259.0;-0.0282428429083057
1260.0;-0.021673929168907535
1261.0;-0.02114573894996219
1262.0;-0.016513642809740103
1263.0;0.0028054621672740643
1264.0;0.020822346308380868
1265.0;0.00026927234484774853
1266.0;-0.06547389501814505
1267.0;-0.08883099288075491
1268.0;-0.08840974193362638
1269.0;-0.07706503777293272
1270.0;-0.10447250022507393
1271.0;-0.14528399206533138
1272.0;-0.10126648077868516
1273.0;-0.08152279343499524
1274.0;-0.06822133275984543
1275.0;-0.05492058536248634
1276.0;-0.04550359162335016
1277.0;-0.04273706788588261
1278.0;-0.022562764797085966
1279.0;0.01762996565244279
1280.0;0.04243911671606304
1281.0;0.008082607598686398
1282.0;-0.04445981152275502
1283.0;-0.04104690372639619
1284.0;-0.05268338570807651
1285.0;-0.07913545596824512
1286.0;-0.10489423057102754
1287.0;-0.15511907298777317
1288.0;-0.18213355531371334
1289.0;-0.14887608332828528
1290.0;-0.10141442252235144
1291.0;-0.10530818135926812
1292.0;-0.12513837673660588
1293.0;-0.09062698948579939
1294.0;-0.08339217128669119
1295.0;-0.06337967817514178
1296.0;-0.06223956835258082
1297.0;-0.06512755133266313
1298.0;-0.05186205671343158
1299.0;-0.033130725754006884
1300.0;-0.03448848044359776
1301.0;-0.05478523122458012
1302.0;-0.0704347340540854
1303.0;-0.08853990212521545
1304.0;-0.11216898660757602
1305.0;-0.13021628626442328
1306.0;-0.1461862851577601
1307.0;-0.14490211510716167
1308.0;-0.1309983809179558
1309.0;-0.12920974438357835
1310.0;-0.1513539411332364
1311.0;-0.16512716151310836
1312.0;-8.789802147879389e-05
1313.0;0.09017331489377878
1314.0;0.16719923117763769
1315.0;0.3134618194302601
1316.0;0.43323186913268913
1317.0;0.45428906214359305
1318.0;0.25267887050512844
1319.0;0.045702228452348614
1320.0;0.001921346182674477
1321.0;-0.028384401712531315
1322.0;-0.039558941763221056
1323.0;-0.03467382127118912
1324.0;-0.10196492413383074
1325.0;-0.07889854968322518
1326.0;-0.08800478990952754
1327.0;-0.09567873752556932
1328.0;-0.09770905723687406
1329.0;-0.09347903375872746
1330.0;-0.08406032108334283
1331.0;-0.07572649209485272
1332.0;-0.06059958738354654
1333.0;-0.059442190319668686
1334.0;-0.06747140543967256
1335.0;-0.07682961082706996
1336.0;-0.08073311068200961
1337.0;-0.07814405528616497
1338.0;-0.07557664396824104
