;0
1339.0;1.5263601349616923e-06
1340.0;1.532412552329137e-06
1341.0;1.5075048989162404e-06
1342.0;1.443144958725329e-06
1343.0;1.3276675397844752e-06
1344.0;1.2649212100024886e-06
1345.0;1.2567983341450712e-06
1346.0;1.2970966529494161e-06
1347.0;1.3872993075624756e-06
1348.0;1.4929353598404214e-06
1349.0;1.5866675691726952e-06
1350.0;1.6379504554724195e-06
1351.0;1.6450352175404037e-06
1352.0;1.6434146757376856e-06
1353.0;1.6801183146614086e-06
1354.0;1.7239603479621938e-06
1355.0;2.3359204013466984e-06
1356.0;2.2700074086539828e-06
1357.0;2.2042577638275245e-06
1358.0;2.0651686974912096e-06
1359.0;1.9488075642909785e-06
1360.0;1.955504199654825e-06
1361.0;2.0702025096133135e-06
1362.0;2.0814607419180356e-06
1363.0;2.1103037950796705e-06
1364.0;2.153855766752229e-06
1365.0;2.202519409795066e-06
1366.0;2.2611683572283198e-06
1367.0;2.3262163556243526e-06
1368.0;2.398716708455239e-06
1369.0;2.4442901187702367e-06
1370.0;2.3985257791875035e-06
1371.0;2.2589516544037358e-06
1372.0;2.080727206249839e-06
1373.0;1.892462138059058e-06
1374.0;1.7261565842903694e-06
1375.0;1.681018414236678e-06
1376.0;1.525832703219645e-06
1377.0;1.3958061737803912e-06
1378.0;1.3031595811880658e-06
1379.0;1.2246180064263555e-06
1380.0;1.206223457468343e-06
1381.0;1.2050378438283479e-06
1382.0;1.2213158433261698e-06
1383.0;1.2579461962158203e-06
1384.0;1.3142199052705586e-06
1385.0;1.382378884798249e-06
1386.0;1.4563074154744323e-06
1387.0;1.5223634795622937e-06
1388.0;1.4894547335792396e-06
1389.0;1.4689363360984107e-06
1390.0;1.471343478353103e-06
1391.0;1.4901068061299154e-06
1392.0;1.5228009822477015e-06
1393.0;1.5592910004002116e-06
1394.0;1.6001411970641113e-06
1395.0;1.6345748607779596e-06
1396.0;1.6503666702623682e-06
1397.0;1.648204163136254e-06
1398.0;1.6305030066722968e-06
1399.0;1.570146887549895e-06
1400.0;1.4991875288391317e-06
1401.0;1.4807454902540941e-06
1402.0;1.5118988674513698e-06
1403.0;2.1502058060040173e-06
1404.0;2.1561097178569792e-06
1405.0;2.154442020884492e-06
1406.0;2.1535722459775396e-06
1407.0;2.1529793091639565e-06
1408.0;1.9994504468410128e-06
1409.0;1.8442030715765333e-06
1410.0;1.947639342444276e-06
1411.0;2.2048620874451582e-06
1412.0;2.255545607617438e-06
1413.0;2.3004685615395757e-06
1414.0;2.3708890072773123e-06
1415.0;2.3999833996263723e-06
1416.0;2.274606248075156e-06
1417.0;2.133072728775478e-06
1418.0;2.0756320007731464e-06
1419.0;2.0525910077262775e-06
1420.0;2.1018429885310634e-06
1421.0;2.1613811990119e-06
1422.0;1.990323283832308e-06
1423.0;1.8452036366670209e-06
1424.0;1.7540856818567693e-06
1425.0;1.711332029928354e-06
1426.0;1.6998267360934765e-06
1427.0;1.6761157038410944e-06
1428.0;1.6626818223784945e-06
1429.0;1.7028285247096234e-06
1430.0;1.7570579602638053e-06
1431.0;1.7986170688348347e-06
1432.0;1.8455721291714297e-06
1433.0;1.8209926221570525e-06
1434.0;1.7831264578398163e-06
1435.0;1.7422494126995782e-06
1436.0;1.7140627017822793e-06
1437.0;1.6994593057309427e-06
1438.0;1.7047996462528183e-06
1439.0;1.7144350970857678e-06
1440.0;1.7210679910160197e-06
1441.0;1.6936597145601642e-06
1442.0;1.6266939824279223e-06
1443.0;1.5322495326071465e-06
1444.0;1.4401511684117994e-06
1445.0;1.3842649418921902e-06
1446.0;1.3965119120981981e-06
1447.0;1.4803705562740742e-06
1448.0;1.6087992981515786e-06
1449.0;1.7843090573501962e-06
1450.0;1.875260961819599e-06
1451.0;1.8503933537276873e-06
1452.0;2.242971271536411e-06
1453.0;2.1886579845190368e-06
1454.0;2.0183030137290527e-06
1455.0;2.173342150396967e-06
1456.0;1.9614918139678444e-06
1457.0;1.8238558677652942e-06
1458.0;1.7907141486079902e-06
1459.0;1.8612961056122117e-06
1460.0;2.021696888651189e-06
1461.0;2.0824206162623896e-06
1462.0;2.0919486998709663e-06
1463.0;2.0352089748777067e-06
1464.0;1.8909508971441437e-06
1465.0;1.7857862054313544e-06
1466.0;1.756655100288616e-06
1467.0;1.6973102885001868e-06
1468.0;1.5938496835636829e-06
1469.0;1.449267204188759e-06
1470.0;1.3082294537316112e-06
1471.0;1.4920892169306856e-06
1472.0;1.483442217508029e-06
1473.0;1.5276506646932388e-06
1474.0;1.5815074900318316e-06
1475.0;1.6004273755897463e-06
1476.0;1.6372894550702656e-06
1477.0;1.686491212906718e-06
1478.0;1.7405041065714846e-06
1479.0;1.6970568029987986e-06
1480.0;1.6314389869330446e-06
1481.0;1.5850223742422852e-06
1482.0;1.5609277529220782e-06
1483.0;1.5615677543054908e-06
1484.0;1.5859501940048142e-06
1485.0;1.6107820970338e-06
1486.0;1.6037969645349634e-06
1487.0;1.5542811169261208e-06
