;0
1339.0;0.4352416951070439
1340.0;0.4720633073699398
1341.0;0.4880741026149079
1342.0;0.47532286986848743
1343.0;0.43542670798945754
1344.0;0.3764581845731865
1345.0;0.31187414615446896
1346.0;0.25036468632013276
1347.0;0.21298101705079575
1348.0;0.21881005049452593
1349.0;0.23195249646420704
1350.0;0.24208322881987693
1351.0;0.2753715386489927
1352.0;0.3402733655587055
1353.0;0.41479956227296
1354.0;0.5154787847347693
1355.0;0.6104190086768373
1356.0;0.5955906419686074
1357.0;0.5787044061481396
1358.0;0.5269622261062423
1359.0;0.4653370071516155
1360.0;0.49557894391120305
1361.0;0.5259875512966115
1362.0;0.5185081170448463
1363.0;0.5128652685821325
1364.0;0.5072873722804572
1365.0;0.514142407063866
1366.0;0.5087135191513416
1367.0;0.508070342901875
1368.0;0.5109117470888588
1369.0;0.5231160347958769
1370.0;0.5311920778769467
1371.0;0.5470837704504969
1372.0;0.6055060619782108
1373.0;0.5291407774370633
1374.0;0.40916636258827227
1375.0;0.31572522351615034
1376.0;0.299801730870722
1377.0;0.3331336008812525
1378.0;0.3064928375157586
1379.0;0.2966728259814275
1380.0;0.2793165690040007
1381.0;0.2598448173356811
1382.0;0.2585080307926459
1383.0;0.21771591511418137
1384.0;0.20735267310646427
1385.0;0.19431659670021437
1386.0;0.20322388579132714
1387.0;0.21110554657969044
1388.0;0.20282057262386247
1389.0;0.2167103554320387
1390.0;0.2295313972332167
1391.0;0.2889381785590777
1392.0;0.3552160171422032
1393.0;0.4423287226381416
1394.0;0.5119405606901932
1395.0;0.5127335736800286
1396.0;0.5322548157339889
1397.0;0.5216245038511709
1398.0;0.5260733766256328
1399.0;0.5165623340686558
1400.0;0.4884150112512359
1401.0;0.4935590230402595
1402.0;0.4296199825890759
1403.0;0.5698018296388111
1404.0;0.5695206307494199
1405.0;0.5549536278198899
1406.0;0.5469639894848494
1407.0;0.5548253260652107
1408.0;0.4718688013792303
1409.0;0.4147736929614132
1410.0;0.45628411291534815
1411.0;0.521224800079644
1412.0;0.5097396970041221
1413.0;0.5230772575782625
1414.0;0.5333524093149881
1415.0;0.5403588197466779
1416.0;0.5207767625727967
1417.0;0.5253413812995754
1418.0;0.6192060567985337
1419.0;0.5236296171239556
1420.0;0.43601121011881455
1421.0;0.3922425487685505
1422.0;0.38407045945809165
1423.0;0.39683185383280567
1424.0;0.3495245375394733
1425.0;0.3113274344420651
1426.0;0.28705711588880883
1427.0;0.25690888020910807
1428.0;0.2289263325849818
1429.0;0.2359197503764185
1430.0;0.2063597513148806
1431.0;0.22787436314068837
1432.0;0.25889825764432123
1433.0;0.24704941660937577
1434.0;0.2588682493739717
1435.0;0.3161575426158309
1436.0;0.39394751847265813
1437.0;0.4770168521250855
1438.0;0.4998469333506085
1439.0;0.5452360475699942
1440.0;0.5477211993141368
1441.0;0.5262280264331539
1442.0;0.5148783014475881
1443.0;0.5119432028428083
1444.0;0.5069796750343097
1445.0;0.4390253087233529
1446.0;0.33220245712425484
1447.0;0.24897921062698558
1448.0;0.22924845931528226
1449.0;0.22644141319236313
1450.0;0.25058234930116263
1451.0;0.551154070607188
1452.0;0.5900737289089844
1453.0;0.5774718117056967
1454.0;0.48933594659113355
1455.0;0.5070686687304005
1456.0;0.44086602549042486
1457.0;0.3852902630908308
1458.0;0.39673828087480706
1459.0;0.39895856887171
1460.0;0.42221798505816716
1461.0;0.4712757183109328
1462.0;0.5431053175670418
1463.0;0.5961038601990573
1464.0;0.47931384087473855
1465.0;0.37678920628881934
1466.0;0.34280955961326054
1467.0;0.3449010178547923
1468.0;0.3536465108486256
1469.0;0.34683367776886204
1470.0;0.35607445889792666
1471.0;0.3076022691335167
1472.0;0.28041285233189994
1473.0;0.2644200130373093
1474.0;0.23599552055456574
1475.0;0.23917540056200065
1476.0;0.23978915169888942
1477.0;0.23200715145766562
1478.0;0.24208411832392696
1479.0;0.24376325900367676
1480.0;0.25000352076173366
1481.0;0.2937790427951649
1482.0;0.3593634539629211
1483.0;0.44368862349347854
1484.0;0.5112270525862803
1485.0;0.5178412064368577
1486.0;0.5312997611613941
1487.0;0.5207368183300349
