;y_real;y_pred;error
1339.0;0.091713097;0.08011561678977501;0.011597480210224984
1340.0;0.102888441;0.0973960149977717;0.005492426002228296
1341.0;0.100397103;0.10193298345436204;0.0015358804543620375
1342.0;0.072856981;0.09617171870630348;0.023314737706303476
1343.0;0.025132915;0.07549050128670713;0.05035758628670713
1344.0;-0.002830141;0.04381757968156421;0.04664772068156421
1345.0;-0.030881294;0.005294898018032894;0.03617619201803289
1346.0;-0.061802752;-0.036845395963621075;0.024957356036378928
1347.0;-0.086937464;-0.06954687132550673;0.017390592674493277
1348.0;-0.101940351;-0.08256057063777207;0.019379780362227927
1349.0;-0.1031507;-0.08045544015153287;0.022695259848467125
1350.0;-0.088541004;-0.0658846817477578;0.022656322252242206
1351.0;-0.065960136;-0.03976594243361416;0.026194193566385846
1352.0;-0.093084393;-0.0056038827314060305;0.08748051026859396
1353.0;-0.009566275;0.025892634292548112;0.035458909292548114
1354.0;0.071416357;0.0582904786280771;0.013125878371922903
1355.0;0.156837213;0.17605390443294106;0.019216691432941052
1356.0;0.175928212;0.17444533723707661;0.0014828747629233863
1357.0;0.191294525;0.1719048202266367;0.019389704773363298
1358.0;0.240342004;0.22683853282350952;0.013503471176490478
1359.0;0.229984919;0.2814988683850999;0.0515139493850999
1360.0;0.186819813;0.22917877092631106;0.04235895792631106
1361.0;0.191914533;0.17436943079953887;0.017545102200461127
1362.0;0.201943606;0.17206443867614862;0.029879167323851374
1363.0;0.192326574;0.16360436339488418;0.028722210605115817
1364.0;0.156279219;0.15200245772456894;0.004276761275431057
1365.0;0.153869058;0.14659811266651024;0.0072709453334897645
1366.0;0.15891659;0.1442849370155271;0.014631652984472887
1367.0;0.16003375;0.13881935053127362;0.021214399468726386
1368.0;0.156822515;0.13341712691349486;0.023405388086505136
1369.0;0.143099115;0.13594327275893098;0.0071558422410690214
1370.0;0.113868086;0.12666702708943572;0.01279894108943573
1371.0;0.076375439;0.08292472757780453;0.006549288577804527
1372.0;0.011386115;0.02283449396048754;0.01144837896048754
1373.0;-0.07358978;-0.04610101426725231;0.02748876573274768
1374.0;-0.189612262;-0.10987442286416098;0.07973783913583903
1375.0;-0.287947168;-0.2543342479547266;0.03361292004527339
1376.0;-0.288604643;-0.24555834991931047;0.043046293080689524
1377.0;-0.271043968;-0.23461916343108796;0.03642480456891206
1378.0;-0.175859462;-0.22570096386577443;0.049841501865774435
1379.0;-0.181829223;-0.20943990499085013;0.027610681990850122
1380.0;-0.186941966;-0.18634910079451633;0.0005928652054836558
1381.0;-0.184485085;-0.18080963756556812;0.0036754474344318777
1382.0;-0.183295731;-0.16996425925891318;0.013331471741086814
1383.0;-0.181595477;-0.15467571411297487;0.026919762887025134
1384.0;-0.175487816;-0.14100351221475238;0.03448430378524761
1385.0;-0.164302397;-0.12737839361336095;0.03692400338663904
1386.0;-0.147850942;-0.10760333936061893;0.04024760263938108
1387.0;-0.030789294;-0.09085005008580387;0.06006075608580387
1388.0;-0.031577016;-0.0643024390368041;0.032725423036804105
1389.0;-0.051811084;-0.03935462817481836;0.012456455825181643
1390.0;-0.046747441;-0.013008015386851382;0.03373942561314862
1391.0;-0.024012619;0.013979283146882016;0.037991902146882015
1392.0;0.013476459;0.034284221556325885;0.020807762556325885
1393.0;0.049759942;0.05699092330288819;0.007230981302888191
1394.0;0.079555537;0.07802958837848027;0.0015259486215197238
1395.0;0.098866517;0.0980684423079331;0.0007980746920668996
1396.0;0.098678227;0.10744638486106456;0.008768157861064566
1397.0;0.08570932;0.10095821937931232;0.015248899379312314
1398.0;0.079373382;0.08226573314134818;0.0028923511413481706
1399.0;0.069577312;0.06509838121217881;0.004478930787821189
1400.0;-0.018523894;0.0470989861047151;0.06562288010471509
1401.0;-0.011066201;0.030440021355410164;0.04150622235541016
1402.0;0.01236992;0.00013572402792281363;0.012234195972077186
1403.0;0.082754931;0.14451738704286282;0.06176245604286282
1404.0;0.118339333;0.12890159014113273;0.010562257141132722
1405.0;0.131490749;0.12117967588853737;0.01031107311146262
1406.0;0.140948772;0.11527828992269318;0.025670482077306822
1407.0;0.177931276;0.11629683799219206;0.061634438007807935
1408.0;0.276461513;0.1760274713983352;0.1004340416016648
1409.0;0.268099932;0.25356401618848634;0.014535915811513644
1410.0;0.159356139;0.19092439455487364;0.03156825555487364
1411.0;0.135984602;0.10784571501929976;0.028138886980700245
1412.0;0.162795796;0.08722785182014695;0.07556794417985305
1413.0;0.169027072;0.08673828896278198;0.08228878303721802
1414.0;0.154057343;0.08881323586517206;0.06524410713482795
1415.0;0.149324457;0.07552840538778569;0.07379605161221431
1416.0;0.164308184;0.06681068481300013;0.09749749918699986
1417.0;0.125122351;0.04535973829758856;0.07976261270241143
1418.0;0.039843013;-0.020595070280190253;0.06043808328019025
1419.0;-0.037334565;-0.12062580915914618;0.08329124415914618
1420.0;-0.162758967;-0.2297582451858753;0.06699927818587528
1421.0;-0.324101237;-0.3210889997183894;0.003012237281610597
1422.0;-0.342777908;-0.30741688999598277;0.03536101800401725
1423.0;-0.309947499;-0.28328027486657725;0.026667224133422762
1424.0;-0.284443641;-0.26121148619654294;0.023232154803457084
1425.0;-0.264550997;-0.2501376418102893;0.014413355189710708
1426.0;-0.181729171;-0.23115911310237797;0.04942994210237797
1427.0;-0.205591717;-0.2175371606282237;0.011945443628223695
1428.0;-0.196701659;-0.20010503231860977;0.0034033733186097648
1429.0;-0.191199449;-0.18274784226698376;0.008451606733016231
1430.0;-0.178985967;-0.1687272012322375;0.010258765767762495
1431.0;-0.168513514;-0.14547461633219222;0.023038897667807784
1432.0;-0.083441108;-0.12140915938336548;0.03796805138336548
1433.0;-0.065953543;-0.09061906745395361;0.024665524453953605
