;0
1190.0;0.21755329253379344
1191.0;0.22798861030059814
1192.0;0.2343998226106018
1193.0;0.22231193208591932
1194.0;0.25843599322302285
1195.0;0.2595208631018089
1196.0;0.32013496921814144
1197.0;0.399692601502304
1198.0;0.4763116745847811
1199.0;0.5092669030855386
1200.0;0.5225448097522551
1201.0;0.5386374767351683
1202.0;0.5423890284112813
1203.0;0.5315589361389588
1204.0;0.5187292174310643
1205.0;0.4900911560743997
1206.0;0.476794034414505
1207.0;0.40142851387420414
1208.0;0.3306275510134042
1209.0;0.2900375867779152
1210.0;0.2780829382425281
1211.0;0.5129013575260576
1212.0;0.579061497703962
1213.0;0.5709497222704221
1214.0;0.4623031236776624
1215.0;0.4322299830178517
1216.0;0.39501404759053915
1217.0;0.38316533489558796
1218.0;0.6378616560848636
1219.0;0.8529129934699528
1220.0;0.775924477291411
1221.0;0.735319485244973
1222.0;0.6729438686755147
1223.0;0.6500021384463378
1224.0;0.46189171245090194
1225.0;0.38372992379550364
1226.0;0.37198058255519445
1227.0;0.3682975554122761
1228.0;0.36223810680459917
1229.0;0.37207303655641927
1230.0;0.3722718097633931
1231.0;0.40505151301866715
1232.0;0.36055330385870027
1233.0;0.33246397525692695
1234.0;0.29789128661504916
1235.0;0.2821691172767857
1236.0;0.29492566442090434
1237.0;0.3244696606547079
1238.0;0.3221794676670056
1239.0;0.3548161346594204
1240.0;0.3745600708562587
1241.0;0.365982373473523
1242.0;0.3948695210740942
1243.0;0.4397989651259838
1244.0;0.49936884095557593
1245.0;0.5896657128678872
1246.0;0.6454530629471962
1247.0;0.616711722148956
1248.0;0.5948634610358733
1249.0;0.5860460868080282
1250.0;0.6139993195927271
1251.0;0.5858067183103973
1252.0;0.5256604145751613
1253.0;0.5284907003154928
1254.0;0.5364493038573612
1255.0;0.5530060333638481
1256.0;0.48091355637091887
1257.0;0.4161886717523623
1258.0;0.38343538319525167
1259.0;0.37277105783656506
1260.0;0.38036704946850664
1261.0;0.3505037553942589
1262.0;0.36838382944846093
1263.0;0.3871887988252587
1264.0;0.46222070562966344
1265.0;0.5362334159974679
1266.0;0.5673485877616231
1267.0;0.5272734104688344
1268.0;0.5283214955385485
1269.0;0.5485522984280099
1270.0;0.4515833169039911
1271.0;0.31333578075675744
1272.0;0.25771836632036216
1273.0;0.2702323330465225
1274.0;0.2853571677295359
1275.0;0.2889578397961838
1276.0;0.2980034244134063
1277.0;0.3141483702314677
1278.0;0.3472661082004756
1279.0;0.4062849422473132
1280.0;0.5213630456268056
1281.0;0.5941545393077539
1282.0;0.5911026348987678
1283.0;0.5916766310076371
1284.0;0.5888880428833131
1285.0;0.5737376480124204
1286.0;0.5582571555716678
1287.0;0.5224495638683941
1288.0;0.45240346511501045
1289.0;0.4813449180178231
1290.0;0.5037314843391079
1291.0;0.3469344098984397
1292.0;0.26030550155253124
1293.0;0.22730259634339361
1294.0;0.2162384622725269
1295.0;0.25021242708900054
1296.0;0.24394187131514783
1297.0;0.25381217213203433
1298.0;0.3169822365643643
1299.0;0.4127162060118888
1300.0;0.5219976140021685
1301.0;0.562738282100714
1302.0;0.5663016680018894
1303.0;0.5301260736622403
1304.0;0.5238821189775813
1305.0;0.5075170221620502
1306.0;0.47649683259077424
1307.0;0.5082404195172516
1308.0;0.48972324200647505
1309.0;0.4139747281455004
1310.0;0.2790582828001163
1311.0;0.22425195616862045
1312.0;0.4761857058298583
1313.0;0.895573255000259
1314.0;1.0429972574799005
1315.0;1.1382465519526468
1316.0;1.2142367148720579
1317.0;1.2116828312957941
1318.0;1.0043627930889483
1319.0;0.8296850546510158
1320.0;0.7734814493492119
1321.0;0.6947836276024564
1322.0;0.5897745760060858
1323.0;0.4850963734477776
1324.0;0.33537704026637344
1325.0;0.31512213169589576
1326.0;0.296353704494147
1327.0;0.24700638078839773
1328.0;0.20981793608083393
1329.0;0.18838197956296954
1330.0;0.18619781341377883
1331.0;0.19270875824763933
1332.0;0.20464461581505586
1333.0;0.2213467239632517
1334.0;0.23134601282090628
1335.0;0.2291600288761935
1336.0;0.25354621973048574
1337.0;0.3190868215914719
1338.0;0.3809879769559954
