;0
1339.0;-0.11453047928619303
1340.0;-0.12071664293313711
1341.0;-0.13267473887110037
1342.0;-0.13339672233708816
1343.0;-0.14204846336594434
1344.0;-0.1456165028468107
1345.0;-0.15476919444897658
1346.0;-0.15968138115628305
1347.0;-0.16133994298403892
1348.0;-0.17203198977303896
1349.0;-0.16158740942221322
1350.0;-0.1353842807994382
1351.0;-0.12023112462167185
1352.0;-0.12041086873023688
1353.0;-0.10470092009556264
1354.0;-0.09205263951554515
1355.0;-0.06825618274827183
1356.0;-0.07508796337208279
1357.0;-0.09379073484267725
1358.0;-0.05702152581535458
1359.0;-0.056977807879625364
1360.0;-0.06944683915069727
1361.0;-0.09856730343944448
1362.0;-0.10441762241030073
1363.0;-0.10598527353089093
1364.0;-0.10687753499544878
1365.0;-0.1006061413157911
1366.0;-0.10563614298476426
1367.0;-0.10313990153402802
1368.0;-0.10086124370479288
1369.0;-0.06788458486592042
1370.0;-0.07149010186075266
1371.0;-0.08649200253067568
1372.0;-0.08737230653449457
1373.0;-0.09010703242257723
1374.0;-0.10701491154032072
1375.0;-0.17679246816184546
1376.0;-0.1832940842106734
1377.0;-0.17377586063908373
1378.0;-0.1793204605073464
1379.0;-0.17496430320796436
1380.0;-0.17124986135146558
1381.0;-0.17853222086454174
1382.0;-0.1763568991388365
1383.0;-0.19385413434220206
1384.0;-0.20155856490499652
1385.0;-0.20657053453823043
1386.0;-0.2044406920498109
1387.0;-0.1813610395386162
1388.0;-0.1537978808001293
1389.0;-0.14749959488935954
1390.0;-0.12513127302646931
1391.0;-0.12680442069718323
1392.0;-0.11239765565870774
1393.0;-0.11511115118153337
1394.0;-0.10626745373281948
1395.0;-0.09720193212171718
1396.0;-0.098983373142222
1397.0;-0.10195035466744717
1398.0;-0.10153182575043018
1399.0;-0.1103986780740649
1400.0;-0.11757536682246439
1401.0;-0.11992022077088887
1402.0;-0.12370214267318419
1403.0;-0.10017031478147853
1404.0;-0.1018923901155252
1405.0;-0.10343049875264454
1406.0;-0.09841411221773161
1407.0;-0.09431809773126554
1408.0;-0.06386738030807726
1409.0;-0.07721314666810963
1410.0;-0.08631048413306469
1411.0;-0.09763706190745991
1412.0;-0.09143763500573532
1413.0;-0.0866434010873875
1414.0;-0.08087148772393427
1415.0;-0.05418423491362201
1416.0;-0.0401384758060499
1417.0;-0.04481802285925207
1418.0;-0.06500085571143988
1419.0;-0.0661643360194154
1420.0;-0.07805553886329342
1421.0;-0.13590432306992595
1422.0;-0.1601552625272249
1423.0;-0.15195403726319706
1424.0;-0.154144059186057
1425.0;-0.1619073442136832
1426.0;-0.1596005183745972
1427.0;-0.1612189337317334
1428.0;-0.1728267433516088
1429.0;-0.18115941370035932
1430.0;-0.1811804104832681
1431.0;-0.18425626842360843
1432.0;-0.16008952108020486
1433.0;-0.13228838999429976
1434.0;-0.11829949595261458
1435.0;-0.10596809616979508
1436.0;-0.10408553201001136
1437.0;-0.09822604774778965
1438.0;-0.09989503504304548
1439.0;-0.0798737388566364
1440.0;-0.09322719471584484
1441.0;-0.10102787363394805
1442.0;-0.1015989340447584
1443.0;-0.0998230454449609
1444.0;-0.1226865979617614
1445.0;-0.13230041179867247
1446.0;-0.1369329059820686
1447.0;-0.1358065060768553
1448.0;-0.1625731015340317
1449.0;-0.16503676138251383
1450.0;-0.14646960589381341
1451.0;-0.06689285388145583
1452.0;-0.08595356401517046
1453.0;-0.0967497838837657
1454.0;-0.04259007009834559
1455.0;-0.04852392631635738
1456.0;-0.07600240205054887
1457.0;-0.08362721273914397
1458.0;-0.08458322409309083
1459.0;-0.07919705320562753
1460.0;-0.06914998268528671
1461.0;-0.056676964728954116
1462.0;-0.06072775045338852
1463.0;-0.08126254506817077
1464.0;-0.10234137694372214
1465.0;-0.11745005092658195
1466.0;-0.13696743342222578
1467.0;-0.17970686118929202
1468.0;-0.1743279794812992
1469.0;-0.1385257382538067
1470.0;-0.1333700141439524
1471.0;-0.18656878883598038
1472.0;-0.18126203718374612
1473.0;-0.17883352983302392
1474.0;-0.19189296388672766
1475.0;-0.1989492782434661
1476.0;-0.20324804067301322
1477.0;-0.20295536025897942
1478.0;-0.1795762933183888
1479.0;-0.15330300110358863
1480.0;-0.13857448164083785
1481.0;-0.12218473530831159
1482.0;-0.11495020641830705
1483.0;-0.11474525343471681
1484.0;-0.10433911675340196
1485.0;-0.10480764372959006
1486.0;-0.1003818223174408
1487.0;-0.10723611739662042
