;y_real;y_pred;error
1190.0;-0.159044973;-0.1531329405148562;0.005912032485143798
1191.0;-0.041504316;-0.12913313999412512;0.08762882399412512
1192.0;-0.055990554;-0.11122150763972792;0.05523095363972792
1193.0;-0.081900468;-0.09520115081234558;0.013300682812345574
1194.0;-0.058518138;-0.07336656281879857;0.01484842481879857
1195.0;-0.021300934;-0.04159453048649453;0.02029359648649453
1196.0;-0.001435314;-0.003230554275499717;0.0017952402754997168
1197.0;0.015771489;0.01964484893006093;0.003873359930060931
1198.0;0.06339891;0.039557865611249465;0.023841044388750537
1199.0;0.108538524;0.0735955072932406;0.034943016706759394
1200.0;0.10023561;0.09582224777039929;0.0044133622296007174
1201.0;0.079189622;0.09026847366150886;0.011078851661508862
1202.0;0.066610154;0.07238235956695316;0.0057722055669531536
1203.0;0.05546421;0.05877705933699756;0.0033128493369975615
1204.0;0.054441542;0.04286591834222583;0.011575623657774176
1205.0;0.055490783;0.03552343041368518;0.019967352586314824
1206.0;0.009850333;0.018350226355829113;0.008499893355829114
1207.0;-0.035749386;-0.02337716266263422;0.012372223337365783
1208.0;-0.075356181;-0.0706099589378383;0.004746222062161701
1209.0;-0.102136744;-0.10088756551165069;0.001249178488349309
1210.0;-0.04175571;-0.1137310587904478;0.0719753487904478
1211.0;0.08334048;0.10944530097392673;0.02610482097392673
1212.0;0.147505426;0.14212806667516456;0.0053773593248354346
1213.0;0.197201324;0.13781208934001338;0.059389234659986634
1214.0;0.296554367;0.26001254062327983;0.036541826376720155
1215.0;0.329800749;0.3852694897363804;0.05546874073638042
1216.0;0.331538993;0.3438624501231542;0.012323457123154191
1217.0;0.440331271;0.31906643737146456;0.12126483362853546
1218.0;0.604902395;0.46755977060731924;0.13734262439268075
1219.0;0.52068658;0.47183783172120625;0.04884874827879376
1220.0;0.384573714;0.3505017247583698;0.034071989241630185
1221.0;0.221357413;0.184927251656825;0.036430161343175005
1222.0;0.05892262;-0.05800028327357813;0.11692290327357813
1223.0;-0.096591558;-0.1180689534639577;0.021477395463957702
1224.0;-0.244537491;-0.2121832467148092;0.03235424428519079
1225.0;-0.246943177;-0.2666362274502593;0.019693050450259264
1226.0;-0.140338405;-0.2528838975247943;0.11254549252479429
1227.0;-0.12703751;-0.2433481569092239;0.11631064690922391
1228.0;-0.247431063;-0.2798207568896063;0.032389693889606275
1229.0;-0.369086713;-0.3065590548132509;0.0625276581867491
1230.0;-0.35138462;-0.3085507420767891;0.04283387792321086
1231.0;-0.292480948;-0.28919576667464764;0.003285181325352382
1232.0;-0.253191648;-0.27323337246591733;0.020041724465917343
1233.0;-0.225025939;-0.26042107949453636;0.03539514049453635
1234.0;-0.215149322;-0.24516571498498235;0.03001639298498235
1235.0;-0.213715299;-0.23034925305706433;0.016633954057064332
1236.0;-0.210606201;-0.22033181784050415;0.009725616840504159
1237.0;-0.208272201;-0.2196381772667308;0.011365976266730804
1238.0;-0.198367821;-0.1946761810859874;0.003691639914012612
1239.0;-0.19700303;-0.17047729925988103;0.026525730740118963
1240.0;-0.07957342;-0.14464457477033132;0.06507115477033132
1241.0;-0.061181174;-0.11407155792593453;0.05289038392593453
1242.0;-0.066532185;-0.0825807717850572;0.016048586785057203
1243.0;-0.048439577;-0.04796506580049004;0.000474511199509961
1244.0;-0.015304803;-0.016578975000549043;0.0012741720005490422
1245.0;0.021232615;0.026786178407063176;0.005553563407063176
1246.0;0.068752468;0.055388262590971064;0.013364205409028933
1247.0;0.121904027;0.07734463225611585;0.04455939474388415
1248.0;0.139851563;0.0909393297425293;0.04891223325747071
1249.0;0.147151457;0.09840113392964095;0.048750323070359064
1250.0;0.144313378;0.09832229426595762;0.04599108373404237
1251.0;0.128897886;0.08659084635605113;0.04230703964394886
1252.0;0.096259124;0.06271549755569608;0.03354362644430392
1253.0;0.052749663;0.03506715330636957;0.01768250969363043
1254.0;0.004418639;-0.005563481291347379;0.009982120291347379
1255.0;-0.047845606;-0.055953495866085445;0.008107889866085446
1256.0;-0.080058932;-0.10096922325259515;0.02091029125259515
1257.0;-0.103708529;-0.1281050889174376;0.02439655991743761
1258.0;-0.138894849;-0.14723599049459013;0.008341141494590143
1259.0;-0.15914229;-0.15464794195640136;0.004494348043598634
1260.0;-0.147469486;-0.14625840228150078;0.001211083718499234
1261.0;-0.122782158;-0.11847959713651225;0.0043025608634877505
1262.0;-0.080530794;-0.0855271686811709;0.004996374681170895
1263.0;-0.022255137;-0.04741601216390062;0.02516087516390062
1264.0;0.050810389;-0.00377861655173458;0.05458900555173458
1265.0;0.14070309;0.0510466301442971;0.0896564598557029
1266.0;0.260569011;0.141551919189693;0.11901709181030701
1267.0;0.308010316;0.25615377622050434;0.05185653977949567
1268.0;0.278096319;0.25934186961994005;0.018754449380059934
1269.0;0.182826531;0.1728709324067068;0.009955598593293175
1270.0;0.005272066;0.001817156650453275;0.003454909349546725
1271.0;-0.127021211;-0.16242674932424078;0.03540553832424079
1272.0;-0.223813757;-0.21196761486064974;0.011846142139350258
1273.0;-0.239621805;-0.207916527819004;0.031705277180996
1274.0;-0.206232502;-0.19727235919492858;0.00896014280507143
1275.0;-0.132256937;-0.17116962497271992;0.038912687972719934
1276.0;-0.13967735;-0.149110956142125;0.00943360614212499
1277.0;-0.171715539;-0.11857619576467308;0.053139343235326916
1278.0;-0.113614342;-0.07633141700071804;0.03728292499928196
1279.0;-0.047194068;-0.02821338585399373;0.01898068214600627
1280.0;0.017388083;0.027213141123972395;0.009825058123972396
1281.0;0.081610348;0.09068002267772995;0.009069674677729955
1282.0;0.139143931;0.12334029159088274;0.015803639409117262
1283.0;0.176746401;0.1547934983822855;0.021952902617714487
1284.0;0.185951609;0.161947806473603;0.024003802526397
1285.0;0.182679913;0.16073823687821703;0.021941676121782966
1286.0;0.166299957;0.1517924114138609;0.014507545586139092
1287.0;0.134165365;0.12977909021052714;0.0043862747894728715
1288.0;0.09490879;0.09187061964334753;0.003038170356652478
1289.0;0.0471253;0.042347915457950594;0.004777384542049408
1290.0;-0.022803025;-0.008782268856720676;0.014020756143279325
1291.0;-0.097091439;-0.08949147798660136;0.007599961013398646
1292.0;-0.168854842;-0.15620122281719234;0.012653619182807663
1293.0;-0.217304382;-0.18886926033247375;0.028435121667526236
1294.0;-0.217758965;-0.16410697909011385;0.05365198590988615
1295.0;-0.153074002;-0.12877879545214804;0.024295206547851944
1296.0;-0.112562143;-0.0923593930836238;0.020202749916376203
1297.0;-0.078346469;-0.04851808940443987;0.02982837959556013
1298.0;-0.03039329;0.0017784887051630269;0.03217177870516302
1299.0;0.024549171;0.04211658142375811;0.01756741042375811
1300.0;0.080459414;0.07964810998739999;0.0008113040126000171
1301.0;0.127511732;0.12331867661750819;0.004193055382491803
1302.0;0.151684613;0.14842355407370245;0.00326105892629755
1303.0;0.157781531;0.1539019156191474;0.0038796153808526024
1304.0;0.097755731;0.1535123192519473;0.055756588251947306
1305.0;0.12913418;0.14451077020794736;0.015376590207947377
1306.0;0.10973949;0.12476751873904016;0.015028028739040161
1307.0;0.075435388;0.09731998620837308;0.021884598208373074
1308.0;0.025938859;0.06804682510778787;0.042107966107787866
1309.0;-0.024604498;0.023977735339084108;0.04858223333908411
1310.0;-0.062916312;-0.057645264327560036;0.005271047672439966
1311.0;-0.032644531;-0.12019227772963294;0.08754774672963295
