;0
1339.0;-0.07728506515934941
1340.0;-0.08317798620136363
1341.0;-0.09215284096254672
1342.0;-0.10321676303070693
1343.0;-0.11798061101116586
1344.0;-0.12691275117963208
1345.0;-0.13462981476367808
1346.0;-0.13973400634759237
1347.0;-0.1371649413894107
1348.0;-0.1272070717228766
1349.0;-0.11443638325383654
1350.0;-0.1020098141985849
1351.0;-0.08778704889399458
1352.0;-0.0680364438598865
1353.0;-0.03902392693226031
1354.0;-0.03418078073814246
1355.0;-0.0067817769898952385
1356.0;-0.033859022537168104
1357.0;-0.06661606920595264
1358.0;-0.1057438071772282
1359.0;-0.11999082167272668
1360.0;-0.13829196497007568
1361.0;-0.11806671044067951
1362.0;-0.11087472314765134
1363.0;-0.09697775860818492
1364.0;-0.07751190593730317
1365.0;-0.05527948132894611
1366.0;-0.030022518270230947
1367.0;-0.0051280184734409096
1368.0;0.021891246381079976
1369.0;0.040486750932774984
1370.0;0.025187928785033176
1371.0;-0.008343782387528864
1372.0;-0.02776753706237345
1373.0;-0.04042020061254836
1374.0;-0.06910074629200791
1375.0;-0.04275102441879375
1376.0;-0.059269223287102046
1377.0;-0.07039219008181918
1378.0;-0.07882041492646541
1379.0;-0.080208905554076
1380.0;-0.07976807198504621
1381.0;-0.0849368204078702
1382.0;-0.08898965880984833
1383.0;-0.09009825677653394
1384.0;-0.08641813513831897
1385.0;-0.076802289655863
1386.0;-0.061842903689844464
1387.0;-0.045697002740972326
1388.0;-0.06698611128572363
1389.0;-0.08200384313612186
1390.0;-0.0863882951513325
1391.0;-0.0810979476997038
1392.0;-0.06887914452507171
1393.0;-0.06233589068776635
1394.0;-0.06990925179748642
1395.0;-0.08820615316342051
1396.0;-0.10842728637651156
1397.0;-0.12473229423897836
1398.0;-0.13033695202616535
1399.0;-0.1280990862559388
1400.0;-0.11880975378852665
1401.0;-0.10264241664040463
1402.0;-0.09360863921138962
1403.0;-0.10749428776193137
1404.0;-0.11666674495013629
1405.0;-0.12398443910399914
1406.0;-0.12899048902671928
1407.0;-0.13187513429156206
1408.0;-0.15287780435845566
1409.0;-0.14436805153725119
1410.0;-0.12615194969536014
1411.0;-0.0835413871445917
1412.0;-0.07156867797808653
1413.0;-0.04617220862121796
1414.0;-0.014412263926790292
1415.0;-0.0012736880948821527
1416.0;-0.01893454694579333
1417.0;-0.019355694455795103
1418.0;0.01972461423770855
1419.0;0.044808023543065234
1420.0;0.024779631780499356
1421.0;0.029993731115420807
1422.0;-0.0036333306366124196
1423.0;-0.032448651592604905
1424.0;-0.05300938774618158
1425.0;-0.06925155725729959
1426.0;-0.08274458214907077
1427.0;-0.0920124991430904
1428.0;-0.09819037393698649
1429.0;-0.09693465965650483
1430.0;-0.08936318701854717
1431.0;-0.07590471102959029
1432.0;-0.059389418035446284
1433.0;-0.0714694220885087
1434.0;-0.07479787626906653
1435.0;-0.06152261063860187
1436.0;-0.041849160787559625
1437.0;-0.03871617506850289
1438.0;-0.06066005774275851
1439.0;-0.09257793403916892
1440.0;-0.11641453846826255
1441.0;-0.13602286309686773
1442.0;-0.14529776229946767
1443.0;-0.13880846135195513
1444.0;-0.12077452473742101
1445.0;-0.11058217408618076
1446.0;-0.12176213874986186
1447.0;-0.13725288181407092
1448.0;-0.12872421095516118
1449.0;-0.09112635593005614
1450.0;-0.06911976471931136
1451.0;-0.10782208809485871
1452.0;-0.043150655725903486
1453.0;-0.06660614521833186
1454.0;-0.0638928173637
1455.0;0.01761294393512991
1456.0;-0.05024286981641268
1457.0;-0.09095926685903899
1458.0;-0.0973597473373774
1459.0;-0.07284653131585761
1460.0;-0.029453394190774085
1461.0;-0.03516535800314624
1462.0;-0.03362012818127735
1463.0;-0.011920278131530182
1464.0;-0.02233156922029156
1465.0;-0.056734132297929896
1466.0;-0.0527566875530876
1467.0;-0.044343833265048316
1468.0;-0.05929592390578198
1469.0;-0.10058313625655235
1470.0;-0.11677567644955356
1471.0;-0.083818177327315
1472.0;-0.093115872246322
1473.0;-0.09929551803088787
1474.0;-0.10111823005832021
1475.0;-0.09904060472077858
1476.0;-0.09103749733020117
1477.0;-0.07675740135629783
1478.0;-0.05837876018937194
1479.0;-0.06965454686451755
1480.0;-0.07838316024599579
1481.0;-0.07385339833086657
1482.0;-0.06352895661906666
1483.0;-0.06181917266709103
1484.0;-0.0725479422284413
1485.0;-0.09009236618361516
1486.0;-0.1093332242161128
1487.0;-0.1213021746523626
