;0
1190.0;-0.021732477027591273
1191.0;-0.021528560021729034
1192.0;-0.02162422700698297
1193.0;-0.021589073859639884
1194.0;-0.021530258203711995
1195.0;-0.021633213946831993
1196.0;-0.02170401704706555
1197.0;-0.021497956459920836
1198.0;-0.021135801189390385
1199.0;-0.020999092176852203
1200.0;-0.02089553199556409
1201.0;-0.020688408327619902
1202.0;-0.020597703158578517
1203.0;-0.02073436686057513
1204.0;-0.02102933756950554
1205.0;-0.02158249721737215
1206.0;-0.022092815496493792
1207.0;-0.022282099972127926
1208.0;-0.022249341050512933
1209.0;-0.02203043012393808
1210.0;-0.021721850695371567
1211.0;-0.018813017071925505
1212.0;-0.017352183341882675
1213.0;-0.017556229433443062
1214.0;-0.017984270166187342
1215.0;-0.01790661676685376
1216.0;-0.018059133741977932
1217.0;-0.018304144890290093
1218.0;-0.016579706892874368
1219.0;-0.013796041870134055
1220.0;-0.014943202569289502
1221.0;-0.016553347287103243
1222.0;-0.016719430240515375
1223.0;-0.01694059122758469
1224.0;-0.019031418251612656
1225.0;-0.020608137326231516
1226.0;-0.021113195075034612
1227.0;-0.02136680624135097
1228.0;-0.021750653373464934
1229.0;-0.022105605238469248
1230.0;-0.02234346371141564
1231.0;-0.02239536988228677
1232.0;-0.022389950807845945
1233.0;-0.022364087292962433
1234.0;-0.022289555827474727
1235.0;-0.02209789882148266
1236.0;-0.021811628402702645
1237.0;-0.021287669802537497
1238.0;-0.020742804502659147
1239.0;-0.02039532047396337
1240.0;-0.020036585049308282
1241.0;-0.020099430000547456
1242.0;-0.020155057565345188
1243.0;-0.020037157907089063
1244.0;-0.019711888232296727
1245.0;-0.019173806205209847
1246.0;-0.018444742237978342
1247.0;-0.01784893166915531
1248.0;-0.0173589533830602
1249.0;-0.016980949174384242
1250.0;-0.01697199043923909
1251.0;-0.017387119023643635
1252.0;-0.018163972484664448
1253.0;-0.019112177154878635
1254.0;-0.020037545242294598
1255.0;-0.020731700090550066
1256.0;-0.02105221501662558
1257.0;-0.021127771684618758
1258.0;-0.02098007473722381
1259.0;-0.020639053084232705
1260.0;-0.020378040408727306
1261.0;-0.020325346014099386
1262.0;-0.02040315807859058
1263.0;-0.020485466412523204
1264.0;-0.02044372781598675
1265.0;-0.0202835875932369
1266.0;-0.020232641113208702
1267.0;-0.020312175383728925
1268.0;-0.02082499713713314
1269.0;-0.02184069145814966
1270.0;-0.02296299124543078
1271.0;-0.02281191479747276
1272.0;-0.022168818769853292
1273.0;-0.021711443268178844
1274.0;-0.02123464293951652
1275.0;-0.02090229556655455
1276.0;-0.020701820776856682
1277.0;-0.020624652697428365
1278.0;-0.02053820978145996
1279.0;-0.02044195542165274
1280.0;-0.020041263514688115
1281.0;-0.019191570997570327
1282.0;-0.018060001542308874
1283.0;-0.016970182480970594
1284.0;-0.016978866068730336
1285.0;-0.01729444321299826
1286.0;-0.017653779597575373
1287.0;-0.018532497461191066
1288.0;-0.019801690027556704
1289.0;-0.021213259698153495
1290.0;-0.022353772667789935
1291.0;-0.022764446527656496
1292.0;-0.02242527329101871
1293.0;-0.021792485712934725
1294.0;-0.021590617372425434
1295.0;-0.02133775529118899
1296.0;-0.021341773186081808
1297.0;-0.021474666131732753
1298.0;-0.0215324519256172
1299.0;-0.02136333233388294
1300.0;-0.020915636673784255
1301.0;-0.020310910630493978
1302.0;-0.019719319969433772
1303.0;-0.01932809700370541
1304.0;-0.019329369523402605
1305.0;-0.01972962696235187
1306.0;-0.02040798772752169
1307.0;-0.02136260221308828
1308.0;-0.0223303129468655
1309.0;-0.023007040527298152
1310.0;-0.02321011604244658
1311.0;-0.022943814807092122
1312.0;-0.021448682481991072
1313.0;-0.01669352895613512
1314.0;-0.013919541886349621
1315.0;-0.011856994888810217
1316.0;-0.010462219243517035
1317.0;-0.010367274099696185
1318.0;-0.013121022710189353
1319.0;-0.016162247947312147
1320.0;-0.017114611300659263
1321.0;-0.018124719784397055
1322.0;-0.01977469902551639
1323.0;-0.021444371770922403
1324.0;-0.02305504490956713
1325.0;-0.023028531865451222
1326.0;-0.023020063065895702
1327.0;-0.022895046492394957
1328.0;-0.022711298251416354
1329.0;-0.02250885040015531
1330.0;-0.022284926691041273
1331.0;-0.022137377988687694
1332.0;-0.02191556081692326
1333.0;-0.02182938621911257
1334.0;-0.021830005381558496
1335.0;-0.02192795836006056
1336.0;-0.022053981638739506
1337.0;-0.022130862215121134
1338.0;-0.022123272714801582
