;delta_reaTZon_y_pred
0;0.06793103156363528
1;0.059903541294009016
2;0.05383519041712556
3;0.050636503815107675
4;0.05021369298880515
5;0.05451682536443073
6;0.06282039559642624
7;0.062037600398179266
8;0.04834256480538726
9;0.02347121444083633
10;0.009106322435222941
11;0.08851982481183548
12;0.09671140831991978
13;0.10465280121648304
14;0.1122144073881052
15;0.12044927559711197
16;0.12960165806045956
17;0.1360446103120518
18;0.13997291495853456
19;0.1325679067866112
20;0.12343365146602572
21;0.11534124971991375
22;0.10752311349422458
23;0.10040850792308914
24;0.09388353695372004
25;0.08742876857788212
26;0.08329657597051865
27;0.08278173244451495
28;0.08397723575905197
29;0.08727608711719442
30;0.0902924464003802
31;-0.06321203999409214
32;-0.09424457551061177
33;-0.08833322438864563
34;-0.08884960022725162
35;-0.08908620019805298
36;-0.09996075298167331
37;-0.1077115733972687
38;-0.10991746857432436
39;-0.10631184292315585
40;-0.09769958912883653
41;-0.08404200336065015
42;-0.051418835085303746
43;-0.023809401954910936
44;-0.012575338037973699
45;0.0027449832725474355
46;0.01785448906425474
47;0.02223963393453618
48;0.04305599761618181
49;0.04707286355793763
50;0.03163391023960466
51;-0.0003443283845869227
52;-0.01267719970458589
53;-0.03418154495113995
54;-0.08689901642964248
55;-0.12070429505082358
56;-0.13748100527470478
57;-0.1297470423770475
58;-0.12126007050721144
59;0.04940312066519578
60;0.06675426338475998
61;0.05577938452727321
62;0.043113466279753015
63;0.028278257463815487
64;0.10218299519837129
65;0.1663106301035753
66;0.2079229047450615
67;0.2247176081326113
68;0.16031925404597433
69;0.13118045804439474
70;0.11053395360329707
71;0.024783876491591722
72;-0.10449186367707805
73;-0.08911987367002326
74;-0.07560771916137093
75;-0.06931437058575123
76;-0.06647897517191591
77;-0.060047111552041135
78;-0.037767307609653744
79;-0.07380323965047766
80;-0.07748346004481951
81;-0.07628195515649454
82;-0.07438431216131881
83;-0.07230915107963817
84;-0.07008299357698343
85;-0.06787459305538698
86;-0.06569045969255322
87;-0.06409009634302561
88;-0.0631057538078227
89;-0.0626366415877128
90;-0.06329996716030531
91;-0.06264293787607109
92;-0.06070198518583517
93;-0.05749021258831569
94;-0.051645784729353716
95;-0.04192689746450068
96;-0.032157925944376095
97;-0.02400631849168991
98;-0.021624545732939426
99;-0.016914989160872557
100;-0.01831759403805036
101;-0.03477109211450104
102;-0.05581177755859619
103;-0.07224976077739807
104;-0.08324482467877792
105;-0.09194826146197313
106;-0.09293880772072463
107;0.031176761296844824
108;0.047841222497852304
109;0.0362172597614841
110;0.023466726128046594
111;0.009577832874931663
112;0.006199150967314659
113;0.016533082475654604
114;0.022896008307747462
115;0.02633270753599576
116;0.028189413672981972
117;0.026133847666272053
118;0.042945383979711454
119;0.07588988711415331
120;0.05411328641461308
121;-0.003122940416401626
122;-0.04056628545058186
123;-0.10492591675785684
124;-0.10147535279814149
125;-0.09581596859532195
126;-0.09647551810826085
127;-0.09365487629329407
128;-0.10073169198488728
129;-0.1197093784414012
130;-0.13811254808892742
131;-0.14551410107967425
132;-0.14785554999508965
133;-0.14774139913215734
134;-0.13508829715610116
135;-0.10567145921732275
136;-0.07233050200880585
137;-0.057239221405122304
138;-0.02412437766580791
139;-0.012497533797426713
140;0.0016255897082528004
141;0.013964271025121683
142;0.013680777438307867
143;0.020516790840542365
144;0.020254602866531274
145;0.0063602088072253204
146;-0.013071062588860788
147;-0.02948278970572346
148;-0.0531909444166042
149;-0.08081801370465853
150;-0.11921435848412555
151;-0.14834996743472986
152;-0.14784910082119598
153;-0.1475126462510077
154;-0.13312912187158815
155;0.05300569352802145
156;0.10609650649151733
157;0.10613403795477463
158;0.10557578796425318
159;0.0929232302430312
160;0.12022077946567791
161;0.12785770914030867
162;0.18853194871452914
163;0.19261834479415127
164;0.1788490635209338
