;y_real;y_pred;error
1488.0;0.098514689;0.10520467105539583;0.006689982055395824
1489.0;0.066937285;0.08733069960724388;0.02039341460724388
1490.0;0.027493356;0.05467661954385;0.027183263543850002
1491.0;-0.018920515;0.0002530758457208737;0.019173590845720873
1492.0;-0.073193214;-0.06410759908274966;0.00908561491725035
1493.0;-0.134010735;-0.13170635159897914;0.0023043834010208486
1494.0;-0.172456504;-0.1428086114387358;0.02964789256126421
1495.0;-0.175710674;-0.12356323948766235;0.052147434512337665
1496.0;-0.185080459;-0.0932167126605905;0.0918637463394095
1497.0;-0.087074092;-0.04519650026170596;0.04187759173829404
1498.0;0.047847079;-0.01110091696825688;0.05894799596825688
1499.0;0.208738237;0.21403322498221966;0.005294987982219668
1500.0;0.258481236;0.22565982166768045;0.032821414332319554
1501.0;0.271253245;0.23849568514692338;0.0327575598530766
1502.0;0.273577443;0.25273216994935144;0.02084527305064854
1503.0;0.274889553;0.25414093584547803;0.020748617154521976
1504.0;0.274667165;0.259980828934;0.014686336066000005
1505.0;0.269439191;0.27218336803197135;0.002744177031971329
1506.0;0.267962422;0.2712444294496294;0.0032820074496294205
1507.0;0.263940789;0.2577562338093554;0.006184555190644592
1508.0;0.249703964;0.2448693409660465;0.004834623033953489
1509.0;0.212863345;0.2273474969329884;0.014484151932988382
1510.0;0.170455634;0.20387345688821173;0.03341782288821174
1511.0;0.116035829;0.1790175985678683;0.06298176956786831
1512.0;0.048724034;0.08568099010699809;0.03695695610699809
1513.0;-0.035842927;-0.05081451965889794;0.014971592658897942
1514.0;-0.140405919;-0.21064777319217398;0.07024185419217399
1515.0;-0.222601673;-0.27621725168529043;0.05361557868529043
1516.0;-0.270959404;-0.2635903051559919;0.007369098844008104
1517.0;-0.28814824;-0.2519199151257474;0.03622832487425259
1518.0;-0.258653769;-0.2421207775161679;0.016532991483832082
1519.0;-0.226470109;-0.21477637647787506;0.011693732522124939
1520.0;-0.206153633;-0.19460305007229894;0.011550582927701059
1521.0;-0.193129865;-0.181170254158045;0.011959610841955015
1522.0;-0.111443131;-0.17200248888822178;0.06055935788822178
1523.0;-0.145737221;-0.16232457131477318;0.01658735031477318
1524.0;-0.142671348;-0.15152077074648862;0.008849422746488617
1525.0;-0.139985773;-0.1443283989209535;0.004342625920953497
1526.0;-0.128560615;-0.1389078923560776;0.0103472773560776
1527.0;-0.119397191;-0.1278098596022691;0.008412668602269094
1528.0;-0.120212937;-0.1167768542445401;0.00343608275545991
1529.0;-0.120340499;-0.10520471144154431;0.015135787558455696
1530.0;-0.018847158;-0.09450568647418789;0.07565852847418789
1531.0;-0.011218723;-0.07749620120286205;0.06627747820286205
1532.0;-0.018166861;-0.06365065871866338;0.04548379771866338
1533.0;-0.005048059;-0.05045349231239682;0.04540543331239682
1534.0;0.006328707;-0.0265341091897503;0.0328628161897503
1535.0;0.01910022;-0.0009040624112053308;0.020004282411205332
1536.0;0.03574589;0.022510907568629168;0.013234982431370834
1537.0;0.048649806;0.04592730733479905;0.0027224986652009467
1538.0;0.056570013;0.06429314528141761;0.007723132281417605
1539.0;0.056732742;0.07468391659836526;0.01795117459836526
1540.0;0.048252855;0.07355219030556231;0.025299335305562318
1541.0;0.031280829;0.06145387595725038;0.030173046957250378
1542.0;0.007931203;0.038923568377080164;0.030992365377080167
