;y_real;y_pred;error
0.0;0.152655693;0.13985914757387463;0.012796545426125377
1.0;0.13263261;0.13255479620406557;7.781379593443938e-05
2.0;0.116048869;0.11958359317399642;0.0035347241739964175
3.0;0.101689867;0.10959912427325769;0.007909257273257683
4.0;0.095497286;0.10177751313559913;0.0062802271355991285
5.0;0.082054663;0.09553037354748739;0.01347571054748739
6.0;0.069327871;0.09032219040911893;0.02099431940911893
7.0;0.056392407;0.08226161028250023;0.025869203282500232
8.0;-0.005138315;0.071827556139485;0.076965871139485
9.0;0.048209377;0.06665330770060174;0.01844393070060174
10.0;0.053926407;0.060616594337165375;0.006690187337165372
11.0;0.069915709;0.09560016539527949;0.025684456395279484
12.0;0.067341102;0.09710801212395842;0.02976691012395842
13.0;0.06412057;0.09752087842003138;0.033400308420031374
14.0;0.069829715;0.09673226421341591;0.026902549213415908
15.0;0.077609952;0.0926710527647796;0.015061100764779609
16.0;0.074676723;0.08815734841650724;0.013480625416507241
17.0;0.07029683;0.0843798360022961;0.014083006002296089
18.0;0.085973806;0.08328939273696312;0.0026844132630368805
19.0;0.10160245;0.08313374296371012;0.018468707036289875
20.0;0.097343694;0.08745683369048807;0.009886860309511927
21.0;0.092324699;0.0908701715407052;0.0014545274592947938
22.0;0.094261767;0.0950175442554923;0.000755777255492307
23.0;0.103834122;0.09714561381475434;0.006688508185245662
24.0;0.130577699;0.09518159003370896;0.03539610896629103
25.0;0.136331107;0.08522241764502486;0.051108689354975145
26.0;0.101887174;0.0728203986940632;0.029066775305936793
27.0;0.072617311;0.059123834319938506;0.013493476680061497
28.0;0.013033572;0.049210538378238744;0.036176966378238744
29.0;0.01281885;0.044295525998801266;0.031476675998801266
30.0;-0.044043145;0.0396934242627901;0.0837365692627901
31.0;-0.192453038;-0.12941793645276467;0.06303510154723532
32.0;-0.295819904;-0.34577563498796104;0.04995573098796102
33.0;-0.312239473;-0.32465143484749015;0.01241196184749016
34.0;-0.235660151;-0.29844243505846624;0.06278228405846623
35.0;-0.254328676;-0.2729967783093389;0.018668102309338908
36.0;-0.241547316;-0.23811240564615865;0.0034349103538413583
37.0;-0.228782641;-0.19905403151951895;0.02972860948048106
38.0;-0.12206911;-0.16972712886972896;0.047658018869728966
39.0;-0.105749684;-0.1481706530783199;0.042420969078319895
40.0;-0.09679138;-0.11280999960188176;0.016018619601881764
41.0;-0.065498052;-0.07036320207238311;0.004865150072383112
42.0;-0.032383209;-0.006915694919305548;0.025467514080694455
43.0;0.004884585;0.04315756602473286;0.038272981024732866
44.0;0.047627578;0.0711342829924681;0.023506704992468104
45.0;0.087076027;0.09374294983706188;0.006666922837061884
46.0;0.124121644;0.10004934462984105;0.02407229937015895
47.0;0.146474106;0.11372998064598971;0.03274412535401028
48.0;0.150543542;0.1301124028325792;0.020431139167420814
49.0;0.140300155;0.13643803602730548;0.0038621189726945337
50.0;0.118117306;0.12671744525326906;0.008600139253269051
51.0;0.085814483;0.10234926370403041;0.016534780704030416
52.0;0.052598415;0.07170707240378421;0.01910865740378421
53.0;0.007895973;0.03167582543740022;0.023779852437400217
54.0;-0.048032432;-0.0313493319208662;0.016683100079133803
55.0;-0.125525137;-0.10680962560968921;0.0187155113903108
56.0;-0.239382441;-0.1622520152304059;0.07713042576959411
57.0;-0.198944302;-0.1370516150811586;0.061892686918841394
58.0;-0.055796131;-0.10442038367149642;0.04862425267149642
59.0;0.122630137;0.16378636507486144;0.04115622807486144
60.0;0.209925806;0.22880782367930474;0.018882017679304752
61.0;0.236979799;0.2399331738325871;0.002953374832587119
62.0;0.248017775;0.24983930941741206;0.001821534417412063
63.0;0.280704795;0.2515958702534178;0.02910892474658222
64.0;0.352291378;0.3412233625759442;0.011068015424055777
65.0;0.389936696;0.36630052876561126;0.023636167234388772
66.0;0.402559745;0.36699225965506066;0.035567485344939365
67.0;0.391009196;0.335014194382463;0.05599500161753701
68.0;0.318045725;0.27971508940929707;0.03833063559070293
69.0;0.174613916;0.22944839695730224;0.05483448095730223
70.0;0.029368303;0.1263572631688174;0.0969889601688174
71.0;-0.140782945;-0.1438318374616473;0.003048892461647301
72.0;-0.265885382;-0.28129986113621486;0.015414479136214854
73.0;-0.272195356;-0.2605583531447754;0.01163700285522462
74.0;-0.209332297;-0.24132509848242678;0.03199280148242678
75.0;-0.212201762;-0.2304366399935246;0.018234877993524606
76.0;-0.206054526;-0.2139402689175397;0.007885742917539712
77.0;-0.134806197;-0.17163924003625375;0.03683304303625376
78.0;-0.151228446;-0.07321919277144506;0.07800925322855493
79.0;-0.198249972;-0.1893681218340385;0.008881850165961491
80.0;-0.18789721;-0.1835966158283623;0.004300594171637723
81.0;-0.174126963;-0.170346687332534;0.0037802756674659987
82.0;-0.094819668;-0.15751418876872536;0.06269452076872536
83.0;-0.134221562;-0.14860869457421366;0.014387132574213674
84.0;-0.1295879;-0.13759424525166686;0.008006345251666852
85.0;-0.123255501;-0.12961464973031933;0.006359148730319328
86.0;-0.116095684;-0.12188712672146329;0.005791442721463286
87.0;-0.111687251;-0.11251007160088033;0.0008228206008803335
88.0;-0.107523353;-0.1069620313477998;0.0005613216522002001
89.0;-0.107019012;-0.1039286529704061;0.0030903590295938976
90.0;-0.053909458;-0.0986874202974185;0.044777962297418504
91.0;-0.045959613;-0.08584926531275106;0.03988965231275105
92.0;-0.04472025;-0.07171521024059879;0.02699496024059879
93.0;-0.027902339;-0.05317394744341486;0.025271608443414858
94.0;0.006582542;-0.023286025029082724;0.029868567029082724
95.0;0.043466098;0.017231217101186302;0.0262348808988137
96.0;0.065733376;0.05766481204101559;0.008068563958984407
97.0;0.078171444;0.0860129232868887;0.007841479286888692
98.0;0.090230036;0.10177688093582382;0.011546844935823822
99.0;0.094135248;0.11264982431049625;0.018514576310496245
100.0;0.063060351;0.11419889030064706;0.05113853930064706
101.0;0.021678796;0.0896662642541044;0.0679874682541044
102.0;-0.00368842;0.044234509772669295;0.04792292977266929
103.0;-0.034982414;-0.01104043407137012;0.023941979928629883
104.0;-0.130682438;-0.06933300597137004;0.06134943202862997
105.0;-0.10728078;-0.08669091481798263;0.020589865182017372
106.0;-0.01627205;-0.08340919190280871;0.06713714190280871
107.0;0.154370706;0.19706854518218808;0.042697839182188085
108.0;0.2396174;0.24763872968148914;0.008021329681489137
109.0;0.255581253;0.25736887170477385;0.0017876187047738412
110.0;0.271054043;0.25961304293300064;0.011441000066999385
111.0;0.277409613;0.27522617683372946;0.002183436166270536
112.0;0.262452821;0.2812013273926538;0.018748506392653796
113.0;0.246231347;0.27219547509102726;0.025964128091027272
114.0;0.233857838;0.2555581803359298;0.021700342335929795
115.0;0.222672389;0.237897759653468;0.01522537065346799
116.0;0.20612517;0.22110654425178106;0.01498137425178106
117.0;0.173651398;0.20557466922342843;0.03192327122342842
118.0;0.093040741;0.18212721146935684;0.08908647046935685
119.0;-0.021454074;0.09470162676066857;0.11615570076066857
120.0;-0.098856234;-0.07152520475614244;0.027331029243857566
121.0;-0.162669558;-0.16877964263364487;0.006110084633644874
122.0;-0.196629481;-0.23050754486618352;0.03387806386618353
123.0;-0.20658085;-0.27370556645093924;0.06712471645093923
124.0;-0.208743706;-0.2589489829396182;0.05020527693961821
125.0;-0.170018441;-0.2100757740667103;0.040057333066710304
126.0;-0.188176255;-0.1483637474460563;0.03981250755394369
127.0;-0.22925416;-0.2534531067277478;0.024198946727747778
128.0;-0.237014914;-0.23654173940459777;0.0004731745954022204
129.0;-0.238611994;-0.21947420579440757;0.01913778820559242
130.0;-0.159111954;-0.19709919821898114;0.03798724421898114
131.0;-0.192779108;-0.17637265294602278;0.016406455053977226
132.0;-0.190624551;-0.16347610395973555;0.02714844704026445
133.0;-0.193617752;-0.15763618546565616;0.03598156653434384
134.0;-0.127410292;-0.13988307797986244;0.012472785979862427
135.0;-0.107668855;-0.11634094213331336;0.00867208713331337
