;0
1190.0;0.48624053154652824
1191.0;0.4711744843233408
1192.0;0.4796263964931104
1193.0;0.5241846717410067
1194.0;0.5764394258629747
1195.0;0.5558207696907278
1196.0;0.5569150422884481
1197.0;0.6146064028613261
1198.0;0.6988293517729764
1199.0;0.731648382716873
1200.0;0.7687405144241817
1201.0;0.7926508259339748
1202.0;0.7920835611075344
1203.0;0.7832696495245496
1204.0;0.749384808540927
1205.0;0.689511538816683
1206.0;0.6323850868116254
1207.0;0.5773433270335054
1208.0;0.5161917587222341
1209.0;0.5700160108472498
1210.0;0.5684577224587373
1211.0;0.9268549004752499
1212.0;0.9304260845064678
1213.0;0.9031324057163292
1214.0;0.8428910183734322
1215.0;0.9103570557675396
1216.0;0.8995751231846999
1217.0;0.8764656748543265
1218.0;1.0109039841194798
1219.0;1.1434604197090223
1220.0;1.1597351939051561
1221.0;1.1090181519233302
1222.0;0.9425874827225637
1223.0;0.8724638501324511
1224.0;0.7480626999931568
1225.0;0.7112253792541174
1226.0;0.6616057717549625
1227.0;0.6435315711342993
1228.0;0.6022152747689415
1229.0;0.5805610206168703
1230.0;0.5250409945268386
1231.0;0.5277571783759604
1232.0;0.5143669817587466
1233.0;0.5190074190994856
1234.0;0.5462387826951804
1235.0;0.5569169501879948
1236.0;0.5621738204577046
1237.0;0.5887222550977906
1238.0;0.6253574044933803
1239.0;0.6447441992325452
1240.0;0.6641970622896771
1241.0;0.6938593949256784
1242.0;0.7397642971848452
1243.0;0.7797157480567226
1244.0;0.8328291266281802
1245.0;0.9419380217426464
1246.0;1.0495128551814483
1247.0;1.1037508165365202
1248.0;1.062499804294105
1249.0;1.0070042924032996
1250.0;1.0180008764834103
1251.0;0.9986728410623619
1252.0;0.9690334404360424
1253.0;0.9493727916970338
1254.0;0.871841627401519
1255.0;0.8325892520542382
1256.0;0.7201881872630103
1257.0;0.652709118686427
1258.0;0.6609021289654333
1259.0;0.6272582097594577
1260.0;0.6616508266336639
1261.0;0.6619138221118798
1262.0;0.697258098483335
1263.0;0.7202853509941619
1264.0;0.7665989501897832
1265.0;0.811483397476452
1266.0;0.9136380950771774
1267.0;0.9497116545454922
1268.0;0.9052819435342526
1269.0;0.8672552640417077
1270.0;0.7637283308481713
1271.0;0.625005890294849
1272.0;0.5501689893413209
1273.0;0.5233946747913663
1274.0;0.5547624444510838
1275.0;0.5717537845197365
1276.0;0.5891833489255336
1277.0;0.6303861963886107
1278.0;0.68965903656966
1279.0;0.739869524146946
1280.0;0.8447449387518526
1281.0;0.9606300605427011
1282.0;1.0142671769564233
1283.0;1.0182195059242507
1284.0;0.9959067859134204
1285.0;0.9359530620455818
1286.0;0.9017382983504121
1287.0;0.8747786661985439
1288.0;0.8343481981582537
1289.0;0.761910864444509
1290.0;0.6817333139343733
1291.0;0.5501005102888831
1292.0;0.5422612998115346
1293.0;0.5151118352539102
1294.0;0.5093298214175531
1295.0;0.5033806783968223
1296.0;0.5465858120913567
1297.0;0.5592265157641322
1298.0;0.5822362011623451
1299.0;0.662184121529556
1300.0;0.7516683810139724
1301.0;0.8242782107463607
1302.0;0.8648794616987913
1303.0;0.8418611226474684
1304.0;0.8115273193133561
1305.0;0.7980513448677926
1306.0;0.7799982460513044
1307.0;0.7325206836771967
1308.0;0.6480810897420084
1309.0;0.5539765603470371
1310.0;0.44350791794899314
1311.0;0.5009678284164566
1312.0;0.7081237097574447
1313.0;0.9236314799423078
1314.0;1.0876165857892337
1315.0;1.1871243445529531
1316.0;1.2343493415210862
1317.0;1.1927808366156114
1318.0;1.0382725971811753
1319.0;0.8744812051364836
1320.0;0.8238366339775824
1321.0;0.77398052160323
1322.0;0.7043698931834139
1323.0;0.6096735231812938
1324.0;0.5272580658985357
1325.0;0.45509886975195474
1326.0;0.45502409111664954
1327.0;0.4554894641677779
1328.0;0.4494668450491114
1329.0;0.44021096713887387
1330.0;0.43230467073974205
1331.0;0.434729646114967
1332.0;0.4374641830193141
1333.0;0.44889951384153204
1334.0;0.4371983657787878
1335.0;0.4935469114130254
1336.0;0.48419404538947186
1337.0;0.5039025078862972
1338.0;0.5514700380446312
