;y_real;y_pred;error
1190.0;-0.159044973;-0.15003610818098667;0.009008864819013335
1191.0;-0.041504316;-0.13823778025397215;0.09673346425397215
1192.0;-0.055990554;-0.11990803803436989;0.06391748403436989
1193.0;-0.081900468;-0.10475258192892223;0.022852113928922224
1194.0;-0.058518138;-0.07403597277761798;0.015517834777617978
1195.0;-0.021300934;-0.027670039231362242;0.006369105231362242
1196.0;-0.001435314;0.01285992614349285;0.01429524014349285
1197.0;0.015771489;0.040477979525078256;0.024706490525078256
1198.0;0.06339891;0.05593097406352504;0.007467935936474962
1199.0;0.108538524;0.07551984779860765;0.033018676201392344
1200.0;0.10023561;0.0828969274272433;0.017338682572756697
1201.0;0.079189622;0.0806785360873275;0.0014889140873275003
1202.0;0.066610154;0.07448289040827771;0.007872736408277708
1203.0;0.05546421;0.058372488733387295;0.0029082787333872956
1204.0;0.054441542;0.041961565465528095;0.012479976534471908
1205.0;0.055490783;0.034055271617959015;0.021435511382040986
1206.0;0.009850333;0.017550257589761475;0.007699924589761476
1207.0;-0.035749386;-0.015216905078658693;0.020532480921341308
1208.0;-0.075356181;-0.04923550036465962;0.02612068063534037
1209.0;-0.102136744;-0.07525074482111849;0.026885999178881514
1210.0;-0.04175571;-0.08970608121595125;0.04795037121595125
1211.0;0.08334048;0.1043261805540382;0.0209857005540382
1212.0;0.147505426;0.15245877458531754;0.004953348585317541
1213.0;0.197201324;0.15983501112125603;0.03736631287874398
1214.0;0.296554367;0.29152796238789885;0.005026404612101132
1215.0;0.329800749;0.4258554144713706;0.09605466547137059
1216.0;0.331538993;0.3803363608051008;0.0487973678051008
1217.0;0.440331271;0.3665154647263381;0.07381580627366191
1218.0;0.604902395;0.44334646548581763;0.16155592951418235
1219.0;0.52068658;0.5055811886923984;0.015105391307601579
1220.0;0.384573714;0.36797420781250767;0.01659950618749234
1221.0;0.221357413;0.14404633117226234;0.07731108182773766
1222.0;0.05892262;-0.10110440411814814;0.16002702411814815
1223.0;-0.096591558;-0.1531413990747531;0.05654984107475311
1224.0;-0.244537491;-0.21524092498443215;0.02929656601556785
1225.0;-0.246943177;-0.30487569814616744;0.057932521146167426
1226.0;-0.140338405;-0.2740878772772536;0.1337494722772536
1227.0;-0.12703751;-0.2535531832005059;0.1265156732005059
1228.0;-0.247431063;-0.26851351609685536;0.021082453096855358
1229.0;-0.369086713;-0.2967569403354454;0.07232977266455459
1230.0;-0.35138462;-0.3147786380329538;0.036605981967046175
1231.0;-0.292480948;-0.30098517896863297;0.008504230968632953
1232.0;-0.253191648;-0.2831562229126635;0.029964574912663522
1233.0;-0.225025939;-0.2654100974889082;0.040384158488908195
1234.0;-0.215149322;-0.2564896895981599;0.04134036759815987
1235.0;-0.213715299;-0.24419934577490288;0.03048404677490288
1236.0;-0.210606201;-0.22683211172637485;0.01622591072637486
1237.0;-0.208272201;-0.23010420917305774;0.02183200817305775
1238.0;-0.198367821;-0.2194259076928643;0.021058086692864297
1239.0;-0.19700303;-0.19692890556713538;7.412443286461401e-05
1240.0;-0.07957342;-0.18446996184381093;0.10489654184381092
1241.0;-0.061181174;-0.15087724238096345;0.08969606838096345
1242.0;-0.066532185;-0.11458599816493531;0.048053813164935316
1243.0;-0.048439577;-0.0772170079174016;0.028777430917401606
1244.0;-0.015304803;-0.039646751631008725;0.024341948631008727
1245.0;0.021232615;0.0006498258962175374;0.020582789103782462
1246.0;0.068752468;0.046982585389490295;0.021769882610509703
1247.0;0.121904027;0.08583672892529431;0.036067298074705684
1248.0;0.139851563;0.09983773531394746;0.04001382768605255
1249.0;0.147151457;0.10201876113315955;0.04513269586684046
1250.0;0.144313378;0.09938842776616852;0.04492495023383147
1251.0;0.128897886;0.09116845171235544;0.03772943428764455
1252.0;0.096259124;0.07500002304876158;0.021259100951238424
1253.0;0.052749663;0.05308939053357076;0.000339727533570755
1254.0;0.004418639;0.002799490334864152;0.0016191486651358483
1255.0;-0.047845606;-0.04486560963160313;0.002979996368396867
1256.0;-0.080058932;-0.0947992474457664;0.0147403154457664
1257.0;-0.103708529;-0.14319246949095765;0.03948394049095766
1258.0;-0.138894849;-0.17111802303755297;0.03222317403755298
1259.0;-0.15914229;-0.17940921131756482;0.02026692131756483
1260.0;-0.147469486;-0.1719373401260088;0.024467854126008798
1261.0;-0.122782158;-0.14549406938045262;0.022711911380452615
1262.0;-0.080530794;-0.1015019888980998;0.0209711948980998
1263.0;-0.022255137;-0.04920549507050931;0.026950358070509307
1264.0;0.050810389;0.009535778706324993;0.041274610293675004
1265.0;0.14070309;0.06693240153380164;0.07377068846619836
1266.0;0.260569011;0.18297520762223785;0.07759380337776217
1267.0;0.308010316;0.2638414127035022;0.04416890329649781
1268.0;0.278096319;0.2690284466388444;0.009067872361155582
1269.0;0.182826531;0.19313064592960544;0.010304114929605451
1270.0;0.005272066;0.06853626445743377;0.06326419845743377
1271.0;-0.127021211;-0.10056967731925559;0.026451533680744405
1272.0;-0.223813757;-0.18603920104698257;0.03777455595301743
1273.0;-0.239621805;-0.20365731681887966;0.03596448818112033
1274.0;-0.206232502;-0.19126910036945766;0.014963401630542356
