;0
1339.0;0.5976794089040725
1340.0;0.6175175957511748
1341.0;0.621232099747689
1342.0;0.6007661154358253
1343.0;0.5755673186776813
1344.0;0.5014227070269169
1345.0;0.4435102550013884
1346.0;0.4500123089536923
1347.0;0.4793884437524127
1348.0;0.4888945914003753
1349.0;0.49302815996076843
1350.0;0.5166693485290607
1351.0;0.5570569975732316
1352.0;0.5665339449508607
1353.0;0.6295087813617206
1354.0;0.7399355383165745
1355.0;0.9739987770413165
1356.0;0.9409281885350983
1357.0;0.8956931650588646
1358.0;0.8776928684030706
1359.0;0.8085007430152793
1360.0;0.785852889677594
1361.0;0.8088443239678591
1362.0;0.7748761253132772
1363.0;0.7375181420705046
1364.0;0.7168463002564669
1365.0;0.7317927993630029
1366.0;0.7481094386489521
1367.0;0.7384010680569633
1368.0;0.7132833488467264
1369.0;0.7368509140408497
1370.0;0.8307465464078904
1371.0;0.8773367916269874
1372.0;0.8452003558003212
1373.0;0.7414725051385913
1374.0;0.6611275950919064
1375.0;0.5122221478584431
1376.0;0.47829610145012136
1377.0;0.4638609750451324
1378.0;0.45013744837262915
1379.0;0.47922146681834327
1380.0;0.4634395550417982
1381.0;0.44059422814200055
1382.0;0.410283834945353
1383.0;0.4024096349371804
1384.0;0.40856023840989736
1385.0;0.4277193399671315
1386.0;0.41832379943927733
1387.0;0.4235792981214808
1388.0;0.42944937362542723
1389.0;0.4593502066589914
1390.0;0.495732748637715
1391.0;0.498839152525086
1392.0;0.5641762055139647
1393.0;0.6465351175381746
1394.0;0.7045349266244744
1395.0;0.7489516125952895
1396.0;0.7568095682143197
1397.0;0.7764344739450121
1398.0;0.7799267798103248
1399.0;0.7328604333395182
1400.0;0.6835231822095534
1401.0;0.634947019712325
1402.0;0.6137978541855259
1403.0;0.9006552375875417
1404.0;0.9076976394771109
1405.0;0.8982515294117834
1406.0;0.8963777418326007
1407.0;0.863578968585059
1408.0;0.8721485177402957
1409.0;0.8361620984923173
1410.0;0.8186398423454043
1411.0;0.7521879480626965
1412.0;0.7382239108844896
1413.0;0.7836744392449423
1414.0;0.7658092966836904
1415.0;0.7469574857751868
1416.0;0.7658762351247124
1417.0;0.827090313503862
1418.0;0.8777859539912266
1419.0;0.780575390506458
1420.0;0.744444323163865
1421.0;0.5667424954562231
1422.0;0.5186510387508398
1423.0;0.5113864849062297
1424.0;0.4848449276506479
1425.0;0.49228045890703265
1426.0;0.5147724798499238
1427.0;0.5138522290120078
1428.0;0.4906415961088835
1429.0;0.4957469630458885
1430.0;0.513887625549715
1431.0;0.5009179421584244
1432.0;0.5165503642057923
1433.0;0.5555870755757785
1434.0;0.5811606644585439
1435.0;0.6209633414877282
1436.0;0.6348230422060457
1437.0;0.7115389625899327
1438.0;0.7644978688097492
1439.0;0.8012405313698014
1440.0;0.8120450878614895
1441.0;0.8030470796069813
1442.0;0.7715540435539696
1443.0;0.7332994535243558
1444.0;0.6666445043089109
1445.0;0.5703301496380612
1446.0;0.528478607435603
1447.0;0.5077914563154028
1448.0;0.5002048005039926
1449.0;0.5136917849152496
1450.0;0.5181222809174192
1451.0;0.8680300509464404
1452.0;0.9298120048559899
1453.0;0.8976757186755231
1454.0;0.8607343069544631
1455.0;0.9155579165227701
1456.0;0.8934009007165707
1457.0;0.8665337082383049
1458.0;0.7943221891980244
1459.0;0.7484841376999282
1460.0;0.7096462172866794
1461.0;0.7318150061576693
1462.0;0.8424918382511466
1463.0;0.8468318209819788
1464.0;0.7355427463905795
1465.0;0.6133920840770793
1466.0;0.5393453527804459
1467.0;0.48759549168039634
1468.0;0.4963395312775512
1469.0;0.5037830966693604
1470.0;0.5611820473407945
1471.0;0.4623201223921669
1472.0;0.45493253105762355
1473.0;0.47323556981120285
1474.0;0.49369755287419437
1475.0;0.49179121922270064
1476.0;0.4864460203779216
1477.0;0.46417842987830465
1478.0;0.49613724512236573
1479.0;0.5255889598996425
1480.0;0.5241966126686812
1481.0;0.5466227011554942
1482.0;0.5925863864877848
1483.0;0.6488892168537772
1484.0;0.7075048406465428
1485.0;0.7104661603815081
1486.0;0.7213261684514535
1487.0;0.6978238319491274
