;0
0.0;1.102424634089086
1.0;1.1060733301621306
2.0;1.1226777865218611
3.0;1.1266122391335338
4.0;1.1181150707045846
5.0;1.1193768139657625
6.0;1.1235978455634408
7.0;1.131967837342442
8.0;1.115614944748363
9.0;1.0732248449541353
10.0;1.0073709222709113
11.0;1.0584228877512722
12.0;1.0349814716670462
13.0;1.018691776039908
14.0;1.0220244761074149
15.0;1.0147853305451924
16.0;0.9960116057675641
17.0;0.9753702323041668
18.0;0.9626396617044501
19.0;0.9271471627279011
20.0;0.9132169660668534
21.0;0.8801521392010989
22.0;0.8793572246988968
23.0;0.8581600857973517
24.0;0.8566767137680538
25.0;0.8699523139294967
26.0;0.8432458778512507
27.0;0.8238971341257312
28.0;0.8147786551389977
29.0;0.822968324917595
30.0;0.835948495375316
31.0;0.8309205493965844
32.0;0.597914644974433
33.0;0.5922731163182895
34.0;0.6338720074817927
35.0;0.6302123795152945
36.0;0.5847752456194676
37.0;0.5794912250010282
38.0;0.5730975294126629
39.0;0.5867753907999738
40.0;0.6166988421386354
41.0;0.6040366070642127
42.0;0.6475254967304814
43.0;0.6738194491896649
44.0;0.7585290166977875
45.0;0.8296536286651812
46.0;0.8789884146854109
47.0;0.911651821886324
48.0;0.8817918230634745
49.0;0.8468762397893755
50.0;0.8069622073420456
51.0;0.77029091788015
52.0;0.695474649482084
53.0;0.5860366236849002
54.0;0.4922018333077707
55.0;0.47358248946598447
56.0;0.4471243244324379
57.0;0.44769696871538234
58.0;0.43537444604390163
59.0;0.8175510823665002
60.0;0.8325164390245747
61.0;0.7928865058708414
62.0;0.7554435315852023
63.0;0.76556430495325
64.0;0.8424728985179372
65.0;0.7430186918901747
66.0;0.775846107214057
67.0;0.8001994094553659
68.0;0.9046062369494641
69.0;1.0050848064127436
70.0;0.8447658081449035
71.0;0.639900955197813
72.0;0.4659031238523235
73.0;0.5264801260150649
74.0;0.5421929679239622
75.0;0.569219599449039
76.0;0.5347892169687829
77.0;0.523315081951301
78.0;0.5535832020899294
79.0;0.4693415035226888
80.0;0.4510092802001139
81.0;0.4448156204268082
82.0;0.4306140507557299
83.0;0.41454988633210144
84.0;0.40763045994456193
85.0;0.39192413750557364
86.0;0.38235225016620644
87.0;0.3962044643110998
88.0;0.393343788978055
89.0;0.4172461120609905
90.0;0.43603218311339603
91.0;0.4325739501539173
92.0;0.4304226680079658
93.0;0.43787431479870537
94.0;0.46998222469427847
95.0;0.4731358786700631
96.0;0.5125318224053359
97.0;0.5388081389518261
98.0;0.5419411027138603
99.0;0.5500985991182442
100.0;0.5690643759304153
101.0;0.5289109666210954
102.0;0.4733616266052567
103.0;0.41709719649777677
104.0;0.3579934737803526
105.0;0.37281966235265507
106.0;0.3926286968317058
107.0;0.792384325411952
108.0;0.8424257146893395
109.0;0.7828161322061984
110.0;0.7620777742999091
111.0;0.782887059554257
112.0;0.8197968509021276
113.0;0.8220758284702656
114.0;0.7661676778541059
115.0;0.7631377686674694
116.0;0.76864926460877
117.0;0.7963066274839878
118.0;0.9102713617438044
119.0;0.8655833638326734
120.0;0.8299151882698511
121.0;0.7718516232402406
122.0;0.7247371872414812
123.0;0.6755011397219628
124.0;0.6285651698067003
125.0;0.6132733759963278
126.0;0.6421005607812789
127.0;0.4809377387267653
128.0;0.5147349351970966
129.0;0.5016003434500621
130.0;0.49338474138873034
131.0;0.5103871407677721
132.0;0.500668126018492
133.0;0.5014145864109774
134.0;0.5300189572524903
135.0;0.5915040376157533
136.0;0.6226839952768571
137.0;0.676894021044687
138.0;0.6728758377908823
139.0;0.7529895525267668
140.0;0.8148841860786311
141.0;0.8585854773822041
142.0;0.880258898613894
143.0;0.884204485658385
144.0;0.8653206521138167
145.0;0.7959729273915673
146.0;0.7780034107951105
147.0;0.7194118078161633
148.0;0.6204599291844096
149.0;0.534507637658105
150.0;0.5490815447640393
151.0;0.5188186722074976
152.0;0.4932277820917359
153.0;0.5015011759383388
154.0;0.561407896889091
155.0;0.9215664354173094
156.0;0.9674496562166901
157.0;0.9105794305623318
158.0;0.8834945131410292
159.0;0.8678345712338089
160.0;0.8243870499737751
161.0;0.7638214494925776
162.0;0.8572831114021324
163.0;0.8928818690306914
164.0;0.96102344144001
165.0;1.0602105280377487
166.0;1.13303132181396
167.0;1.0741281165426024
168.0;0.8569151429506311
169.0;0.7201543327089265
170.0;0.6749575365425242
171.0;0.6942056742064641
172.0;0.6003768182676573
173.0;0.5270942689742091
174.0;0.5433057757035549
175.0;0.499682046160437
176.0;0.5180772940027607
177.0;0.5071697132963999
178.0;0.5043605370338939
179.0;0.506854129830664
180.0;0.4803526701105219
181.0;0.48346286134090133
182.0;0.46307797427300945
183.0;0.46804871715187657
184.0;0.43732874075542527
185.0;0.46090712602839473
186.0;0.4951790639428794
187.0;0.49063126550172187
188.0;0.5638032952888113
189.0;0.5694877781919653
190.0;0.647627422168027
191.0;0.696351558738032
192.0;0.7496781419629893
193.0;0.7723618794136766
194.0;0.7927061557480418
195.0;0.7743047868640365
196.0;0.7070280218752099
197.0;0.6606929943750925
198.0;0.5854107695553086
199.0;0.5082984739848011
200.0;0.4825094940205611
201.0;0.5119042095909807
202.0;0.4856809580515445
203.0;0.7750489715184662
204.0;0.8674534274511181
205.0;0.8319431460815079
206.0;0.8286717469994904
207.0;0.77231022807008
208.0;0.7238675661802989
209.0;0.6977990546706413
210.0;0.693061842175119
211.0;0.7470640423815641
212.0;0.784717587081617
213.0;0.7872923982822826
214.0;0.7902960484808642
215.0;0.7843783512701743
216.0;0.7349631754017988
217.0;0.7942013735595883
218.0;0.8420977890527906
219.0;0.874940362831585
220.0;0.8470906241588109
221.0;0.7808442060239968
222.0;0.7579069594191019
223.0;0.5147434710053915
224.0;0.49521324024346985
225.0;0.4630580982950415
226.0;0.46695627201162765
227.0;0.44819000065072895
228.0;0.4491319397745668
229.0;0.4672097880007571
230.0;0.49709706226484535
231.0;0.4812285297522364
232.0;0.47155940613709457
233.0;0.4591629005221705
234.0;0.4415422509234515
235.0;0.49570892709193815
236.0;0.5439786014054642
237.0;0.5452775769462506
238.0;0.5670412766043484
239.0;0.6298820788802901
240.0;0.7055909572041591
241.0;0.76614347611496
242.0;0.7963009684723499
243.0;0.8010296081300926
244.0;0.815655543313545
245.0;0.7502255035808443
246.0;0.715347860909448
247.0;0.6407005627267197
248.0;0.5353628414412204
249.0;0.4716644040785535
250.0;0.472610308505769
251.0;0.48140249383274014
252.0;0.4677565139798522
253.0;0.45330434195769953
254.0;0.4847562305891781
255.0;0.5349081939777703
256.0;0.5237473920666216
257.0;0.5780461888369235
258.0;0.6501860516685978
259.0;0.7103557188181071
260.0;0.787357122062667
261.0;0.7877220852094046
262.0;0.7677380722698295
263.0;0.7292093657964385
264.0;0.6982861547900772
265.0;0.6156263622648264
266.0;0.5238297672583919
267.0;0.5052387238712479
268.0;0.4830842264638905
269.0;0.4848618997088989
270.0;0.46359324707931504
271.0;0.47780145877191993
272.0;0.5215123400848223
273.0;0.5233555064734385
274.0;0.5873980918983199
275.0;0.6898289030122259
276.0;0.7728993197642972
277.0;0.8587821780256601
278.0;0.8618530217856861
279.0;0.8353897210056018
280.0;0.8271981879452216
281.0;0.8080538297807857
282.0;0.7851621405524065
283.0;0.7694497590820234
284.0;0.6748974067801187
285.0;0.5758161916048987
286.0;0.5283503995242648
287.0;0.5561479400375007
288.0;0.5494207021143127
289.0;0.5688795748223368
290.0;0.6362068710174307
291.0;0.6540233944532599
292.0;0.7206623832366305
293.0;0.8235937774437021
294.0;0.9660938457777296
295.0;1.0562237884041994
296.0;1.0811779469421394
297.0;1.0716760674643773
298.0;1.0398511193050448
299.0;1.0264368731310731
300.0;1.0502644672334642
301.0;1.0200769670119532
302.0;1.0258246714476247
303.0;1.0095049294743086
304.0;0.9143968002594478
305.0;0.9217858554147085
306.0;0.880423771957741
307.0;0.6311247949337547
308.0;0.6056011101560727
309.0;0.5905070293813046
310.0;0.5147323194159219
311.0;0.5067207149160502
312.0;0.49900132673920927
313.0;0.525595996315916
314.0;0.558920520965245
315.0;0.5861362493383249
316.0;0.6475746807187681
317.0;0.7126637538802653
318.0;0.8390799483036541
319.0;0.9612358572330582
320.0;1.0139333861626785
321.0;1.034066714517742
322.0;1.0012064478095453
323.0;0.9537840503530006
324.0;0.9344014272977196
325.0;0.9062283798176982
326.0;0.8997339356394598
327.0;0.8213260862093434
328.0;0.7419911370860386
329.0;0.6012065837779654
330.0;0.5235765564768513
331.0;0.5809237754220747
332.0;0.5834332707726996
333.0;0.5809307812931249
334.0;0.6212688021850991
335.0;0.6293319533794409
336.0;0.6950804035893753
337.0;0.7656407243212054
338.0;0.8716459423596989
339.0;0.9609670966745474
340.0;1.009499294398114
341.0;1.0167985798384616
342.0;0.9704886625638324
343.0;0.9430532803792112
344.0;0.9382795200236282
345.0;0.9260638082232998
346.0;0.9165818213356582
347.0;0.9134502797588069
348.0;0.9234352097617311
349.0;0.8992425682775471
350.0;0.8687466941702214
351.0;0.8541840554767243
352.0;0.8441449287670773
353.0;0.8479317850261164
354.0;0.8510774931257654
355.0;0.8339341304758896
356.0;0.8318100547104738
357.0;0.8473697869464771
358.0;0.8580164670832668
359.0;0.8284230586347913
360.0;0.8011244181299231
361.0;0.7815280251298957
362.0;0.7915184080896971
363.0;0.8047705095818367
364.0;0.8197772206979197
365.0;0.8335223810451526
366.0;0.8444938696344882
367.0;0.7798373301622862
368.0;0.614795810724171
369.0;0.5726308961090778
370.0;0.5524116275714762
371.0;0.5955037386026983
372.0;0.5929619672804625
373.0;0.5518421317617691
374.0;0.5712284597276451
375.0;0.5625430298721203
376.0;0.5784061051835573
377.0;0.6013923843691971
378.0;0.6167937107228361
379.0;0.6698959513911324
380.0;0.7094350709308168
381.0;0.792709174935289
382.0;0.8627895767922452
383.0;0.9040506897060073
384.0;0.9197628671842298
385.0;0.92009530570341
386.0;0.9381405057858073
387.0;0.9144440454980097
388.0;0.8792711349571248
389.0;0.8344223374512935
390.0;0.7695966015398652
391.0;0.643641991066858
392.0;0.5570686415960202
393.0;0.5873743564074966
394.0;0.6000941503378557
395.0;0.8961303732252877
396.0;0.9619216742790639
397.0;0.9597290592253607
398.0;0.9396198403597507
399.0;0.9420208083677248
400.0;0.9545885558831899
401.0;0.9436986035385144
402.0;0.9400758343966426
403.0;0.9210592527274906
404.0;0.8954154236064353
405.0;0.9071975808057662
406.0;0.8935716994138312
407.0;0.8991667066838349
408.0;0.8922035803648712
409.0;0.8624516124435753
410.0;0.8415510380960114
411.0;0.8602301838098705
412.0;0.8757684729772333
413.0;0.8995314766673927
414.0;0.9152262561208027
415.0;0.8361856102928433
416.0;0.6495979701564801
417.0;0.618017958437967
418.0;0.6311433223569475
419.0;0.6659289263220669
420.0;0.6505188053903688
421.0;0.6461649937249849
422.0;0.6333937152019944
423.0;0.6249493942557602
424.0;0.6807048812081227
425.0;0.6552257353354087
426.0;0.7504852420928658
427.0;0.7675117655151309
428.0;0.8973568520378966
429.0;0.9766062128463643
430.0;1.0290325327852026
431.0;1.0180745714167094
432.0;0.971060590548594
433.0;1.0204140893491014
434.0;0.9710458207936559
435.0;0.9387658334100398
436.0;0.9012779205861632
437.0;0.8160659084264257
438.0;0.7334395553829958
439.0;0.587106587513986
440.0;0.5126282551876364
441.0;0.49908502276916455
442.0;0.513916928876173
443.0;0.7615721930309303
444.0;0.9000344447630826
445.0;0.869842038089288
446.0;0.8377651748385995
447.0;0.8142918233859991
448.0;0.7450237092410597
449.0;0.7340667297972561
450.0;0.7126201095443941
451.0;0.6815233394920889
452.0;0.7026304740139457
453.0;0.7331729246458611
454.0;0.7524769854214977
455.0;0.7215732217926702
456.0;0.7343964716670244
457.0;0.8038567249430805
458.0;0.8563884324607627
459.0;0.8501708559246077
460.0;0.7493383479948413
461.0;0.6484952082680624
462.0;0.6227848607700093
463.0;0.5225166160542719
464.0;0.4911210967668098
465.0;0.4654432605537722
466.0;0.48696774611507654
467.0;0.46009070970624266
468.0;0.4683709552755424
469.0;0.45297303568489494
470.0;0.4409629785026632
471.0;0.4394737939899127
472.0;0.4575568328476164
473.0;0.4762289921433632
474.0;0.497191877171708
475.0;0.49813650975155344
476.0;0.496733678145325
477.0;0.4785680243458191
478.0;0.4820682908427736
479.0;0.49100469058419466
480.0;0.4731420183713764
481.0;0.4647119936552952
482.0;0.46651471062583993
483.0;0.461280607897503
484.0;0.4532024643274516
485.0;0.4522052532076696
486.0;0.4579316732998121
487.0;0.46568714623847113
488.0;0.4359044333091141
489.0;0.44632775360347776
490.0;0.4415915245377889
491.0;0.9152979929990436
492.0;0.8417773260544607
493.0;0.8103171730932676
494.0;0.849326599576998
495.0;0.8413691279388151
496.0;0.8904319862404205
497.0;0.8756550761627522
498.0;0.8952636864165605
499.0;0.9189451776757751
500.0;0.9557094387683442
501.0;0.8821411887971231
502.0;0.7382572325541049
503.0;0.6418654868561566
504.0;0.6443691224786247
505.0;0.7510000919070828
506.0;0.7722488298363012
507.0;0.7047384522967043
508.0;0.6249823543997948
509.0;0.5844212044853727
510.0;0.5452830122919191
511.0;0.5343813149993363
512.0;0.49951176398193997
513.0;0.47546013882914545
514.0;0.4619994537111427
515.0;0.4653126762458835
516.0;0.441536346278538
517.0;0.4324862856841477
518.0;0.4084658475365983
519.0;0.38225793841853356
520.0;0.37089331138166204
521.0;0.36574500451000813
522.0;0.36501219371955673
523.0;0.3797778903147048
524.0;0.40114909894805084
525.0;0.38797262792531445
526.0;0.4063036015196166
527.0;0.4228321549174713
528.0;0.4182869761215735
529.0;0.432909958553776
530.0;0.4652899500507286
531.0;0.49921885568927205
532.0;0.5170848950198338
533.0;0.5513163350205341
534.0;0.5628391534103268
535.0;0.5585414659235312
536.0;0.5305386114726243
537.0;0.48368456226526413
538.0;0.4557288018723392
539.0;0.7846815595475534
540.0;0.7746184508635435
541.0;0.7164083629812765
542.0;0.7664149695168321
543.0;0.732799627843071
544.0;0.8809354239861968
545.0;1.0142304908969848
546.0;0.9804093399291662
547.0;0.913851919719281
548.0;0.724193680452829
549.0;0.4990792640998652
550.0;0.6551106301087326
551.0;0.8893174493480138
552.0;0.6400519599835248
553.0;0.48489923294618353
554.0;0.5285603219409073
555.0;0.5611154739697408
556.0;0.5503349850778612
557.0;0.5180113753171973
558.0;0.5527814859478801
559.0;0.4841451140239421
560.0;0.471993504011597
561.0;0.4430197295029564
562.0;0.4423731380645921
563.0;0.4351481297309401
564.0;0.4261263288072322
565.0;0.4112281011628518
566.0;0.3810386406317965
567.0;0.3782155540344359
568.0;0.3603614416592044
569.0;0.3674271010111762
570.0;0.3646246892616931
571.0;0.3845590453276552
572.0;0.40368216816851576
573.0;0.407306269121235
574.0;0.4248268549511465
575.0;0.4587163993833495
576.0;0.460999936513153
577.0;0.4850883959189058
578.0;0.480549364067972
579.0;0.5065425912525745
580.0;0.5222764276508354
581.0;0.5226204466059905
582.0;0.48728412384608766
583.0;0.4148008631650094
584.0;0.4015858889598519
585.0;0.4684119566479752
586.0;0.5064547660765124
587.0;0.5179581726010981
588.0;0.5458329486747265
589.0;0.5786159872673987
590.0;0.585296102337683
591.0;0.5884102428688077
592.0;0.5920449402051209
593.0;0.5818140406074418
594.0;0.5618255753586988
595.0;0.5383442247237252
596.0;0.5632554816496634
597.0;0.5849371775341513
598.0;0.5681453471609988
599.0;0.5517307433716001
600.0;0.5804117287720869
601.0;0.6003690328826762
602.0;0.6043234980332313
603.0;0.6238830324397597
604.0;0.6417893937550013
605.0;0.6338866280836435
606.0;0.6373068267800838
607.0;0.6529245151862053
608.0;0.6469907576237595
609.0;0.6436556998919677
610.0;0.6688569554504452
611.0;0.6216821231905857
612.0;0.5701012906934702
613.0;0.5608367639986929
614.0;0.5392259615625179
615.0;0.5125134787117629
616.0;0.5186122811359625
617.0;0.542903009314333
618.0;0.5681985040705146
619.0;0.6045743044295273
620.0;0.6193357766724041
621.0;0.6541739727903336
622.0;0.6774955103378683
623.0;0.6913638407607137
624.0;0.680038439095844
625.0;0.6471834675962265
626.0;0.6372757354723502
627.0;0.6012320794026963
628.0;0.5870302622304353
629.0;0.5678455583438318
630.0;0.5532499803358286
631.0;0.561397425134003
632.0;0.5561873433332981
