;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y;delta_reaTZon_y
0;271.75;0.0;1.0;292.5090411;0.152655693
1;270.8584416;0.0;1.0;292.6616968;0.13263261
2;270.15;0.0;1.0;292.7943294;0.116048869
3;269.6842857;0.0;1.0;292.9103783;0.101689867
4;269.45;0.0;1.0;293.0120681;0.095497286
5;269.3966667;0.0;1.0;293.1075654;0.082054663
6;269.35;0.0;1.0;293.1896201;0.069327871
7;269.2395833;0.0;0.984011242;293.258948;0.056392407
8;269.15;0.0;0.947860462;293.3153404;-0.005138315
9;269.58875;0.0;0.895438733;293.310202;0.048209377
10;270.15;0.0;0.847635035;293.3584114;0.053926407
11;270.355;0.0;1.0;293.4123378;0.069915709
12;270.45;0.0;1.0;293.4822535;0.067341102
13;270.45;0.0;1.0;293.5495946;0.06412057
14;270.45;0.0;1.0;293.6137152;0.069829715
15;270.45;0.0;1.0;293.6835449;0.077609952
16;270.45;0.0;1.0;293.7611549;0.074676723
17;270.4875;0.0;1.0;293.8358316;0.07029683
18;270.65;0.0;1.0;293.9061284;0.085973806
19;270.9;0.0;1.0;293.9921022;0.10160245
20;271.15;0.0;1.0;294.0937047;0.097343694
21;271.4;0.0;1.0;294.1910484;0.092324699
22;271.65;0.0;1.0;294.2833731;0.094261767
23;271.8675;0.0;1.0;294.3776348;0.103834122
24;272.05;0.0;1.0;294.481469;0.130577699
25;272.2033333;0.0;1.0;294.6120467;0.136331107
26;272.25;0.0;1.0;294.7483778;0.101887174
27;272.1729167;0.0;1.0;294.850265;0.072617311
28;272.05;0.0;1.0;294.9228823;0.013033572
29;271.89375;0.0;1.0;294.9359158;0.01281885
30;271.75;0.0;1.0;294.9487347;-0.044043145
31;271.78125;0.0;0.359738652;294.9046915;-0.192453038
32;271.85;0.0;0.0;294.7122385;-0.295819904
33;271.73875;0.0;0.0;294.4164186;-0.312239473
34;271.65;0.0;0.0;294.1041791;-0.235660151
35;271.705;0.0;0.0;293.868519;-0.254328676
36;271.85;0.0;0.0;293.6141903;-0.241547316
37;272.05;0.0;0.0;293.372643;-0.228782641
38;272.25;0.0;0.0;293.1438603;-0.12206911
39;272.45;0.0;0.01328103;293.0217912;-0.105749684
40;272.65;0.0;0.057847116;292.9160415;-0.09679138
41;272.9166667;0.0;0.133322137;292.8192502;-0.065498052
42;273.15;0.0;0.237386656;292.7537521;-0.032383209
43;273.0908333;0.0;0.359535924;292.7213689;0.004884585
44;272.95;0.0;0.489744413;292.7262535;0.047627578
45;272.92375;0.0;0.616624137;292.7738811;0.087076027
46;272.95;0.0;0.727078437;292.8609571;0.124121644
47;273.0919643;0.0;0.809437507;292.9850787;0.146474106
48;273.25;0.0;0.852707803;293.1315528;0.150543542
49;273.297619;0.0;0.850918244;293.2820964;0.140300155
50;273.35;0.0;0.803762151;293.4223965;0.118117306
51;273.5266667;0.0;0.715028181;293.5405138;0.085814483
52;273.85;0.0;0.591968161;293.6263283;0.052598415
53;274.3;0.0;0.444778938;293.6789267;0.007895973
54;274.75;0.0;0.283470993;293.6868227;-0.048032432
55;275.1542857;0.0;0.122029379;293.6387903;-0.125525137
56;275.55;0.0;0.0;293.5132651;-0.239382441
57;275.9482143;0.0;0.0;293.2738827;-0.198944302
58;276.25;0.0;0.0;293.0749384;-0.055796131
59;276.33;0.0;0.732465693;293.0191423;0.122630137
60;276.35;0.0;1.0;293.1417724;0.209925806
61;276.4283333;0.0;1.0;293.3516982;0.236979799
62;276.55;0.0;1.0;293.588678;0.248017775
63;276.8041667;0.0;1.0;293.8366958;0.280704795
64;277.15;29.3710443;1.0;294.1174006;0.352291378
65;277.5303571;75.0;1.0;294.469692;0.389936696
66;277.95;106.8930686;1.0;294.8596287;0.402559745
67;278.6071429;129.0;1.0;295.2621884;0.391009196
68;279.15;124.8192204;0.946215491;295.6531976;0.318045725
69;279.1769231;100.0;0.77570575;295.9712433;0.174613916
70;279.15;63.77934272;0.513430466;296.1458572;0.029368303
71;279.2605769;30.0;0.205942597;296.1752255;-0.140782945
72;279.35;9.137323944;0.0;296.0344426;-0.265885382
73;279.4;0.0;0.0;295.7685572;-0.272195356
74;279.45;0.0;0.0;295.4963619;-0.209332297
