;y_real;y_pred;error
1339.0;0.091713097;0.07982424913081265;0.011888847869187341
1340.0;0.102888441;0.10589616374460387;0.003007722744603869
1341.0;0.100397103;0.11615178916427565;0.015754686164275652
1342.0;0.072856981;0.11448104065982895;0.041624059659828946
1343.0;0.025132915;0.08348551365609813;0.05835259865609813
1344.0;-0.002830141;0.032830917248160896;0.0356610582481609
1345.0;-0.030881294;0.00923814593718203;0.04011943993718203
1346.0;-0.061802752;-0.012642445402861968;0.049160306597138034
1347.0;-0.086937464;-0.045963474984359265;0.04097398901564074
1348.0;-0.101940351;-0.06822575640212403;0.03371459459787597
1349.0;-0.1031507;-0.07086205085958064;0.03228864914041936
1350.0;-0.088541004;-0.0511193873881538;0.037421616611846203
1351.0;-0.065960136;-0.022436002346953976;0.04352413365304603
1352.0;-0.093084393;0.014541036897682824;0.10762542989768283
1353.0;-0.009566275;0.04964662342991305;0.05921289842991305
1354.0;0.071416357;0.07739730985802307;0.005980952858023067
1355.0;0.156837213;0.1659070653273994;0.009069852327399403
1356.0;0.175928212;0.1747253402219786;0.0012028717780213916
1357.0;0.191294525;0.17492059000138005;0.016373934998619943
1358.0;0.240342004;0.24525158868182462;0.004909584681824619
1359.0;0.229984919;0.29831812549034065;0.06833320649034064
1360.0;0.186819813;0.2511356676391664;0.06431585463916639
1361.0;0.191914533;0.18060404738107916;0.01131048561892084
1362.0;0.201943606;0.16784513298477816;0.03409847301522184
1363.0;0.192326574;0.16149907632002414;0.030827497679975863
1364.0;0.156279219;0.15283319600417977;0.003446022995820225
1365.0;0.153869058;0.15604435137608408;0.0021752933760840754
1366.0;0.15891659;0.1589259009863011;9.310986301108715e-06
1367.0;0.16003375;0.15394960157989152;0.006084148420108487
1368.0;0.156822515;0.14726341085011457;0.009559104149885422
1369.0;0.143099115;0.1487216821307401;0.005622567130740108
1370.0;0.113868086;0.14401841710483765;0.030150331104837655
1371.0;0.076375439;0.11311119947930087;0.03673576047930087
1372.0;0.011386115;0.07494863788728645;0.06356252288728645
1373.0;-0.07358978;-6.513833202037578e-05;0.07352464166797962
1374.0;-0.189612262;-0.0902369962855254;0.09937526571447461
1375.0;-0.287947168;-0.2983713212591107;0.010424153259110724
1376.0;-0.288604643;-0.27041279795456086;0.018191845045439137
1377.0;-0.271043968;-0.24375847348204593;0.02728549451795409
1378.0;-0.175859462;-0.21979940546887666;0.04393994346887667
1379.0;-0.181829223;-0.195140468784177;0.013311245784177
1380.0;-0.186941966;-0.176131527667011;0.010810438332988975
1381.0;-0.184485085;-0.1717644731000354;0.012720611899964596
1382.0;-0.183295731;-0.16884410178453313;0.01445162921546686
1383.0;-0.181595477;-0.15753748578269378;0.02405799121730623
1384.0;-0.175487816;-0.15032517347299634;0.025162642527003648
1385.0;-0.164302397;-0.13799295531656586;0.02630944168343413
1386.0;-0.147850942;-0.11802917997095852;0.029821762029041493
