;0
1488.0;0.668832085736983
1489.0;0.6244930211415478
1490.0;0.5586144593512768
1491.0;0.469842059532449
1492.0;0.44108797389270404
1493.0;0.47106191559941657
1494.0;0.44354869009720754
1495.0;0.45245433615433334
1496.0;0.4529265427993385
1497.0;0.46308250464760414
1498.0;0.5187735620958748
1499.0;0.9010925819090277
1500.0;0.8666923070778404
1501.0;0.8100546494186297
1502.0;0.7513115022875398
1503.0;0.7762211135920905
1504.0;0.775641538177404
1505.0;0.849287664765414
1506.0;0.8135340303176639
1507.0;0.7729868352565245
1508.0;0.7912772769511233
1509.0;0.809470476469986
1510.0;0.8935651264202411
1511.0;0.9291474853115043
1512.0;0.8295457493948749
1513.0;0.6911644103279153
1514.0;0.5494448953958874
1515.0;0.49434340974608737
1516.0;0.5262788395104142
1517.0;0.5487972227136422
1518.0;0.5012673480853975
1519.0;0.5002572332441769
1520.0;0.46367481127274013
1521.0;0.44081472002414296
1522.0;0.4362225114537044
1523.0;0.420647554688689
1524.0;0.4092325039505516
1525.0;0.38863538719426216
1526.0;0.3714917864061388
1527.0;0.36667444554210027
1528.0;0.3653809651301675
1529.0;0.3698099250602723
1530.0;0.3971438340900019
1531.0;0.39438099995152276
1532.0;0.39465358286146557
1533.0;0.4170119402899732
1534.0;0.43316423108933744
1535.0;0.4615400215805143
1536.0;0.4413055917626979
1537.0;0.4649983010912897
1538.0;0.505016871594786
1539.0;0.5026882838335032
1540.0;0.5070667156506224
1541.0;0.4691938892376937
1542.0;0.417313333537777
1543.0;0.4053535187552878
1544.0;0.3878360970822824
1545.0;0.3797340892419672
1546.0;0.37996985018333496
1547.0;0.7922024076117193
1548.0;0.8781392107560155
1549.0;0.8374119031747638
1550.0;0.8350541412068683
1551.0;0.8394208682045946
1552.0;0.8393996359228548
1553.0;0.8407041049825668
1554.0;0.8420473243272979
1555.0;0.8905008998091817
1556.0;0.9225885470944684
1557.0;0.9295332274036305
1558.0;0.7415852251855206
1559.0;0.5945508047203325
1560.0;0.5011871395616501
1561.0;0.5440706748725709
1562.0;0.5483610356098199
1563.0;0.5502996290216776
1564.0;0.5347385173063062
1565.0;0.5259845290499134
1566.0;0.5393485497525661
1567.0;0.5160640526087719
1568.0;0.48570387872171294
1569.0;0.4509140482706693
1570.0;0.42650330088314536
1571.0;0.4250136746239528
1572.0;0.4003753235282042
1573.0;0.3763647709607645
1574.0;0.3911500469539253
1575.0;0.3898038706225477
1576.0;0.3834316833504434
1577.0;0.4082340275651339
1578.0;0.42137619465332876
1579.0;0.4162265653821239
1580.0;0.438439617383703
1581.0;0.49662417284964294
1582.0;0.5130788261531037
1583.0;0.5414027679052958
1584.0;0.564383834370603
1585.0;0.5931344330769421
1586.0;0.5908908108750126
1587.0;0.5628198073559065
1588.0;0.5194349749421776
1589.0;0.44561257289934997
1590.0;0.3933363925445599
1591.0;0.35165824735527623
1592.0;0.38107537639801287
1593.0;0.40923052841055885
1594.0;0.4576159495165666
1595.0;0.44862756279815136
1596.0;0.4968699021518737
1597.0;0.5627573457042396
1598.0;0.6347027572529989
1599.0;0.6604761940548721
1600.0;0.6938447603896447
1601.0;0.6942163530928352
1602.0;0.6816021704336485
1603.0;0.5818664574813507
1604.0;0.43428881646240836
1605.0;0.3975346462565753
1606.0;0.38651683043146257
1607.0;0.3880482412815985
1608.0;0.4178941209098885
1609.0;0.42489001219485756
1610.0;0.4600633426447871
1611.0;0.5019810363483502
1612.0;0.5091255716786149
1613.0;0.5221514796377951
1614.0;0.5352710068820699
1615.0;0.5596872147893984
1616.0;0.5217281415486683
1617.0;0.5633689690192486
1618.0;0.581076167336125
1619.0;0.5756531001117628
1620.0;0.5670318374646451
1621.0;0.5558684537881323
1622.0;0.5108934815743401
1623.0;0.44881620693194535
1624.0;0.459689451280745
1625.0;0.4921188523950445
1626.0;0.5097648049534286
1627.0;0.5394369897421409
1628.0;0.5418843673768295
1629.0;0.5509146608664676
1630.0;0.5767108930347926
1631.0;0.5546046900348134
1632.0;0.5758119969977611
1633.0;0.615580230359156
1634.0;0.6033859389469409
1635.0;0.6041585802395604
1636.0;0.5742562878924693
1637.0;0.5407662479412711
1638.0;0.4656161262103318
1639.0;0.4473381221119238
1640.0;0.48612193341303855
1641.0;0.510545916104354
1642.0;0.5501872963405047
1643.0;0.5648130462960144
1644.0;0.5743078868295628
1645.0;0.5719559379371083
1646.0;0.6206775044138467
1647.0;0.6413858075254271
1648.0;0.6580672043544841
1649.0;0.6795625571154181
1650.0;0.6817712366937854
1651.0;0.5823936142305519
1652.0;0.49359295031187844
1653.0;0.4876398548569867
1654.0;0.5049134283295909
1655.0;0.530988716461293
1656.0;0.5655381945024065
1657.0;0.5741002549098795
1658.0;0.606044173648502
1659.0;0.632304788799195
1660.0;0.6508639449736704
1661.0;0.6637035421116917
1662.0;0.6743501630543804
1663.0;0.6946586263941454
1664.0;0.7012838090207644
1665.0;0.7133440897754374
1666.0;0.7033906428724411
1667.0;0.7174301232544225
1668.0;0.7067519223394114
1669.0;0.7028660291754762
1670.0;0.6618610015911882
1671.0;0.6101640153327312
1672.0;0.6233601274094441
1673.0;0.6147986298828683
1674.0;0.6008687004754124
1675.0;0.6089999321365138
1676.0;0.6238279255863354
1677.0;0.611460823988197
1678.0;0.6129843172289257
1679.0;0.6011020175833331
1680.0;0.5601678841473886
1681.0;0.6041684147697319
1682.0;0.5892186589779772
1683.0;0.5942897276728737
1684.0;0.5853342175482144
1685.0;0.5640069928929193
1686.0;0.5179608719533662
1687.0;0.4278889008451808
1688.0;0.38540726135247266
1689.0;0.42291720322806886
1690.0;0.4185909065794631
1691.0;0.7698161870135674
1692.0;0.8926307244735723
1693.0;0.8801451717603648
1694.0;0.8578685785885274
1695.0;0.8785605813298327
1696.0;0.8728426795701222
1697.0;0.867171094646627
