;$T_{umg}$ in °C;$P_{el}$ in kW
166.0;4.499994;1.5248202
595.0;-1.0000061;2.561097884
697.0;1.6;1.879993981
155.0;5.3999877;1.672141307
356.0;5.999994;1.637013484
381.0;4.1;2.056847825
279.0;5.700006;1.064468413
126.0;1.1;2.040924804
22.0;2.300012;2.351367454
616.0;3.6;2.116127222
665.0;2.8999877;2.048098863
282.0;5.3999877;1.62247982
471.0;3.700006;1.864896861
367.0;4.3999877;1.315300689
25.0;2.1;2.224608972
196.0;2.200006;1.101897528
64.0;5.499994;1.54322157
15.0;2.800012;2.513548129
466.0;3.4999938;1.122736228
297.0;1.8000122;1.768433883
621.0;0.80001223;1.626440477
336.0;5.200006;2.109597862
26.0;2.1;2.157859707
588.0;1.9999939;2.029117324
43.0;4.999994;2.289398732
497.0;3.3999877;1.658219571
515.0;2.200006;1.877516709
712.0;1.2000061;1.816324172
561.0;2.800012;1.424768093
454.0;3.700006;1.001540818
387.0;2.9999938;2.040712745
71.0;1.1;1.863203915
542.0;1.2000061;2.68723938
456.0;3.8999877;1.084797312
633.0;0.4999939;2.210634145
431.0;4.6;1.40104699
627.0;-0.69998777;2.258123311
653.0;2.6;3.167673467
264.0;4.3999877;0.458716555
209.0;0.6;1.787841778
316.0;2.800012;2.415476059
513.0;1.3999878;1.955243773
313.0;2.6;2.340567242
534.0;-2.5000062;2.663082689
319.0;3.6;2.277848999
7.0;1.3999878;2.398705095
393.0;4.300012;1.692030886
141.0;3.6;1.786525949
86.0;2.300012;2.296123578
478.0;4.300012;1.636006928
503.0;3.8999877;1.472304677
215.0;-1.1000122;1.500472394
580.0;0.7000061;1.73992073
562.0;3.200006;1.524478443
398.0;4.6;1.919827179
668.0;2.6;1.98992376
490.0;6.200006;1.398956657
252.0;1.8999878;1.59473511
468.0;3.9999938;1.365089483
357.0;5.3999877;1.111703135
254.0;2.800012;1.063216165
276.0;5.8999877;0.710544183
178.0;5.1;1.397798328
281.0;5.6;1.506436693
