;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y;delta_reaTZon_y
516.0;279.95;0.0;0.0;294.1874978;-0.162199739
394.0;271.95;0.0;0.118590181;293.2687119;-0.073605702
19.0;270.9;0.0;1.0;293.9921022;0.10160245
214.0;273.45;0.0;1.0;295.1451863;0.111945475
388.0;272.05;0.0;0.777916787;293.4521902;0.08143084
268.0;274.85;0.0;0.042621456;293.6506323;-0.190596527
194.0;273.35;0.0;0.652767857;293.1452564;0.101590189
436.0;272.05;0.0;0.822984766;293.5872819;0.090964582
274.0;274.55;0.0;0.281458553;292.6752537;-0.013344073
372.0;272.35;0.0;0.0;293.8977775;-0.243467005
449.0;275.3675;0.0;1.0;294.169427;0.201117312
731.0;276.1188725;0.0;0.852880272;292.8575268;0.141145874
663.0;278.9;0.0;0.263940328;293.7105897;-0.012569498
242.0;273.55;0.0;0.663043087;292.975244;0.112003473
708.0;277.15;0.0;0.0;293.5936603;-0.152046649
81.0;279.278125;0.0;0.0;294.1965915;-0.174126963
85.0;279.65;0.0;0.0;293.6638354;-0.123255501
517.0;278.7587698;0.0;0.0;294.025298;-0.201202229
631.0;281.95;0.0;0.057316408;293.2477098;-0.058245026
480.0;280.15;0.0;0.039556278;293.0277382;-0.001905739
452.0;275.15;0.0;1.0;294.7253857;0.163170395
175.0;273.5757143;0.0;0.0;294.6280374;-0.282787656
619.0;282.1964286;0.0;0.0;293.09656;-0.070234769
530.0;277.15;0.0;0.2160586;292.9375254;0.017857733
354.0;272.45;0.0;1.0;294.2414203;0.107755979
8.0;269.15;0.0;0.947860462;293.3153404;-0.005138315
554.0;279.05;0.0;0.0;295.5841433;-0.222299213
104.0;277.85;0.0;0.097520645;293.35015;-0.130682438
56.0;275.55;0.0;0.0;293.5132651;-0.239382441
195.0;273.515;0.0;0.64952634;293.2468465;0.101513383
47.0;273.0919643;0.0;0.809437507;292.9850787;0.146474106
180.0;274.45;0.0;0.0;293.5767881;-0.161283574
415.0;271.3;0.0;0.305187782;295.077127;-0.206211631
690.0;279.05;0.0;1.0;295.1618134;0.255276967
84.0;279.55;0.0;0.0;293.7934233;-0.1295879
181.0;274.6583333;0.0;0.0;293.4155045;-0.15054961
484.0;279.95;0.0;0.188285616;293.0404616;0.024329953
262.0;274.75;0.0;0.710572194;293.2224898;0.144959756
159.0;273.5339583;0.0;1.0;293.4148533;0.204956909
320.0;272.55;0.0;0.894154377;292.6853;0.130999267
581.0;278.4737981;0.0;0.311292113;293.2549864;0.073038213
403.0;271.0239583;0.0;1.0;294.0587082;0.140269577
427.0;271.0275;0.0;0.329595817;292.6870865;-0.030508884
69.0;279.1769231;100.0;0.77570575;295.9712433;0.174613916
60.0;276.35;0.0;1.0;293.1417724;0.209925806
59.0;276.33;0.0;0.732465693;293.0191423;0.122630137
679.0;278.1402043;0.0;0.336597541;293.4360327;0.021996384
739.0;276.8;141.0;1.0;295.3534222;0.318204039
223.0;274.6;0.0;0.0;295.2372195;-0.253457171
524.0;277.85;0.0;0.0;293.1139393;-0.013906082
23.0;271.8675;0.0;1.0;294.3776348;0.103834122
411.0;271.7522222;0.0;1.0;295.0497458;0.092014384
368.0;272.45;0.0;0.0;294.9915917;-0.297885315
660.0;278.75;0.0;0.610707138;293.3584007;0.16372419
662.0;278.85;0.0;0.419216243;293.6468062;0.063783514
531.0;277.1;0.0;0.28006944;292.9553832;0.037816059
481.0;280.1928571;0.0;0.077087975;293.0258324;-0.000525213
727.0;276.6555556;0.0;0.04775655;293.2828984;-0.107115036
148.0;273.15;0.0;0.427855678;293.5952974;-0.028202959
