;delta_reaTZon_y_pred
0;-0.12295931128379087
1;-0.1551085966616219
2;0.08208644637951198
3;0.10020413080119825
4;0.04943775676568549
5;-0.15506578657270995
6;0.053450276498476806
7;0.05566822620759743
8;-0.014169844941291754
9;-0.22269998957023623
10;0.18877649025405155
11;0.23710752612685734
12;-0.0716831654923157
13;0.08062530655972597
14;-0.13048434197925163
15;-0.12809314910953226
16;-0.1311025175302019
17;-0.1375096169420849
18;-0.03214929832126581
19;-0.046996616119437784
20;0.16820359736367016
21;-0.2871086025327517
22;-0.026789670071666438
23;0.010002209106373644
24;0.10601506250004425
25;0.049460676427954875
26;-0.21071789577143002
27;-0.08513259005750967
28;-0.13117469973027246
29;0.04215393493360872
30;0.1395330361616318
31;-0.16083364559868207
32;-0.2174489832798345
33;0.29170737856925266
34;-0.1348681216521906
35;-0.13484400177463085
36;0.020238576500869382
37;0.10111345648063094
38;0.18194004883964984
39;0.18896137793073178
40;0.030419563892837453
41;0.08449174775636983
42;-0.03562925984175572
43;0.1437857013673913
44;0.28255128349926883
45;0.17482006589871094
46;0.016650822502362217
47;0.3050830344448918
48;-0.27076600035437415
49;-0.09259320012209084
50;0.09960055216570032
51;0.07885939083265633
52;-0.3090164822482232
53;0.14147073182189931
54;0.0029536631712271944
55;0.03366156255886926
56;-0.024069514776839357
57;-0.08231235984018852
58;-0.061196053878548456
59;0.06733941542670069
60;0.09728972255941418
61;0.010381884300123018
62;-0.07409227889355968
63;0.15592830060446114
64;0.07324874066366419
65;0.09668218949432236
66;0.201419308749362
67;-0.17654181604727937
68;-0.1587914453169679
69;0.09768052295835108
70;-0.06674202451927502
71;0.06352326410109835
72;0.17043164597154806
73;0.04918511166406922
74;0.08894668756467941
75;0.14235358127245393
76;-0.14600263486259224
77;-0.05139432420666473
78;0.006531545261495103
79;0.2670462209887935
80;-0.18423749688284874
81;-0.12260761471622543
82;0.2937814686502018
83;0.0708329284624751
84;0.10289962094903624
85;-0.10037843886692746
86;-0.058734885154348285
87;0.089982572910808
88;0.035613410776758725
89;0.308095785659271
90;-0.2600708378088995
91;0.1646486459234043
92;0.39532694937580604
93;0.030797961190591056
94;-0.09010907935602408
95;-0.08780197888336838
96;-0.19850113316080475
97;-0.01571400088365474
98;-0.08087127448114384
99;0.012222227047617107
100;-0.12242983902483306
101;-0.05715549514806681
102;-0.22414056445211858
103;-0.16696589403102047
104;-0.11585166134705324
105;-0.21244537520018492
106;0.2440956771013915
107;-0.062171478260043433
108;-0.07035269150639324
109;0.024790458245507296
110;0.07060746360438827
111;-0.0018250037061740276
112;0.29046311046232487
113;-0.15559009926463363
114;0.10029775277179218
115;0.10919686594000907
116;0.09428248791576924
117;0.22057688225367475
118;0.05016033775327586
119;-0.0705689212052918
120;0.13774030124056028
121;-0.20578544019838685
122;0.10468199741590065
123;-0.13809831674500422
124;0.32214768185836085
125;0.01326050222825051
126;0.09250872183764067
127;0.01807221420622651
128;-0.20163569241434165
129;-0.12735738694404125
130;-0.12109535985431871
131;0.1048173452878132
132;-0.09914573217285752
133;0.004336196645280094
134;0.2589825322188326
135;-0.27066914302342926
136;0.06770950041974855
137;0.22751285036635036
138;0.26390185621105977
139;-0.14065609809094876
140;-0.04963937942957372
141;-0.04388839918384532
142;-0.06631521620951566
143;0.3482801311366154
144;-0.03702888361628778
145;0.029154058956790796
146;-0.11144044151065487
147;0.13701772814404753
148;-0.15466603500706985
149;0.047319528978362585
150;-0.07823882464185872
151;0.11228649315197145
152;0.13544863562129258
153;-0.19788506258793626
154;-0.10686668222182458
155;0.19943407216898765
156;0.3096344743923959
157;-0.19316115702715847
158;0.047381921618921186
159;-0.03560507463993537
160;0.024574045185623228
161;0.10765109976178508
162;0.08227510986588873
163;0.13501120704641265
164;0.14899856249873947
