;0
0;1
1;1
2;1
3;1
4;1
5;1
6;1
7;1
8;1
9;1
10;1
11;1
12;1
13;1
14;1
15;1
16;1
17;1
18;1
19;1
20;1
21;1
22;1
23;1
24;0
25;0
26;0
27;0
28;0
29;0
30;0
31;0
32;0
33;0
34;0
35;0
36;0
37;1
38;1
39;1
40;1
41;1
42;1
43;0
44;0
45;0
46;0
47;0
48;0
49;0
50;0
51;0
52;0
53;0
54;0
55;0
56;0
57;0
58;1
59;1
60;1
61;1
62;0
63;0
64;0
65;0
66;0
67;0
68;0
69;0
70;0
71;0
72;0
73;0
74;0
75;0
76;0
77;0
78;1
79;1
80;1
81;1
82;0
83;0
84;0
85;0
86;0
87;0
88;0
89;0
90;0
91;0
92;0
93;0
94;0
95;0
96;0
97;0
98;0
99;1
100;1
101;0
102;0
103;0
104;0
105;0
106;0
107;0
108;0
109;0
110;0
111;0
112;0
113;0
114;0
115;0
116;0
117;0
118;0
119;1
120;1
121;0
122;0
123;0
124;0
125;0
126;0
127;0
128;0
129;0
130;0
131;0
132;0
133;0
134;0
135;0
136;0
137;0
138;0
139;1
140;1
141;0
142;0
143;0
144;0
145;0
146;0
147;0
148;0
149;0
150;0
151;0
152;0
153;0
154;0
155;0
156;0
157;0
158;0
159;1
160;1
161;0
162;0
163;0
164;0
165;0
166;0
167;0
168;0
169;0
170;0
171;0
172;0
173;0
174;0
175;0
176;0
177;0
178;1
179;1
180;1
181;0
182;0
183;0
184;0
185;0
186;0
187;0
188;0
189;0
190;0
191;0
192;0
193;0
194;0
195;0
196;0
197;1
198;1
199;1
200;1
201;0
202;0
203;0
204;0
205;0
206;0
207;0
208;0
209;0
210;0
211;0
212;0
213;0
214;0
215;0
216;1
217;1
218;1
219;1
220;1
221;0
222;0
223;0
224;0
225;0
226;0
227;0
228;0
229;0
230;0
231;0
232;0
233;0
234;0
235;0
236;1
237;1
238;1
239;1
240;1
241;0
242;0
243;0
244;0
245;0
246;0
247;0
248;0
249;0
250;0
251;0
252;0
253;0
254;0
255;1
256;1
257;1
258;1
259;1
260;1
261;0
262;0
263;0
264;0
265;0
266;0
267;0
268;0
269;0
270;0
271;0
272;0
273;1
274;1
275;1
276;1
277;1
278;1
279;1
280;1
281;0
282;0
283;0
284;0
285;0
286;0
287;0
288;0
289;0
290;0
291;0
292;1
293;1
294;1
295;1
296;1
297;1
298;1
299;1
300;1
301;1
302;0
303;0
304;0
305;0
306;0
307;0
308;0
309;0
310;0
311;1
312;1
313;1
314;1
315;1
316;1
317;1
318;1
319;1
320;1
321;1
322;1
323;0
324;0
325;0
326;0
327;0
328;0
329;0
330;1
331;1
332;1
333;1
334;1
335;1
336;1
337;1
338;1
339;1
340;1
341;1
342;1
343;1
344;0
345;0
346;0
347;0
348;1
349;1
350;1
351;1
352;1
353;1
354;1
355;1
356;1
357;1
358;1
359;1
360;1
361;1
362;1
363;1
364;1
365;0
366;0
367;1
368;1
369;1
370;1
371;1
372;1
373;1
374;1
375;1
376;1
377;1
378;1
379;1
380;1
381;1
382;1
383;1
384;1
385;1
386;1
387;1
388;1
389;1
390;1
391;1
392;1
393;1
394;1
395;1
396;1
397;1
398;1
399;1
