;y_real;y_pred;error
1190.0;-0.1051033845820416;-0.14788634031682826;0.04278295573478666
1191.0;-0.1034559761335576;-0.14767285146168457;0.04421687532812697
1192.0;-0.0976862676557382;-0.14635359802142073;0.048667330365682535
1193.0;-0.0930361542562041;-0.14566718455537248;0.05263103029916838
1194.0;-0.0849851572761781;-0.12036362472627281;0.03537846745009471
1195.0;-0.069929705724925;-0.09125892901778165;0.02132922329285665
1196.0;-0.0518190667196447;-0.056092363168169485;0.004273296448524783
1197.0;-0.035667377849218;-0.021221218269914105;0.014446159579303897
1198.0;-0.0198749138010298;-0.017118306428846458;0.002756607372183341
1199.0;-0.0008078372377362;-0.0011420782190502965;0.00033424098131409647
1200.0;0.0136139412194171;0.02007452116014788;0.006460579940730779
1201.0;0.0164483141123309;0.009374666266002168;0.007073647846328732
1202.0;0.013543945986357;-0.009062738772360968;0.022606684758717965
1203.0;0.0081477689790974;-0.02040453966010937;0.02855230863920677
1204.0;7.996267995069535e-05;-0.02826602560758379;0.028345988287534485
1205.0;-0.0081906400232491;-0.026835278555658412;0.018644638532409313
1206.0;-0.0202845059129756;-0.036835836575829894;0.016551330662854295
1207.0;-0.038513695949141;-0.06057567486001701;0.02206197891087601
1208.0;-0.0566658467092243;-0.0817847221340952;0.025118875424870894
1209.0;-0.0718991826422091;-0.09655300787384853;0.024653825231639434
1210.0;-0.0821071752296451;-0.09311338387834801;0.011006208648702914
1211.0;0.0482697681056148;0.030097514809263898;0.0181722532963509
1212.0;0.0775966243935969;0.10024940525481091;0.022652780861214014
1213.0;0.0775559499728541;0.1058291317635204;0.028273181790666305
1214.0;0.0961815877138829;0.16907209598683706;0.07289050827295417
1215.0;0.120108216102734;0.19572709843885797;0.07561888233612396
1216.0;0.1170414629940978;0.18259086142708844;0.06554939843299064
1217.0;0.1169803367834813;0.16707423101331972;0.050093894229838426
1218.0;0.1633535906451952;0.1707148777966964;0.007361287151501195
1219.0;0.1984192975139668;0.13519925595837426;0.06322004155559255
1220.0;0.1597353436202911;0.07686041509940536;0.08287492852088574
1221.0;0.091102421178567;0.00784208482954088;0.08326033634902612
1222.0;0.0018819367305032;-0.08415558955713684;0.08603752628764004
1223.0;-0.01904131366136;-0.1113255406403327;0.0922842269789727
1224.0;-0.0485551973283247;-0.13874916548460633;0.09019396815628164
1225.0;-0.0786455454561377;-0.13187813276740237;0.05323258731126468
1226.0;-0.07564872140055;-0.1368909353078123;0.0612422139072623
1227.0;-0.0729212300127847;-0.13713891031509942;0.06421768030231473
1228.0;-0.0836083939539222;-0.1312008942634528;0.047592500309530605
1229.0;-0.0957770615509902;-0.056005866900088436;0.03977119465090176
1230.0;-0.1079247702810032;-0.09293767690578106;0.014987093375222138
1231.0;-0.1148007621630852;-0.09481801089253604;0.01998275127054916
1232.0;-0.1156945414980997;-0.09153150071531141;0.02416304078278829
1233.0;-0.1153144910593883;-0.09357055169404936;0.021743939365338943
1234.0;-0.1147191653969421;-0.09545392253722733;0.019265242859714773
1235.0;-0.1149704197971942;-0.11029210628539372;0.00467831351180048
1236.0;-0.1156557809681432;-0.12192949895510186;0.006273717986958652
1237.0;-0.1183763085824618;-0.10427143718479356;0.014104871397668237
1238.0;-0.1204781158601724;-0.07804195907473087;0.042436156785441534
1239.0;-0.1202134012854866;-0.07306988023946423;0.047143521046022374
1240.0;-0.1189187056143714;-0.06838700563424022;0.050531699980131184
1241.0;-0.1069587957155555;-0.06405203730911363;0.04290675840644187
1242.0;-0.0916514820202631;-0.065906079283979;0.025745402736284104
1243.0;-0.0733961976676474;-0.06887347512345238;0.004522722544195029
1244.0;-0.0516179430955445;-0.06973328479006206;0.01811534169451756
1245.0;-0.0271940532835513;-0.05569097743231599;0.02849692414876469
1246.0;-0.0020413616591356;-0.05816581069961868;0.05612444904048308
1247.0;0.0237944193692095;-0.04350443403788726;0.06729885340709676
1248.0;0.045560356847318;0.010145252683235823;0.035415104164082174
1249.0;0.0580983852880522;0.04360755411364747;0.01449083117440473
1250.0;0.0622548364737123;0.058762616189469485;0.003492220284242814
1251.0;0.0578607946559924;0.055586483925601865;0.0022743107303905344
1252.0;0.044950734880427;0.031427684906887215;0.013523049973539786
1253.0;0.0241418049133961;-0.0028184446010351694;0.02696024951443127
1254.0;-0.0018669399037198;-0.04762466553043007;0.04575772562671027
1255.0;-0.0300205276964132;-0.0870388834599374;0.05701835576352421
1256.0;-0.0573233573760047;-0.08814188498746606;0.03081852761146136
1257.0;-0.0798921768824762;-0.08370959152914785;0.003817414646671652
