;0
1339.0;0.5146659251554065
1340.0;0.4940621715240369
1341.0;0.48316785789195027
1342.0;0.48574147745075935
1343.0;0.4981429923050125
1344.0;0.5126959903669231
1345.0;0.5292947651017798
1346.0;0.5440082399084117
1347.0;0.5589887656480818
1348.0;0.5746378562633149
1349.0;0.589708939056853
1350.0;0.5971062037350273
1351.0;0.5892395519648564
1352.0;0.5721857482826712
1353.0;0.5497997315020036
1354.0;0.49616328578955615
1355.0;0.3314838443995882
1356.0;0.3062077470803349
1357.0;0.28059878710373326
1358.0;0.2585518527097136
1359.0;0.24757461130598588
1360.0;0.22682721478299298
1361.0;0.2160384341231917
1362.0;0.21003323450820477
1363.0;0.19855697513549272
1364.0;0.178762129824754
1365.0;0.16060177565132158
1366.0;0.14604222899971794
1367.0;0.14325804396715888
1368.0;0.15135400888614392
1369.0;0.16778366788168705
1370.0;0.21314046605873652
1371.0;0.28492224362177626
1372.0;0.350951831501229
1373.0;0.41456350465980885
1374.0;0.4133586526883306
1375.0;0.4395743728329549
1376.0;0.45162068442389386
1377.0;0.4659516178700589
1378.0;0.48098314272654347
1379.0;0.47936014720451564
1380.0;0.4815448320407765
1381.0;0.49950504685603453
1382.0;0.5189986418372093
1383.0;0.5399051270097388
1384.0;0.5591359992671574
1385.0;0.5790752858698626
1386.0;0.5980368775283361
1387.0;0.6123899120629203
1388.0;0.6029108892295968
1389.0;0.594445433028815
1390.0;0.5861383251375483
1391.0;0.5754052598195577
1392.0;0.5510009852657203
1393.0;0.5183484212949282
1394.0;0.47705190379593493
1395.0;0.4427386969460727
1396.0;0.4132429586845323
1397.0;0.3942327667521381
1398.0;0.38785397767923785
1399.0;0.402256217849053
1400.0;0.43239230211260865
1401.0;0.46582904732303004
1402.0;0.49436074410497977
1403.0;0.25070859045055477
1404.0;0.24259573663107806
1405.0;0.231845124448372
1406.0;0.22304734245645083
1407.0;0.21684866486893903
1408.0;0.21727844873651136
1409.0;0.2515410964575066
1410.0;0.22192537224170436
1411.0;0.21152888113858417
1412.0;0.22524235960006087
1413.0;0.22166784001719556
1414.0;0.22118211522883713
1415.0;0.2366587238731728
1416.0;0.270819863925112
1417.0;0.33319070883988683
1418.0;0.4064094821851458
1419.0;0.4659930490257555
1420.0;0.46645451011597405
1421.0;0.49428037349674026
1422.0;0.5084552654972789
1423.0;0.5250081378144956
1424.0;0.5396829533140095
1425.0;0.5559165977301307
1426.0;0.5701545668856421
1427.0;0.5782045624262179
1428.0;0.5893188790255975
1429.0;0.6018253284354493
1430.0;0.6172826491749839
1431.0;0.6322590799233221
1432.0;0.6464511256912732
1433.0;0.6371697048794616
1434.0;0.6214422287594523
1435.0;0.5946483347528236
1436.0;0.5624274014213037
1437.0;0.5102849443344691
1438.0;0.46108599245549575
1439.0;0.41827098527437184
1440.0;0.38511186276580806
1441.0;0.3676421961915047
1442.0;0.37294297561838957
1443.0;0.39897668473960923
1444.0;0.4425719513537231
1445.0;0.48834424761599465
1446.0;0.5290066319409451
1447.0;0.5552711972189734
1448.0;0.5801981869714062
1449.0;0.6223483216660288
1450.0;0.6439448031023416
1451.0;0.3644298440780767
1452.0;0.2953383804982759
1453.0;0.27385341764709753
1454.0;0.2868103148026175
1455.0;0.3445650589757008
1456.0;0.3166739786461537
1457.0;0.30458117346506713
1458.0;0.29737524403656196
1459.0;0.2884692207665797
1460.0;0.2689022546765539
1461.0;0.26347085846823287
1462.0;0.3145846177294447
1463.0;0.3844257228236547
1464.0;0.43035379556652326
1465.0;0.42771603391575547
1466.0;0.4510961814225995
1467.0;0.4784390175915143
1468.0;0.49367645578211655
1469.0;0.49410856157134725
1470.0;0.4915632866267316
1471.0;0.5329865567416628
1472.0;0.546558165527948
1473.0;0.5643217667857505
1474.0;0.5841030615602961
1475.0;0.5937459670002513
1476.0;0.6060118058014973
1477.0;0.621007342467344
1478.0;0.6364320538087302
1479.0;0.625878802870553
1480.0;0.6097708068573571
1481.0;0.5856796021463294
1482.0;0.5555947877493531
1483.0;0.5179355243192894
1484.0;0.47655792845040895
1485.0;0.44354288976090567
1486.0;0.4174574232290787
1487.0;0.411226578645369
