;y_real;y_pred;error
1339.0;-0.0067597182087253;-0.038863515312721;0.032103797103995704
1340.0;0.0015582599684319;-0.026489880320215514;0.028048140288647414
1341.0;0.0043154243889998;-0.022624872199584645;0.026940296588584444
1342.0;0.0007781347692165;-0.023970200483973636;0.024748335253190135
1343.0;-0.0109666180121367;-0.03809287229344113;0.027126254281304434
1344.0;-0.0268797177380514;-0.06075110140634554;0.03387138366829415
1345.0;-0.0414121446686895;-0.08050499999032343;0.03909285532163393
1346.0;-0.0554526849200511;-0.10036442534961051;0.044911740429559414
1347.0;-0.0677922158772483;-0.11943800360874329;0.05164578773149499
1348.0;-0.0761259508156885;-0.13155782157332777;0.055431870757639265
1349.0;-0.0791237945826546;-0.12881128638643918;0.04968749180378458
1350.0;-0.0756206538752865;-0.11070052312733475;0.03507986925204824
1351.0;-0.0656835628415122;-0.08300816113623449;0.0173245982947223
1352.0;-0.0509218866573847;-0.046771852963969185;0.004150033693415517
1353.0;-0.0324375692328236;-0.01328996775690075;0.01914760147592285
1354.0;-0.0088013698521429;-0.004346901520492802;0.004454468331650098
1355.0;0.0857705640641691;0.09978434053417135;0.014013776470002251
1356.0;0.0852998689775653;0.1050504728693186;0.0197506038917533
1357.0;0.0833701345470149;0.10745026389103088;0.024080129344015974
1358.0;0.0908427484500605;0.17672270734776277;0.08587995889770227
1359.0;0.0994021348885269;0.1666029130763015;0.06720077818777462
1360.0;0.0899105577593302;0.12362104606570343;0.03371048830637323
1361.0;0.0807441565307624;0.06387911542604935;0.016865041104713055
1362.0;0.0808323870601937;0.05267002635056536;0.02816236070962834
1363.0;0.0810383872747334;0.04020403632406119;0.04083435095067221
1364.0;0.0814110410208586;0.028677693757785866;0.05273334726307273
1365.0;0.0821748137007654;0.02283536384205201;0.059339449858713395
1366.0;0.0829973850242561;0.012050443321638266;0.07094694170261784
1367.0;0.0832602387957757;0.0036193642133516835;0.07964087458242401
1368.0;0.0834409660195449;-0.00448343924986952;0.08792440526941442
1369.0;0.08054643117108;0.001324053794462543;0.07922237737661746
1370.0;0.0684797533122296;0.01992639186709047;0.04855336144513912
1371.0;0.0468383280300445;0.044316419067206625;0.002521908962837875
1372.0;0.0188591732396804;0.0749742351667346;0.0561150619270542
1373.0;-0.0128512054994396;0.0262628429991755;0.0391140484986151
1374.0;-0.044282310411522;-0.05408007309652439;0.00979776268500239
1375.0;-0.1028492344436855;-0.09517222206569918;0.00767701237798632
1376.0;-0.1012733136744953;-0.09079466075521167;0.010478652919283626
1377.0;-0.0996937944403581;-0.09317208201629204;0.006521712424066059
1378.0;-0.0982103845951769;-0.1046274308357939;0.006417046240616994
1379.0;-0.0938468662980088;-0.10854342667824983;0.01469656038024103
1380.0;-0.0896852314620221;-0.10088331892582278;0.011198087463800674
1381.0;-0.0894851070071279;-0.10274103691407635;0.013255929906948447
1382.0;-0.0898416095290637;-0.10630709204099384;0.01646548251193014
1383.0;-0.0905408167174555;-0.11092923274564132;0.02038841602818582
1384.0;-0.0911283483511092;-0.11517949416927252;0.024051145818163325
1385.0;-0.0911735669626438;-0.11765240202751139;0.02647883506486759
1386.0;-0.090910578556542;-0.11798038498323346;0.027069806426691462
1387.0;-0.0890577940561569;-0.11391480208910428;0.02485700803294738
1388.0;-0.0796984025278461;-0.10574842858802445;0.026050026060178352
1389.0;-0.0711471334874516;-0.10147428090832612;0.03032714742087453
1390.0;-0.0613813004332386;-0.0974461393821469;0.0360648389489083
1391.0;-0.0490193053676508;-0.0866217689916764;0.0376024636240256
1392.0;-0.0339728179620046;-0.042344876702373496;0.008372058740368893
1393.0;-0.0169602690064623;-0.010289014752504627;0.006671254253957672
