;0
1190.0;0.6185285662940797
1191.0;0.6309339704602922
1192.0;0.6225256941090076
1193.0;0.6210654525258699
1194.0;0.6202616465321226
1195.0;0.6012621214223867
1196.0;0.5741068804192707
1197.0;0.5485793967077868
1198.0;0.5038588213473113
1199.0;0.4640919757958272
1200.0;0.4316027190177045
1201.0;0.40024795132369967
1202.0;0.38362288872328226
1203.0;0.386198732681297
1204.0;0.403796387268239
1205.0;0.43469028364024914
1206.0;0.47226503346630055
1207.0;0.5080199850326858
1208.0;0.5442727728215487
1209.0;0.5732306610925975
1210.0;0.5980340212236678
1211.0;0.29774897266623274
1212.0;0.26350763305163216
1213.0;0.24728918870627334
1214.0;0.23772844832779813
1215.0;0.29973137008648504
1216.0;0.3066228907802903
1217.0;0.31670827189329814
1218.0;0.47746068396032276
1219.0;0.6304423120031265
1220.0;0.6104224886270547
1221.0;0.5494789147269038
1222.0;0.486951119521309
1223.0;0.4671702842189392
1224.0;0.38361846682862805
1225.0;0.3781307213549181
1226.0;0.36439909790731845
1227.0;0.36250571219583866
1228.0;0.3893486934942416
1229.0;0.4296094359753613
1230.0;0.4865022560614905
1231.0;0.5325618434115351
1232.0;0.5557428368205065
1233.0;0.5707981283577229
1234.0;0.581925621448677
1235.0;0.5987191231190492
1236.0;0.6168684874504115
1237.0;0.6477384184277961
1238.0;0.6779974230310907
1239.0;0.697698332934029
1240.0;0.7180281093109929
1241.0;0.7020656483831518
1242.0;0.6732439168364478
1243.0;0.6341909067366527
1244.0;0.5700482352748361
1245.0;0.49989334286824266
1246.0;0.43801718120312705
1247.0;0.37870224007947545
1248.0;0.33411845596052664
1249.0;0.30795400367465947
1250.0;0.28553503793152646
1251.0;0.2677423361355155
1252.0;0.26895108978224996
1253.0;0.3066813346283156
1254.0;0.36790380865038824
1255.0;0.440545492432239
1256.0;0.5305087938530192
1257.0;0.60341072524138
1258.0;0.6458150914435477
1259.0;0.6752140529531635
1260.0;0.6925034868750409
1261.0;0.6893231435832415
1262.0;0.664251839574211
1263.0;0.622910416339222
1264.0;0.5535056365210594
1265.0;0.4785825125797829
1266.0;0.40170094929476163
1267.0;0.35623059257401835
1268.0;0.36524536118856826
1269.0;0.42022184555427006
1270.0;0.4858791672656899
1271.0;0.5410130317244312
1272.0;0.5900766977861696
1273.0;0.6217927243578326
1274.0;0.6493298760116297
1275.0;0.6681008989722873
1276.0;0.6787850635564308
1277.0;0.6764800626654207
1278.0;0.6572738405596839
1279.0;0.6098503770679264
1280.0;0.5282985742124197
1281.0;0.44460602863779003
1282.0;0.37060112481246854
1283.0;0.3313031049557455
1284.0;0.306533730336013
1285.0;0.27924314893517344
1286.0;0.25660026754631715
1287.0;0.24890090581045202
1288.0;0.28732539032902216
1289.0;0.3673331391266646
1290.0;0.45722087651560805
1291.0;0.5327026929258728
1292.0;0.5712790659602668
1293.0;0.6157785426310556
1294.0;0.6277288637849042
1295.0;0.6422128573899805
1296.0;0.6378080341327663
1297.0;0.6221537030954596
1298.0;0.5918311838198881
1299.0;0.5514701458918746
1300.0;0.4937874411480235
1301.0;0.436318050296798
1302.0;0.3738645105980069
1303.0;0.33201297530074814
1304.0;0.30881454033876826
1305.0;0.3116574538673306
1306.0;0.3312828756623545
1307.0;0.38043949354996826
1308.0;0.4434443973607971
1309.0;0.5008497857399336
1310.0;0.5254437743926983
1311.0;0.5399613551318873
1312.0;0.5891219345830597
1313.0;0.7480841527043515
1314.0;0.8710289652011695
1315.0;0.9666424835926808
1316.0;1.0382686491959936
1317.0;1.0294872100296544
1318.0;0.8420155370603141
1319.0;0.6686654387148984
1320.0;0.620044676967597
1321.0;0.5746213208792789
1322.0;0.5136009067450945
1323.0;0.47419133059909596
1324.0;0.43834756140235315
1325.0;0.4756085491944968
1326.0;0.5032826267414046
1327.0;0.5279931512619522
1328.0;0.5460842926604365
1329.0;0.5621700853766443
1330.0;0.5796592782175968
1331.0;0.5909292691113371
1332.0;0.605030054444137
1333.0;0.6109388120623693
1334.0;0.6105982777221987
1335.0;0.6000959312432879
1336.0;0.5838225202450874
1337.0;0.563984031700118
1338.0;0.5375664205466845
