;delta_reaTZon_y
1190;-0.1051033845820416
1191;-0.1034559761335576
1192;-0.0976862676557382
1193;-0.0930361542562041
1194;-0.0849851572761781
1195;-0.069929705724925
1196;-0.0518190667196447
1197;-0.035667377849218
1198;-0.0198749138010298
1199;-0.0008078372377362
1200;0.0136139412194171
1201;0.0164483141123309
1202;0.013543945986357
1203;0.0081477689790974
1204;7.996267995069535e-05
1205;-0.0081906400232491
1206;-0.0202845059129756
1207;-0.038513695949141
1208;-0.0566658467092243
1209;-0.0718991826422091
1210;-0.0821071752296451
1211;0.0482697681056148
1212;0.0775966243935969
1213;0.0775559499728541
1214;0.0961815877138829
1215;0.120108216102734
1216;0.1170414629940978
1217;0.1169803367834813
1218;0.1633535906451952
1219;0.1984192975139668
1220;0.1597353436202911
1221;0.091102421178567
1222;0.0018819367305032
1223;-0.01904131366136
1224;-0.0485551973283247
1225;-0.0786455454561377
1226;-0.07564872140055
1227;-0.0729212300127847
1228;-0.0836083939539222
1229;-0.0957770615509902
1230;-0.1079247702810032
1231;-0.1148007621630852
1232;-0.1156945414980997
1233;-0.1153144910593883
1234;-0.1147191653969421
1235;-0.1149704197971942
1236;-0.1156557809681432
1237;-0.1183763085824618
1238;-0.1204781158601724
1239;-0.1202134012854866
1240;-0.1189187056143714
1241;-0.1069587957155555
1242;-0.0916514820202631
1243;-0.0733961976676474
1244;-0.0516179430955445
1245;-0.0271940532835513
1246;-0.0020413616591356
1247;0.0237944193692095
1248;0.045560356847318
1249;0.0580983852880522
1250;0.0622548364737123
1251;0.0578607946559924
1252;0.044950734880427
1253;0.0241418049133961
1254;-0.0018669399037198
1255;-0.0300205276964132
1256;-0.0573233573760047
1257;-0.0798921768824762
1258;-0.0971096303678697
1259;-0.108700820887844
1260;-0.1117647353992628
1261;-0.1053285619877318
1262;-0.0906648212424912
1263;-0.0694129694423283
1264;-0.0438795576602479
1265;-0.0165892936500637
1266;0.0181714686367101
1267;0.0484373123051629
1268;0.0547812787428414
1269;0.033734252269085
1270;-0.0178117879080633
1271;-0.079749601706028
1272;-0.1078843510832064
1273;-0.1137582718173697
1274;-0.1149628704092889
1275;-0.1143814651964131
1276;-0.1121960989629856
1277;-0.103078359214916
1278;-0.0856875106175239
1279;-0.0580523264144293
1280;-0.0244889160985743
1281;0.010728530463537
1282;0.0443415847639626
1283;0.0731492707019823
1284;0.0798511915707807
1285;0.0800258087926234
1286;0.0784833924138339
1287;0.0659263808801379
1288;0.0439745022625178
1289;0.0154681130580218
1290;-0.0178547999417678
1291;-0.0544991978296467
1292;-0.0885858418328254
1293;-0.1103024051428222
1294;-0.1078987980306133
1295;-0.1053102714145605
1296;-0.0951375847212736
1297;-0.0773824455386695
1298;-0.05402597276222
1299;-0.0271222580518047
1300;0.0006950868228866
1301;0.0271725120788017
1302;0.0481420384441936
1303;0.0594131992241544
1304;0.0615385780344226
1305;0.0558443237293997
1306;0.0453343581706769
1307;0.0278307549442635
1308;0.0043943651049055
1309;-0.0234065820986359
1310;-0.0512839463628524
1311;-0.0743414481043886
1312;-0.0435207253542093
1313;0.0228084669827842
1314;0.0535020577593304
1315;0.0760794978896303
1316;0.0918088720292824
1317;0.0943731753183069
1318;0.0672122869446048
1319;0.0369677134231772
1320;0.0275623071813865
1321;0.0172769356731292
1322;-0.000970146224102
1323;-0.0250828068354961
1324;-0.0680750320798087
1325;-0.0972596997101526
1326;-0.0970756997332702
1327;-0.0969250561524721
1328;-0.0963819665186782
1329;-0.0952708015902205
1330;-0.0942746884796583
1331;-0.0936977880523301
1332;-0.0929108434473459
1333;-0.0906946448274051
1334;-0.0842773558315382
1335;-0.0720002932680519
1336;-0.0555801769733267
1337;-0.0370407668862412
1338;-0.0198019852033308
