;$\dot{Q}_{heiz}$ in kW_pred
516.0;16.249717913337992
394.0;16.28703812360734
19.0;23.122081280852502
214.0;10.074772689117317
388.0;17.66564198324475
268.0;3.2273072879892903
194.0;8.736012297643667
436.0;10.492051886452689
274.0;6.614268931898386
372.0;16.79476744787473
449.0;3.593136482976653
731.0;16.780850689998594
663.0;17.1207530632394
242.0;11.694262152492307
708.0;17.45797363512072
81.0;18.59901163010385
85.0;21.445390062198353
517.0;16.25703480129426
631.0;17.117639646361145
480.0;15.079352739665575
452.0;8.426680256549865
175.0;11.883497979682913
619.0;18.645481186029528
530.0;19.226567485747
354.0;10.480394736643932
8.0;21.39954546017307
554.0;10.583716789788234
104.0;18.19172653442566
56.0;16.48685405785798
195.0;8.689686160757397
47.0;24.42723848584608
180.0;12.76385379612828
415.0;15.175603763488015
690.0;16.831337587344628
84.0;21.377833590180902
181.0;12.551217659802166
484.0;13.795570230496644
262.0;3.1266681509851555
159.0;13.05033287217265
320.0;20.211255394957742
581.0;13.213474806328183
403.0;15.522680590219828
427.0;13.44719711059648
69.0;12.620340935038879
60.0;18.16231806550008
59.0;16.469388100386528
679.0;18.574103451327016
739.0;16.32443184373405
223.0;16.09073737467644
524.0;17.654952917497713
23.0;19.400843549735203
411.0;16.41493927357281
368.0;14.141072202900446
660.0;19.162133853854048
662.0;18.42326974627124
531.0;20.213832202825042
481.0;14.599531428551465
727.0;13.519174953853955
148.0;15.47358696925634
719.0;16.04343698115311
301.0;16.742463290741927
723.0;16.95868467395567
426.0;12.364964805812264
657.0;16.85620071514776
245.0;13.3417895440152
501.0;11.915254875632153
117.0;19.269121295025766
509.0;14.81596983231155
289.0;11.47308284043849
50.0;24.5025255229387
154.0;14.685387466982728
609.0;13.811375775932712
453.0;6.475658422839193
241.0;11.799341542598
364.0;8.305228923421357
277.0;11.289223160492114
647.0;25.988919599385714
713.0;15.290432152969235
582.0;14.544641509835941
61.0;16.449633569243826
374.0;13.395533403497199
522.0;17.85132427891851
688.0;16.25235411585427
414.0;16.83578880507247
3.0;19.462348429097535
329.0;19.405288904005406
669.0;12.84695619241953
677.0;14.652496698921498
671.0;14.282949114542983
65.0;16.01714550921516
371.0;19.470236164452658
658.0;16.204223317559745
736.0;16.019974832733464
597.0;15.743915541534202
57.0;16.264519694089557
711.0;15.629733447209032
703.0;15.497660784916835
189.0;6.490696099384692
120.0;20.121552396859194
101.0;17.022180523334516
202.0;10.428120719511863
502.0;12.143706883524601
35.0;17.041899851161194
375.0;11.957325440265937
201.0;10.922331107174793
696.0;15.556944175562752
111.0;21.74941750739443
41.0;20.103350914017707
185.0;9.369831248799207
607.0;13.70890319875637
16.0;23.07824269397309
551.0;12.06682890307983
108.0;21.739305637773196
311.0;20.583766714765773
741.0;14.798095648296545
349.0;15.33393565865719
361.0;9.688570586548334
0.0;25.084052126536857
382.0;15.975231012190893
504.0;13.280941943781603
397.0;18.871169851269023
74.0;15.090077466951307
350.0;17.367374259823215
286.0;10.682007695725327
66.0;16.03021722322869
437.0;13.612700806093347
661.0;17.387870490915528
293.0;14.01002360958774
310.0;20.168696756972317
567.0;14.452641119786042
134.0;18.926120804747196
355.0;14.079773868009532
550.0;12.210340282074117
592.0;18.87801496480052
733.0;16.22286387125212
224.0;14.520979445097378
13.0;20.505859848604995
539.0;20.508139274366787
161.0;15.159837338420228
518.0;13.971413228213985
92.0;19.797642063547308
618.0;16.131108179980107
479.0;15.194838295013973
496.0;12.583548996425
730.0;16.441640906858527
459.0;7.9648838412120915
523.0;18.694232505576334
299.0;18.139978406223772
132.0;17.959215571641305
624.0;17.668707143286703
649.0;25.996900357599955
640.0;21.40922943421884
433.0;11.315923587243063
307.0;19.17478057982989
40.0;20.178317294569244
447.0;11.680936968482612
68.0;16.073768581174658
76.0;14.136516929345731
608.0;15.221199291065593
187.0;4.488202891739102
139.0;17.48589786304583
352.0;17.8641412468976
216.0;11.56969017073996
118.0;20.221620819818103
396.0;18.858631890638204
441.0;12.40903298439456
34.0;15.563301796480133
373.0;12.778266504285597
732.0;15.332349040758151
737.0;15.871007689370234
233.0;17.987778181915594
692.0;18.400012015861076
255.0;9.535716941223694
487.0;13.450064932236153
119.0;19.577570379599184
82.0;20.602504824950376
602.0;14.312894241436492
346.0;17.842543905041577
685.0;21.38522694325954
107.0;23.97947527543663
17.0;20.803040613548525
298.0;17.94907525970304
172.0;13.555617235646507
386.0;17.254710498492454
247.0;13.897004281695605
218.0;6.138189739958723
257.0;15.176775707709773
412.0;16.501856841407058
399.0;17.604777720492603
45.0;24.29207741236181
598.0;16.223254435024128
207.0;13.758558791714794
486.0;14.661358580196044
392.0;16.565210367109085
628.0;16.722657206546597
11.0;21.24838665170667
88.0;17.036242220635714
540.0;21.213711897138715
642.0;21.185177821497785
147.0;15.858395625004123
445.0;13.985733649803702
331.0;18.42103996228177
341.0;18.621784872873896
675.0;15.322189518847026
590.0;18.75674931643969
612.0;11.080651561620655
710.0;14.427891233904266
535.0;20.79117580431335
173.0;13.397477356966657
121.0;20.578923578961412
49.0;24.419036868628517
31.0;17.620932230764137
421.0;16.140456207963606
601.0;14.679750854856023
378.0;16.149368600413258
667.0;15.628185348361267
650.0;25.987053265725358
678.0;14.363827855201933
734.0;16.496341389616727
116.0;20.812844616881602
363.0;9.894130690660695
651.0;26.017537107751494
404.0;14.304915507120649
95.0;16.847362732881795
483.0;13.809443648212206
273.0;7.165526618497285
345.0;19.04623974315285
358.0;9.496332071873715
689.0;16.357284694530055
464.0;9.702875736395693
339.0;18.4997155908185
62.0;17.09609738458158
408.0;14.717673550464335
160.0;14.181438006065264
506.0;13.908371636180016
591.0;18.577170432131243
552.0;11.680192401356614
429.0;10.36634629776217
135.0;16.97412203310449
521.0;19.099912933057663
488.0;14.032772564396616
574.0;13.474458914461689
323.0;19.76126550149899
724.0;16.89868214695211
528.0;17.961357069143297
305.0;20.208053911969987
90.0;17.927723579812085
103.0;18.57597111859968
604.0;12.84361157443979
29.0;18.254444949168974
726.0;13.840172372732653
617.0;16.099203213742392
707.0;19.925629105366085
248.0;13.322296620987775
472.0;16.61009180447499
353.0;12.794040678096678
146.0;15.651193947673239
494.0;13.623977436514632
512.0;15.900319509459493
570.0;17.110297352574086
439.0;8.127829853482979
165.0;13.231111466463473
80.0;18.87894533704748
383.0;16.49690324422917
259.0;10.879191690759935
9.0;20.169531396245777
596.0;19.01866828077137
558.0;14.947343525335377
585.0;18.118099200066663
179.0;12.643311921882248
446.0;10.731013101790424
538.0;19.15589669528399
335.0;18.942909348810105
5.0;19.234574615327492
197.0;10.007098142501349
584.0;17.727265339721786
428.0;12.29600681797982
261.0;3.1706922272115325
314.0;19.52382368925654
419.0;17.301766102204578
425.0;12.82794012688742
38.0;19.484459581808895
637.0;16.225648041422804
722.0;16.8983771028242
285.0;9.842728843558497
162.0;14.732166144007545
67.0;14.835578609603347
124.0;19.627262213809246
39.0;20.48696153581678
4.0;19.353853177185286
33.0;17.401625239397294
498.0;16.416638892566123
280.0;13.402928865756468
99.0;16.747367071389004
544.0;19.41320901683262
698.0;14.625746615389
236.0;18.32627690954569
674.0;14.949871026570474
611.0;15.620662489713311
318.0;20.065838116822473
620.0;19.251947224280425
626.0;16.49659339147577
682.0;20.559585566209645
186.0;8.128205632714675
432.0;11.547622418975473
673.0;14.555374517083711
260.0;9.138586953463829
334.0;18.77905407734025
153.0;14.993967855576733
510.0;17.0402238625192
304.0;19.902293992096393
200.0;9.368420170091472
709.0;16.78688799997515
78.0;14.95218419905337
312.0;20.10431955553939
672.0;14.01684952911176
543.0;21.789156261506566
42.0;19.86481349156109
133.0;18.777084444265164
385.0;17.26850492221445
706.0;18.423045184198585
250.0;19.137071942854647
525.0;16.359276027691532
491.0;10.247669363211646
333.0;18.963241761477764
192.0;7.9725649535948255
507.0;14.095154578299676
400.0;18.12734472781114
379.0;20.131596134724727
576.0;13.860395586205907
473.0;16.760784416104006
527.0;17.84862101594521
157.0;12.740340888510033
533.0;19.6393097477625
511.0;16.890078864710397
740.0;16.68733312390163
389.0;19.647836030797976
306.0;20.34635844330069
559.0;15.883679080624791
102.0;17.237031407786088
52.0;24.52855442753885
156.0;13.775372772081196
700.0;13.771713757607898
641.0;21.314999195492735
97.0;17.910153915467266
435.0;11.110569339699495
128.0;17.142143083158007
177.0;12.223559208644252
347.0;15.15692977818146
110.0;19.674141146349317
555.0;12.111797105445044
546.0;20.365704202784155
366.0;11.075848914919023
343.0;18.733755149349516
537.0;20.393737298998158
142.0;15.763185395353936
599.0;15.01983789672055
6.0;21.347250276136347
267.0;2.4955230174977703
577.0;14.04981369621093
237.0;11.567246280100777
639.0;21.55358546659787
58.0;15.678348503366461
232.0;19.25753200904947
681.0;18.50738991833433
610.0;13.589468237634676
203.0;9.018506792140274
526.0;17.238822157442424
284.0;12.720166540251846
434.0;11.380366154481095
2.0;20.440869962397514
729.0;15.60589583408175
402.0;10.569773140848948
217.0;11.358227226813026
360.0;9.417417341834224
46.0;24.421362955746144
714.0;14.752957380572532
225.0;16.564262226884036
18.0;20.91585581557391
168.0;14.713311933015849
228.0;17.800831552671777
292.0;11.49246044010088
377.0;13.678364912248792
227.0;17.07099633357265
622.0;16.93754321409093
560.0;15.534273577363829
328.0;18.667075446144775
283.0;14.578335040299958
691.0;17.62253901999809
573.0;11.400042112253388
556.0;11.484377301585498
422.0;13.924303479997537
93.0;15.082551578919427
213.0;9.82911447533454
258.0;13.624869920752621
337.0;18.396163127099378
291.0;11.627887516216527
482.0;13.363603864452715
106.0;22.189613934268902
115.0;22.470026772585694
158.0;12.211419387632766
738.0;15.850946522986757
457.0;8.695894001082186
36.0;18.314554076670152
105.0;18.884557506609987
395.0;17.35142706967736
362.0;9.563129672250621
443.0;12.093406386413786
204.0;9.257164353406626
244.0;11.56838070351058
221.0;15.876344302811322
246.0;13.867721456797824
365.0;10.174851554272376
493.0;13.350855970400524
553.0;11.21571402241272
716.0;16.753367827401764
541.0;17.671251496322622
351.0;17.675190497841566
249.0;16.69485807001974
122.0;20.104476668959155
406.0;14.856644847299592
704.0;14.770163960309157
164.0;13.935777097693212
635.0;17.19371385078588
603.0;13.254872446729618
614.0;17.44087704718766
239.0;9.589419883928667
83.0;20.500911008710098
519.0;16.49661742637384
295.0;12.471521409059845
629.0;17.479746254436723
70.0;13.561215110546714
495.0;12.838009196944201
448.0;7.098818692619324
98.0;17.169107567930258
474.0;16.514448604179865
686.0;18.725463819979645
359.0;8.73029575393855
30.0;18.554723494327334
340.0;18.29962352718562
593.0;18.547324117871938
94.0;16.029990485684326
127.0;16.13259093283264
623.0;17.19186053194343
1.0;33.574053881100156
579.0;13.604601164287912
27.0;18.60590397120553
89.0;17.251677827782995
308.0;20.154500511161032
73.0;15.005094550193878
184.0;11.926059383259862
613.0;15.019424639618098
171.0;13.647875490859638
417.0;20.74020173276266
226.0;17.33703845093588
589.0;15.725678850919941
563.0;14.333526179837023
638.0;20.246365062154485
91.0;18.85453777158197
294.0;13.642215125645441
370.0;16.772021420249192
467.0;12.014620721049848
643.0;22.18137269973662
125.0;19.570006361136727
423.0;14.859619253267216
721.0;17.16014541461526
455.0;9.557416209243724
460.0;7.655554233891944
410.0;15.962556930535106
315.0;19.94401214497929
376.0;12.598377637725537
12.0;16.6986864702347
644.0;26.09491376575998
438.0;12.904273117455306
150.0;15.308043743361608
743.0;15.603087427745036
549.0;16.821344311194782
571.0;19.22891911344916
238.0;9.625616856366028
114.0;20.212633295380233
652.0;26.03910317883262
442.0;12.8817952580135
594.0;18.24217853378242
309.0;20.13451808586381
409.0;15.736280482064004
143.0;15.711348218615163
205.0;8.977571460406782
14.0;22.488485267763917
701.0;14.575500602371662
463.0;11.619000698841718
54.0;24.238565863346967
430.0;10.968361948905166
208.0;12.752828543930631
344.0;18.6671464021729
440.0;10.195242129524688
131.0;19.641311786058534
380.0;17.229431130045867
174.0;12.71507970643669
587.0;18.735823194256294
191.0;6.700474514140878
270.0;6.296590232201693
407.0;14.752060663878158
529.0;18.970433297194642
123.0;19.828580067007625
138.0;17.31303631676105
683.0;20.533122778681875
51.0;24.5427625759049
220.0;11.121451074941069
112.0;20.457544217356382
265.0;3.1684049127020493
275.0;4.091482136673552
272.0;5.770381931049134
720.0;16.603533562737795
342.0;18.86419767622752
256.0;15.03069558969348
182.0;11.737222817098083
300.0;17.15596006942224
565.0;12.155306572611677
240.0;10.414960109655345
230.0;16.502127707687347
326.0;18.55506808392035
458.0;8.78174324677508
465.0;10.446488072043385
163.0;12.98102118866893
167.0;14.14603024673685
145.0;15.66418347973154
206.0;12.407286134073924
500.0;14.21363562808029
188.0;6.606696823628874
324.0;19.279032112134264
630.0;17.816856584822226
664.0;15.373009684332914
79.0;19.02507492527111
600.0;14.987794715777191
670.0;13.323679311655702
229.0;18.54645030826796
575.0;14.387915163334124
100.0;16.137773003384478
290.0;11.237268477278317
444.0;13.4127913708404
705.0;15.36360796905159
53.0;24.54357468947141
391.0;18.070815535079294
718.0;16.571230496638325
742.0;15.466708337213422
251.0;17.313196389394374
499.0;14.963296630424939
475.0;16.663398679564875
271.0;1.8077609964204144
44.0;23.80345307958225
113.0;20.99185128883346
24.0;19.6492314907554
211.0;11.931316446031195
169.0;14.024008619169429
520.0;20.044635467556233
32.0;17.77503612194158
109.0;21.619397147820493
136.0;18.25643576884202
330.0;18.404146838114382
222.0;18.102522260525603
28.0;17.87122234848882
287.0;10.516840049129707
55.0;18.64826713199476
680.0;18.54550909679586
725.0;16.843165807401693
48.0;24.42002294494526
728.0;14.067333226624344
545.0;20.47283925009071
477.0;14.085742325129253
547.0;20.282071555157177
63.0;15.879410345080029
413.0;17.685200222771357
384.0;17.044747370930224
659.0;17.07484055417705
322.0;19.081954597614658
451.0;10.493905594821202
578.0;13.678561698151855
234.0;12.732288316540728
557.0;13.553375229800933
462.0;10.361886071824008
424.0;15.963916742095922
654.0;25.858826657324247
303.0;18.26689187013949
656.0;17.099760264005614
219.0;1.7394939468830701
646.0;26.279568596541186
296.0;12.959847511429722
21.0;16.006283315028245
420.0;22.98524707951863
325.0;16.890446152582438
199.0;7.804171139700466
450.0;9.568469292683504
137.0;17.818264741182507
536.0;17.72743832357173
212.0;12.017353332603047
717.0;15.500217143500826
695.0;14.785833089222917
684.0;21.28859644220449
505.0;13.64423929419633
605.0;12.68889851612525
231.0;17.516098333622654
405.0;14.10566013606623
568.0;17.98303832430361
317.0;21.177464053425368
183.0;12.460477404666229
636.0;18.716636055113202
634.0;15.678445943148184
485.0;14.520739335520354
278.0;7.674653812920625
20.0;23.19017842599173
170.0;13.367196554768817
401.0;16.263346031793898
687.0;15.963333540627884
566.0;16.315676634509163
176.0;12.822501127304793
327.0;19.111719026298484
198.0;8.054658980183321
470.0;14.307864388614801
625.0;16.81741958280593
266.0;3.366259253836225
615.0;16.590516365524028
492.0;10.057670517140341
130.0;19.68389913115396
338.0;18.523625578244896
632.0;17.52566685110848
489.0;13.033764458771607
572.0;18.508131294116215
606.0;15.22695057628722
193.0;8.96270513879341
140.0;17.39587835305213
416.0;16.475982051501997
476.0;16.572738345409835
152.0;13.899799837886677
666.0;16.961724278142132
10.0;19.123823257342682
269.0;5.795038080043679
96.0;17.691802660461075
210.0;13.479100908667526
735.0;14.64614778848853
569.0;18.55109231977582
548.0;20.2265112356848
702.0;14.57962797027171
532.0;19.464834307780144
694.0;13.932656422994185
332.0;19.57090827223767
75.0;15.488694413046746
77.0;14.887512291464862
263.0;3.292043408788383
149.0;15.23848908015404
693.0;13.442275429941741
514.0;17.540751665709866
699.0;14.305793890979668
469.0;13.040563291539453
564.0;13.439001277650828
461.0;9.63231261451092
253.0;10.470410912030777
369.0;16.698588905336713
321.0;19.61872387602056
151.0;14.788737153733647
302.0;17.057371894322007
190.0;6.421174245910331
586.0;17.116051369794572
348.0;12.8749179972228
243.0;11.118619297217577
87.0;16.431590888329655
655.0;19.500032033193374
676.0;13.876160881263292
418.0;17.127380669549577
288.0;10.693711550119282
648.0;25.98235213982813
