;0
true_positive;7683.0
true_negative;18.0
false_positive;34.0
false_negative;2265.0
precision;0.9955941428016069
recall;0.7723160434258143
f;0.8698556467591283
fbeta;0.8698556467591283
roc;0.5639
roc_x;"[0.         0.         0.         0.01923077 0.01923077 0.03846154
 0.03846154 0.05769231 0.05769231 0.07692308 0.07692308 0.09615385
 0.09615385 0.11538462 0.11538462 0.13461538 0.13461538 0.15384615
 0.15384615 0.17307692 0.17307692 0.19230769 0.19230769 0.21153846
 0.21153846 0.23076923 0.23076923 0.25       0.25       0.26923077
 0.26923077 0.28846154 0.28846154 0.30769231 0.30769231 0.32692308
 0.32692308 0.34615385 0.34615385 0.36538462 0.36538462 0.38461538
 0.38461538 0.40384615 0.40384615 0.42307692 0.42307692 0.44230769
 0.44230769 0.46153846 0.46153846 0.48076923 0.48076923 0.5
 0.5        0.51923077 0.51923077 0.53846154 0.53846154 0.55769231
 0.55769231 0.57692308 0.57692308 0.59615385 0.59615385 0.61538462
 0.61538462 0.63461538 0.63461538 0.65384615 0.65384615 0.67307692
 0.67307692 0.69230769 0.69230769 0.71153846 0.71153846 0.73076923
 0.73076923 0.75       0.75       0.76923077 0.76923077 0.78846154
 0.78846154 0.80769231 0.80769231 0.82692308 0.82692308 0.84615385
 0.84615385 0.86538462 0.86538462 0.88461538 0.88461538 0.90384615
 0.90384615 0.92307692 0.92307692 0.94230769 0.94230769 0.96153846
 0.96153846 0.98076923 0.98076923 1.         1.        ]"
roc_y;"[0.00000000e+00 1.00522718e-04 6.35303579e-02 6.35303579e-02
 7.34821070e-02 7.34821070e-02 8.34338561e-02 8.34338561e-02
 9.33856051e-02 9.33856051e-02 1.03337354e-01 1.03337354e-01
 1.13289103e-01 1.13289103e-01 1.23240852e-01 1.23240852e-01
 1.84861279e-01 1.84861279e-01 1.94813028e-01 1.94813028e-01
 2.04965822e-01 2.04965822e-01 2.15319662e-01 2.15319662e-01
 2.25874548e-01 2.25874548e-01 2.36731001e-01 2.36731001e-01
 3.32428629e-01 3.32428629e-01 3.47205468e-01 3.47205468e-01
 3.62484922e-01 3.62484922e-01 3.78468034e-01 3.78468034e-01
 3.94953760e-01 3.94953760e-01 4.12042622e-01 4.12042622e-01
 4.30237234e-01 4.30237234e-01 4.46521914e-01 4.46521914e-01
 4.49839164e-01 4.49839164e-01 4.99095296e-01 4.99095296e-01
 5.54282268e-01 5.54282268e-01 5.72376357e-01 5.72376357e-01
 5.95496582e-01 5.95496582e-01 6.08262967e-01 6.08262967e-01
 6.18415762e-01 6.18415762e-01 6.41837555e-01 6.41837555e-01
 6.47366305e-01 6.47366305e-01 6.66063530e-01 6.66063530e-01
 6.71491757e-01 6.71491757e-01 6.90892642e-01 6.90892642e-01
 7.34016888e-01 7.34016888e-01 7.90108565e-01 7.90108565e-01
 8.31322879e-01 8.31322879e-01 8.58262967e-01 8.58262967e-01
 8.58665058e-01 8.58665058e-01 8.72336148e-01 8.72336148e-01
 8.74949739e-01 8.74949739e-01 8.82488943e-01 8.82488943e-01
 8.90932851e-01 8.90932851e-01 8.98271009e-01 8.98271009e-01
 8.99075191e-01 8.99075191e-01 9.01990350e-01 9.01990350e-01
 9.17872939e-01 9.17872939e-01 9.49939686e-01 9.49939686e-01
 9.63409731e-01 9.63409731e-01 9.78588661e-01 9.78588661e-01
 9.87133092e-01 9.87133092e-01 9.98894250e-01 9.98894250e-01
 9.99095296e-01 9.99095296e-01 1.00000000e+00]"
prc_x;"[1.00000000e+00 9.99899477e-01 9.99798955e-01 ... 2.01045436e-04
 1.00522718e-04 0.00000000e+00]"
prc_y;[0.9948     0.99479948 0.99479896 ... 1.         1.         1.        ]
prc_thresholds;[0.         0.00170223 0.00290459 ... 0.99418597 1.         1.        ]
rel_f;-48.925376124015536
