;y_real;y_pred;error
516.0;16.246576;16.160774478041315;0.08580152195868607
394.0;16.23131;16.445195719551325;0.21388571955132463
19.0;23.124844;23.066316845802564;0.05852715419743504
214.0;10.1241005;9.902939066027011;0.22116143397298949
388.0;17.67511;17.61056737156299;0.06454262843701031
268.0;3.1284908;3.1822504050477365;0.05375960504773669
194.0;8.766683;8.744348407584704;0.02233459241529623
436.0;10.551728;10.479817088373515;0.07191091162648533
274.0;6.6425316;6.701952832103329;0.05942123210332895
372.0;16.707404;16.722471068769707;0.015067068769706538
449.0;3.7729073;3.5667267450091664;0.20618055499083354
731.0;16.760988;16.736112290537417;0.02487570946258444
663.0;17.133348;17.052155601735066;0.0811923982649354
242.0;11.746546;11.621686796002871;0.12485920399712924
708.0;17.417764;17.42481625316866;0.007052253168662759
81.0;18.51308;18.51210805565402;0.0009719443459772492
85.0;21.386076;21.49117453085827;0.10509853085827103
517.0;16.249217;16.18365208906647;0.06556491093353145
631.0;17.106877;17.087382052672975;0.019494947327025614
480.0;15.06561;15.151379154784967;0.08576915478496794
452.0;8.5589455;8.450241535801272;0.10870396419872819
175.0;11.8732834;11.804904690245435;0.06837870975456539
619.0;18.619458;18.682742398081587;0.06328439808158492
530.0;19.260521;19.152451748499253;0.10806925150074775
354.0;10.416528;10.402642072617635;0.013885927382364827
8.0;21.328444;21.328770212746186;0.00032621274618449547
554.0;10.3082985;10.58621236400063;0.2779138640006309
104.0;18.255385;18.165739579353172;0.08964542064682846
56.0;16.460664;16.65544427161671;0.19478027161670752
195.0;8.723013;8.698392947189943;0.024620052810057302
47.0;24.544168;24.518342521561486;0.025825478438513016
180.0;12.754229;12.637903325874417;0.11632567412558359
415.0;15.209839;15.157817695797236;0.052021304202764185
690.0;16.819026;16.75746490366943;0.061561096330571274
84.0;21.302548;21.369143623345337;0.06659562334533575
181.0;12.533348;12.428970282727908;0.10437771727209189
484.0;13.803323;13.62986395465168;0.17345904534832002
262.0;3.245581;3.028577623056475;0.2170033769435249
159.0;13.069066;12.985487772373922;0.08357822762607725
320.0;20.276073;20.39062264613949;0.11454964613949059
581.0;13.283783;13.431366398078847;0.14758339807884724
403.0;15.432437;15.644377585032661;0.21194058503266078
427.0;13.476949;13.386174548716808;0.09077445128319184
69.0;12.733309;12.839201014813098;0.10589201481309729
60.0;18.147292;18.06072654915434;0.08656545084566147
59.0;16.43333;16.616387588081757;0.18305758808175554
679.0;18.490834;18.475851266243634;0.014982733756365718
739.0;16.316731;16.300385798944244;0.01634520105575632
223.0;16.127655;15.906098880990733;0.22155611900926786
524.0;17.68981;17.701594189529914;0.011784189529912226
23.0;19.338159;19.41816137980568;0.08000237980568059
411.0;16.425046;16.345237285805748;0.07980871419425029
368.0;14.178741;14.124018711162913;0.05472228883708752
660.0;19.111224;19.194285215554615;0.08306121555461488
662.0;18.401123;18.429488117392026;0.028365117392027628
531.0;20.217625;20.209715162752083;0.007909837247918716
481.0;14.624567;14.638952310617295;0.014385310617294422
727.0;13.454015;13.42749032295263;0.026524677047369494
148.0;15.395772;15.553660229488179;0.15788822948817938
719.0;16.071007;16.11530866428464;0.044301664284638775
301.0;16.725957;16.709861727159286;0.016095272840715324
723.0;16.932634;16.97820381983052;0.045569819830518554
426.0;12.367375;12.277812504766883;0.08956249523311577
657.0;16.863943;16.75498835765078;0.10895464234921803
245.0;13.487376;13.417406716190682;0.06996928380931777
501.0;12.0387115;11.958225493368426;0.08048600663157401
117.0;19.227843;19.26473892183255;0.036895921832549305
509.0;14.876653;14.866002169166677;0.010650830833322189
289.0;11.417071;11.547798100156186;0.13072710015618583
50.0;24.611682;24.614536196388407;0.0028541963884087806
154.0;14.706166;14.730200336240214;0.02403433624021467
609.0;13.813036;13.80753955709127;0.00549644290873097
453.0;6.6581696;6.472354501171863;0.18581509882813663
241.0;11.816614;11.79036405131798;0.02624994868202002
364.0;8.412631;8.301777978359004;0.11085302164099531
277.0;11.256686;11.215364355805002;0.04132164419499773
647.0;26.155704;25.890159572298316;0.26554442770168407
713.0;15.361119;15.468895769243789;0.1077767692437881
582.0;14.605698;14.66219931028704;0.05650131028703953
61.0;16.420604;16.615886431197456;0.19528243119745525
374.0;13.410815;13.252011474219392;0.1588035257806073
522.0;17.891733;17.901080161531496;0.009347161531497505
688.0;16.244669;16.178796977868956;0.06587202213104248
414.0;16.814056;16.827782366369938;0.013726366369937182
3.0;19.481946;19.51887537235256;0.03692937235256011
329.0;19.451831;19.477045925836126;0.025214925836127833
669.0;12.825438;12.879778361620703;0.05434036162070299
677.0;14.707146;14.851929914797307;0.14478391479730668
671.0;14.312952;14.287100790511795;0.025851209488203963
65.0;15.922641;16.042368921168084;0.11972792116808328
371.0;19.633855;19.544152491935005;0.08970250806499536
658.0;16.185382;16.09882153224831;0.08656046775169202
736.0;16.039511;16.10146872679166;0.061957726791657564
597.0;15.761705;15.544406775653492;0.21729822434650714
57.0;16.221368;16.418871584374045;0.19750358437404714
711.0;15.701088;15.741884679024123;0.04079667902412254
703.0;15.533626;15.52615459935573;0.007471400644270432
189.0;6.647613;6.551636523329122;0.09597647667087816
120.0;20.12009;20.08535613240314;0.03473386759685937
101.0;17.075058;17.083218809432516;0.008160809432517624
202.0;10.556522;10.474012699090052;0.08250930090994757
502.0;12.249273;12.165287660944298;0.08398533905570282
35.0;16.961864;16.86689264856156;0.09497135143843849
375.0;11.922701;11.856070869215154;0.06663013078484603
201.0;11.0747475;11.008570291363883;0.06617720863611787
696.0;15.637166;15.662150031378365;0.02498403137836469
111.0;21.450331;21.768300065923896;0.3179690659238972
41.0;20.165556;19.97745930476644;0.18809669523355765
185.0;9.285126;9.464508131819628;0.1793821318196276
607.0;13.681734;13.79622091162179;0.11448691162178903
16.0;23.069841;23.029593673215334;0.040247326784665916
551.0;12.147941;12.184227805530703;0.03628680553070396
108.0;21.7925;21.95358042078075;0.16108042078074902
311.0;20.498103;20.574969388535962;0.0768663885359615
741.0;14.863695;14.865449370493886;0.0017543704938862703
349.0;15.331001;15.329112453173193;0.0018885468268070582
361.0;9.6952446;9.667177351399468;0.028067248600532224
0.0;25.068365;25.604935514531252;0.5365705145312525
382.0;15.873111;15.879304848737002;0.006193848737002128
504.0;13.287907;13.338586305386658;0.05067930538665699
397.0;18.920782;18.79498519477609;0.12579680522391
74.0;14.95199;14.94459372634737;0.00739627365263118
350.0;17.279102;17.46659988125679;0.1874978812567889
286.0;10.755108;10.68335350295548;0.07175449704451964
66.0;15.96533;16.175682597036342;0.21035259703634246
437.0;13.595636;13.664092285498239;0.06845628549823779
661.0;17.39318;17.32294666043677;0.07023333956323086
293.0;14.056111;14.231566451325625;0.17545545132562523
310.0;20.087798;20.1769649091;0.08916690910000113
567.0;14.495096;14.622297338923394;0.1272013389233937
134.0;18.838171;18.847724788772034;0.009553788772034721
355.0;14.077373;13.912119165334275;0.16525383466572485
550.0;12.2713486;12.245702374170735;0.02564622582926468
592.0;18.900339;18.95514610205837;0.05480710205837269
733.0;16.219734;16.229558535833952;0.009824535833953263
224.0;14.567422;14.402548586200691;0.16487341379930953
13.0;20.497578;20.66656226889682;0.16898426889681772
539.0;20.469077;20.463068112094067;0.006008887905931459
161.0;15.078935;15.301225662978792;0.22229066297879285
518.0;14.001453;14.142686771602984;0.1412337716029839
92.0;19.70418;19.75814918184779;0.05396918184779054
618.0;16.00827;15.98081689272548;0.02745310727451944
479.0;15.142838;15.296415825582125;0.15357782558212563
496.0;12.6687195;12.622189983110845;0.046529516889155076
730.0;16.434724;16.35448638311739;0.08023761688260933
459.0;8.1157005;8.008748567055964;0.10695193294403715
523.0;18.71547;18.741203203803547;0.025733203803547156
299.0;18.087067;18.121233376629206;0.034166376629205075
132.0;17.888376;17.852464263453133;0.03591173654686841
624.0;17.705276;17.68733858308215;0.017937416917853
649.0;26.16273;25.903524574228612;0.2592054257713876
640.0;21.368784;21.34303985900086;0.025744140999140797
433.0;11.389015;11.331623710393574;0.05739128960642681
307.0;19.099445;19.158929299820862;0.059484299820862674
40.0;20.216945;19.985156116941887;0.23178888305811185
447.0;11.813612;11.807614300709607;0.005997699290391623
68.0;15.998941;16.0523467120343;0.05340571203429967
76.0;14.09741;14.094033468072238;0.0033765319277616612
608.0;15.140782;15.34933355535532;0.20855155535532077
187.0;4.2291805;4.774191759360788;0.5450112593607876
139.0;17.505884;17.426222579310817;0.07966142068918103
352.0;17.811159;18.026128320646038;0.2149693206460377
216.0;11.695142;11.522247811928496;0.17289418807150447
118.0;20.238345;20.28384091709971;0.04549591709971068
396.0;18.958942;18.865715624663252;0.09322637533674794
441.0;12.5225914;12.585569713736122;0.06297831373612262
34.0;15.488016;15.567160854355253;0.07914485435525265
373.0;12.7645134;12.642303087230205;0.12221031276979488
732.0;15.377852;15.371655571496541;0.006196428503459472
737.0;15.886145;15.8812468081098;0.004898191890200465
233.0;18.068307;17.928020247877033;0.14028675212296804
692.0;18.352876;18.418833052302524;0.06595705230252591
255.0;9.679993;9.572912122867194;0.10708087713280534
487.0;13.394604;13.547583721151616;0.15297972115161684
119.0;19.58095;19.557857215678034;0.023092784321967486
82.0;20.51036;20.53419907086832;0.023839070868319823
602.0;14.360565;14.384458355053624;0.023893355053624887
346.0;17.805281;17.957748944137848;0.1524679441378467
685.0;21.305643;21.3151994524115;0.009556452411498384
107.0;23.96212;24.33570720513361;0.3735872051336102
17.0;20.719371;20.798481755792245;0.07911075579224658
298.0;17.898192;17.92288589722688;0.024693897226878647
172.0;13.579091;13.513914528219162;0.06517647178083763
386.0;17.281679;17.203057762319233;0.07862123768076756
247.0;14.024998;13.928095659801413;0.09690234019858757
218.0;5.8695415;6.282394769201134;0.4128532692011335
257.0;15.029724;15.014833945964279;0.014890054035721079
412.0;16.489267;16.42360404762356;0.06566295237644226
399.0;17.631657;17.669116293469592;0.03745929346959187
45.0;24.405026;24.409518598752257;0.004492598752257493
598.0;16.217708;16.086407684356317;0.1313003156436814
207.0;13.744768;13.73574122101669;0.00902677898331028
486.0;14.661678;14.554048414371715;0.10762958562828473
392.0;16.477884;16.45563226963965;0.022251730360348887
628.0;16.775435;16.732117103002416;0.04331789699758559
11.0;21.184383;21.303841089795803;0.11945808979580264
88.0;17.008125;17.045603044548983;0.03747804454898329
540.0;21.21297;21.158337182304862;0.05463281769513628
642.0;21.119598;21.11097356651588;0.00862443348411901
147.0;15.792192;15.93031464683395;0.13812264683394915
445.0;13.960379;13.993292250133896;0.032913250133896454
331.0;18.470377;18.436041643717907;0.03433535628209228
341.0;18.678644;18.581317173974842;0.09732682602515652
675.0;15.398224;15.470706624512328;0.07248262451232712
590.0;18.738362;18.741893334860038;0.0035313348600389816
612.0;11.097836;11.057085885353027;0.04075011464697198
710.0;14.463953;14.627969977901634;0.1640169779016336
535.0;20.854001;20.940725959823972;0.08672495982397166
173.0;13.418599;13.351694066083619;0.06690493391638164
121.0;20.580476;20.53517591887318;0.04530008112682182
49.0;24.535942;24.510651668254088;0.025290331745910777
