;0
true_positive;3044.0
true_negative;2784.0
false_positive;90.0
false_negative;851.0
precision;0.971282705807275
recall;0.7815147625160462
f;0.8661260492246409
fbeta;0.8661260492246409
roc;0.9112
roc_x;[0.         0.         0.         ... 0.99930411 1.         1.        ]
roc_y;"[0.00000000e+00 2.56739409e-04 6.73170732e-01 ... 9.89987163e-01
 9.89987163e-01 1.00000000e+00]"
prc_x;"[1.00000000e+00 9.99743261e-01 9.99486521e-01 ... 5.13478819e-04
 2.56739409e-04 0.00000000e+00]"
prc_y;[0.57541734 0.57535461 0.57529186 ... 1.         1.         1.        ]
prc_thresholds;"[0.00000000e+00 8.43591000e-04 1.16921956e-03 ... 9.95214363e-01
 1.00000000e+00 1.00000000e+00]"
rel_f;0.5032596342837752
