;0
0.0;1.0223009816624176
1.0;0.9968116608911792
2.0;0.9713224182450143
3.0;0.9458331521613274
4.0;0.920343854827611
5.0;0.8948545496813874
6.0;0.8693652914102079
7.0;0.8438759940764916
8.0;0.8183867279928047
9.0;0.7928974384715957
10.0;0.7674081645754014
11.0;0.7419188750541925
12.0;0.7164296011579983
13.0;0.6909403194492967
14.0;0.665451037740595
15.0;0.6399617560318934
16.0;0.6144724743231919
17.0;0.5889831769894756
18.0;0.563493895280774
19.0;0.5380046213845797
20.0;0.5129505514182048
21.0;0.5193783351400041
22.0;0.5019016332681867
23.0;0.503139021243503
24.0;0.47764973953480133
25.0;0.4521604539198461
26.0;0.4333053825425615
27.0;0.4078160995838587
28.0;0.39962620235219576
29.0;0.4004412457217798
30.0;0.37495196635683037
31.0;0.34946267996062436
32.0;0.33815319389798804
33.0;0.35241137993633925
34.0;0.37790066945754813
35.0;0.39022616427810186
36.0;0.41571544598680343
37.0;0.3985036092908992
38.0;0.42399288318709344
39.0;0.42334527765349284
40.0;0.39785598031977665
41.0;0.4027424737703964
42.0;0.37725321549921675
43.0;0.35176393379051507
44.0;0.3262746677068281
45.0;0.33581130838423856
46.0;0.36130057446792563
47.0;0.36092145536911147
48.0;0.38641072926530573
49.0;0.40584361484473147
50.0;0.4274103219952554
51.0;0.45289964276649375
52.0;0.4783888854126588
53.0;0.5038781280588236
54.0;0.5293674488300619
55.0;0.554856691476227
56.0;0.5803460122474651
57.0;0.6058352548936301
58.0;0.6313245756648684
59.0;0.6568138964361065
60.0;0.6823032172073449
61.0;0.7077924598535097
62.0;0.733281780624748
63.0;0.7587710232709131
64.0;0.784260344042151
65.0;0.809749586688316
66.0;0.8352389074595545
67.0;0.8607281501057196
68.0;0.8862174708769577
69.0;0.9117067135231225
70.0;0.9371959561692875
71.0;0.9626852769405259
72.0;0.9881745195866907
73.0;1.013663840357929
74.0;1.039153083004094
75.0;1.0646424037753321
76.0;1.090131646421497
77.0;1.1156210453178086
78.0;1.1411102098389005
79.0;1.1665996087352122
80.0;1.1920887732563035
81.0;1.217578172152615
82.0;1.243067336673707
83.0;1.2685567355700182
84.0;1.29404590009111
85.0;1.3195352989874216
86.0;1.3450244635085131
87.0;1.3705137842797517
88.0;1.3960030269259165
89.0;1.4214923476971546
90.0;1.4469815903433196
91.0;1.4724709111145582
92.0;1.4979601537607232
93.0;1.5234494745319611
94.0;1.548938717178126
95.0;1.5744280379493643
96.0;1.599917280595529
97.0;1.6254066013667678
98.0;1.6508958440129327
99.0;1.6763851647841705
100.0;1.0110086218880745
101.0;0.9855193011168363
102.0;0.9600300584706714
103.0;0.9345407923869844
104.0;0.9090514950532681
105.0;0.8835621899070445
106.0;0.858072931635865
107.0;0.8325836343021487
108.0;0.8070943682184617
109.0;0.7816050786972527
110.0;0.7561158048010584
111.0;0.7306265152798496
112.0;0.7051372413836553
113.0;0.6796479596749537
114.0;0.654158677966252
115.0;0.6286693962575505
116.0;0.6031801145488489
117.0;0.5776908172151326
118.0;0.552201535506431
119.0;0.5267122616102368
120.0;0.5016581916438618
121.0;0.5080859753656611
122.0;0.4906092734938437
123.0;0.49184666146916
124.0;0.4663573797604584
125.0;0.44086809414550315
126.0;0.42201302276821856
127.0;0.3965237398095158
128.0;0.3883338425778528
129.0;0.38914888594743685
130.0;0.3636596065824874
131.0;0.3381703201862814
132.0;0.3268608341236451
133.0;0.3411190201619963
134.0;0.3666083096832052
135.0;0.3789338045037589
136.0;0.4044230862124605
137.0;0.3872112495165562
138.0;0.4127005234127505
139.0;0.4120529178791499
140.0;0.3865636205454337
141.0;0.39145011399605345
142.0;0.3659608557248738
143.0;0.3404715740161721
144.0;0.31498230793248516
145.0;0.32451894860989555
146.0;0.3500082146935826
147.0;0.3496290955947685
148.0;0.3751183694909628
149.0;0.3945512550703885
150.0;0.41611796222091246
151.0;0.4416072829921508
152.0;0.46709652563831583
153.0;0.49258576828448064
154.0;0.518075089055719
155.0;0.543564331701884
156.0;0.5690536524731221
157.0;0.5945428951192872
158.0;0.6200322158905255
159.0;0.6455215366617636
160.0;0.6710108574330019
161.0;0.6965001000791667
162.0;0.7219894208504051
163.0;0.7474786634965701
164.0;0.772967984267808
165.0;0.798457226913973
166.0;0.8239465476852116
167.0;0.8494357903313766
168.0;0.8749251111026147
169.0;0.9004143537487795
170.0;0.9259035963949446
171.0;0.9513929171661829
172.0;0.9768821598123477
173.0;1.002371480583586
174.0;1.0278607232297512
175.0;1.053350044000989
176.0;1.078839286647154
177.0;1.1043286855434657
178.0;1.1298178500645575
179.0;1.1553072489608693
180.0;1.1807964134819606
181.0;1.206285812378272
182.0;1.2317749768993642
183.0;1.2572643757956752
184.0;1.282753540316767
185.0;1.3082429392130788
186.0;1.33373210373417
187.0;1.3592214245054088
188.0;1.3847106671515736
189.0;1.4101999879228115
190.0;1.4356892305689768
191.0;1.4611785513402151
192.0;1.4866677939863804
193.0;1.5121571147576183
194.0;1.537646357403783
195.0;1.5631356781750214
196.0;1.5886249208211862
197.0;1.614114241592425
198.0;1.6396034842385898
199.0;1.6650928050098277
200.0;0.9997162619961588
201.0;0.9742269412249206
202.0;0.9487376985787557
203.0;0.9232484324950687
204.0;0.8977591351613524
205.0;0.8722698300151288
206.0;0.8467805717439493
207.0;0.821291274410233
208.0;0.795802008326546
209.0;0.770312718805337
210.0;0.7448234449091428
211.0;0.7193341553879339
212.0;0.6938448814917396
213.0;0.668355599783038
214.0;0.6428663180743364
215.0;0.6173770363656348
216.0;0.5918877546569332
217.0;0.5663984573232169
218.0;0.5409091756145153
219.0;0.5154199017183211
220.0;0.49036583175194604
221.0;0.49679361547374545
222.0;0.47931691360192796
223.0;0.48055430157724427
224.0;0.45506501986854264
225.0;0.4295757342535874
226.0;0.4107206628763029
227.0;0.3852313799176001
228.0;0.37704148268593707
229.0;0.3778565260555211
230.0;0.3523672466905717
231.0;0.32687796029436567
232.0;0.31556847423172935
233.0;0.32982666027008056
234.0;0.35531594979128944
235.0;0.36764144461184317
236.0;0.39313072632054474
237.0;0.37591888962464054
238.0;0.4014081635208348
239.0;0.40076055798723415
240.0;0.37527126065351796
241.0;0.38015775410413777
242.0;0.3546684958329581
243.0;0.32917921412425644
244.0;0.3036899480405695
245.0;0.3132265887179798
246.0;0.3387158548016669
247.0;0.3383367357028528
248.0;0.36382600959904704
249.0;0.3832588951784728
250.0;0.4048256023289967
251.0;0.43031492310023506
252.0;0.4558041657464001
253.0;0.4812934083925649
254.0;0.5067827291638032
255.0;0.5322719718099682
256.0;0.5577612925812063
257.0;0.5832505352273714
258.0;0.6087398559986097
259.0;0.6342291767698478
260.0;0.6597184975410861
261.0;0.685207740187251
262.0;0.7106970609584893
263.0;0.7361863036046543
264.0;0.7616756243758922
265.0;0.7871648670220572
266.0;0.8126541877932958
267.0;0.8381434304394608
268.0;0.8636327512106989
269.0;0.8891219938568637
270.0;0.9146112365030288
271.0;0.9401005572742671
272.0;0.9655897999204319
273.0;0.9910791206916703
274.0;1.0165683633378353
275.0;1.0420576841090734
276.0;1.0675469267552382
277.0;1.0930363256515498
278.0;1.1185254901726418
279.0;1.1440148890689534
280.0;1.1695040535900447
281.0;1.1949934524863564
282.0;1.2204826170074483
283.0;1.2459720159037595
284.0;1.2714611804248512
285.0;1.2969505793211629
286.0;1.3224397438422544
287.0;1.347929064613493
288.0;1.3734183072596577
289.0;1.3989076280308959
290.0;1.4243968706770609
291.0;1.4498861914482994
292.0;1.4753754340944645
293.0;1.5008647548657024
294.0;1.5263539975118672
295.0;1.5518433182831055
296.0;1.5773325609292703
297.0;1.602821881700509
298.0;1.628311124346674
299.0;1.6538004451179118
300.0;0.9884239011636612
301.0;0.962934580392423
302.0;0.937445337746258
303.0;0.9119560716625711
304.0;0.8864667743288548
305.0;0.8609774691826312
306.0;0.8354882109114516
307.0;0.8099989135777353
308.0;0.7845096474940484
309.0;0.7590203579728394
310.0;0.7335310840766451
311.0;0.7080417945554363
312.0;0.682552520659242
313.0;0.6570632389505404
314.0;0.6315739572418387
315.0;0.6060846755331372
316.0;0.5805953938244356
317.0;0.5551060964907193
318.0;0.5296168147820177
319.0;0.5041275408858235
320.0;0.4790734709194485
321.0;0.48550125464124794
322.0;0.46802455276943045
323.0;0.46926194074474675
324.0;0.4437726590360451
325.0;0.4182833734210899
326.0;0.3994283020438053
327.0;0.3739390190851025
328.0;0.36574912185343955
329.0;0.3665641652230236
330.0;0.34107488585807416
331.0;0.31558559946186815
332.0;0.30427611339923183
333.0;0.31853429943758305
334.0;0.3440235889587919
335.0;0.3654015928619137
336.0;0.3879958434807799
337.0;0.36462652879214297
338.0;0.39011580268833723
339.0;0.38946819715473663
340.0;0.36397889982102044
341.0;0.3688653932716402
342.0;0.34337613500046055
343.0;0.31788685329175886
344.0;0.2923975872080719
345.0;0.3019342278854823
346.0;0.32742349396916937
347.0;0.32704437487035526
348.0;0.3525336487665495
349.0;0.37196653434597526
350.0;0.3935332414964992
351.0;0.41902256226773754
352.0;0.4445118049139026
353.0;0.4700010475600674
354.0;0.4954903683313057
355.0;0.5209796109774707
356.0;0.5464689317487088
357.0;0.5719581743948738
358.0;0.5974474951661122
359.0;0.6229368159373503
360.0;0.6484261367085886
361.0;0.6739153793547534
362.0;0.6994047001259918
363.0;0.7248939427721568
364.0;0.7503832635433947
365.0;0.7758725061895597
366.0;0.8013618269607983
367.0;0.8268510696069633
368.0;0.8523403903782014
369.0;0.8778296330243662
370.0;0.9033188756705313
371.0;0.9288081964417696
372.0;0.9542974390879344
373.0;0.9797867598591727
374.0;1.0052760025053378
375.0;1.0307653232765759
376.0;1.0562545659227407
377.0;1.0817439648190523
378.0;1.1072331293401443
379.0;1.132722528236456
380.0;1.1582116927575472
381.0;1.1837010916538588
382.0;1.2091902561749508
383.0;1.234679655071262
384.0;1.2601688195923537
385.0;1.2856582184886653
386.0;1.3111473830097569
387.0;1.3366367037809954
388.0;1.3621259464271602
389.0;1.3876152671983983
390.0;1.4131045098445634
391.0;1.438593830615802
392.0;1.464083073261967
393.0;1.4895723940332048
394.0;1.5150616366793697
395.0;1.540550957450608
396.0;1.5660402000967728
397.0;1.5915295208680116
398.0;1.6170187635141764
399.0;1.6425080842854143
400.0;0.9771315436232001
401.0;0.9516422228519619
402.0;0.926152980205797
403.0;0.90066371412211
404.0;0.8751744167883937
405.0;0.8496851116421701
406.0;0.8241958533709905
407.0;0.7987065560372743
408.0;0.7732172899535873
409.0;0.7477280004323783
410.0;0.722238726536184
411.0;0.6967494370149752
412.0;0.6712601631187809
413.0;0.6457708814100793
414.0;0.6202815997013776
415.0;0.5947923179926761
416.0;0.5693030362839745
417.0;0.5438137389502582
418.0;0.5183244572415566
419.0;0.4928351833453624
420.0;0.4677811133789874
421.0;0.47420889710078684
422.0;0.45673219522896935
423.0;0.45796958320428566
424.0;0.43248030149558403
425.0;0.4069910158806288
426.0;0.3881359445033442
427.0;0.3626466615446414
428.0;0.35445676431297846
429.0;0.3565715171040263
430.0;0.34398855021777314
431.0;0.3184992638215671
432.0;0.30022609746376266
433.0;0.3184730375674723
434.0;0.3439623270886812
435.0;0.3582205131270325
436.0;0.3767034859403188
437.0;0.35333417125168187
438.0;0.37882344514787614
439.0;0.37817583961427553
440.0;0.35268654228055935
441.0;0.3575730357311791
442.0;0.33208377745999945
443.0;0.30659449575129777
444.0;0.2811052296676108
445.0;0.2906418703450212
446.0;0.31613113642870827
447.0;0.31575201732989416
448.0;0.34124129122608843
449.0;0.36067417680551417
450.0;0.3822408839560381
451.0;0.40773020472727645
452.0;0.4332194473734415
453.0;0.4587086900196063
454.0;0.4841980107908446
455.0;0.5096872534370096
456.0;0.5351765742082477
457.0;0.5606658168544127
458.0;0.5861551376256511
459.0;0.6116444583968892
460.0;0.6371337791681275
461.0;0.6626230218142923
462.0;0.6881123425855307
463.0;0.7136015852316957
464.0;0.7390909060029336
465.0;0.7645801486490986
466.0;0.7900694694203372
467.0;0.8155587120665022
468.0;0.8410480328377403
469.0;0.8665372754839051
470.0;0.8920265181300702
471.0;0.9175158389013085
472.0;0.9430050815474733
473.0;0.9684944023187116
474.0;0.9939836449648767
475.0;1.0194729657361148
476.0;1.0449622083822796
477.0;1.0704516072785912
478.0;1.0959407717996832
479.0;1.1214301706959948
480.0;1.1469193352170861
481.0;1.1724087341133977
482.0;1.1978978986344897
483.0;1.2233872975308009
