;0
166.0;0.08045462512713203
595.0;0.26044513879015124
697.0;0.2381779970445282
155.0;0.09491645146254601
356.0;0.1421154031128044
381.0;0.09144465968719367
279.0;0.24585797756582062
126.0;0.2582732407602024
22.0;0.24284074124110372
616.0;0.13681639170228194
665.0;0.18036620592109165
282.0;0.10659412470389318
471.0;0.08117277426561675
367.0;0.1307291876323896
25.0;0.259147118737992
196.0;0.26365629513181954
64.0;0.13267250523650947
15.0;0.18636069076925377
466.0;0.20271992288568588
297.0;0.20692709764487216
621.0;0.2775388982914168
336.0;0.10538071327614923
26.0;0.24419079715276915
588.0;0.2393039907234013
43.0;0.12885154762088108
497.0;0.11405308746879211
515.0;0.19249695228661845
712.0;0.25562017828395206
561.0;0.1863846302271785
454.0;0.20795862324931613
387.0;0.17366874269382254
71.0;0.2651725235213845
542.0;0.25452367860103453
456.0;0.20031904181901938
633.0;0.2741762461559664
431.0;0.10704244634437887
627.0;0.2521619874751123
653.0;0.1307341553735628
264.0;0.3008794847676151
209.0;0.2733078767415562
316.0;0.19762953462933763
513.0;0.26025469746937696
313.0;0.22603976786593105
534.0;0.2212471495338932
319.0;0.16423773771346406
7.0;0.28489203099008575
393.0;0.037962299305115965
141.0;0.07512739594187157
86.0;0.2443956097590747
478.0;0.05113607872116438
503.0;0.1187075942545942
215.0;0.2321855277720124
580.0;0.26694096202419965
562.0;0.16112529159103878
398.0;0.04121380287497789
668.0;0.187679399537293
490.0;0.20553010654772386
252.0;0.21171408111903572
468.0;0.13610577655822959
357.0;0.21448389921148672
254.0;0.25335657342467705
276.0;0.27319535741580225
178.0;0.13561855993155852
281.0;0.1491352781613806
390.0;0.19129361187830907
508.0;0.24290626604002424
583.0;0.24071048967575176
129.0;0.27564272841410536
144.0;0.05214630393576525
645.0;0.22104987396615122
715.0;0.2533211032991013
72.0;0.26174391232036526
235.0;0.3098781184920781
37.0;0.031728018464118046
