;y_real;y_pred;error
744.0;16.077695;16.0812507423808;0.003555742380800808
745.0;15.949358;15.989925766269602;0.04056776626960179
746.0;16.094786;16.15045058259246;0.055664582592459766
747.0;16.408136;16.441417341319102;0.03328134131910332
748.0;16.035745;15.99619502949786;0.039549970502138265
749.0;16.012085;16.055592648894848;0.04350764889484893
750.0;16.102744;16.06432302640157;0.03842097359843066
751.0;15.723206;15.635604732991112;0.08760126700888726
752.0;14.904053;14.834592228879135;0.06946077112086435
753.0;16.185608;16.110511408170172;0.07509659182982631
754.0;16.16859;16.1075866651134;0.0610033348865997
755.0;16.792572;16.709727804972736;0.08284419502726337
756.0;15.47352;15.388683024571868;0.08483697542813218
757.0;14.306798;14.299980438760139;0.006817561239861547
758.0;13.868805;13.86076112164974;0.00804387835026077
759.0;14.769923;14.750505423802517;0.0194175761974833
760.0;15.981801;15.914995255269881;0.0668057447301198
761.0;16.934077;16.962492467695903;0.028415467695904084
762.0;16.307368;16.218341917423118;0.08902608257688271
763.0;14.235745;14.320323415653602;0.08457841565360269
764.0;14.994687;15.204855882104921;0.21016888210492013
765.0;14.006985;14.011691464784846;0.004706464784845821
766.0;13.928741;13.89202125943544;0.03671974056456051
767.0;14.509541;14.580115311105748;0.07057431110574797
768.0;14.999626;15.134433645799591;0.13480764579959192
769.0;14.269331;14.291742748327911;0.022411748327911596
770.0;13.667418;13.64236942706858;0.0250485729314196
771.0;13.92433;13.918203231878435;0.006126768121564652
772.0;13.84669;13.830387288980756;0.016302711019244853
773.0;13.619144;13.573017818344262;0.04612618165573856
774.0;12.897984;12.794182586052306;0.10380141394769282
775.0;11.944205;11.869912207913327;0.07429279208667339
776.0;12.585755;12.486669068415361;0.0990859315846393
777.0;11.656247;11.59576377894608;0.06048322105391968
778.0;11.915636;11.846386180729828;0.06924981927017093
779.0;12.0046;11.933453553925622;0.07114644607437803
780.0;12.3030525;12.21544792518335;0.08760457481665007
781.0;12.611337;12.515645172203184;0.0956918277968164
782.0;12.770233;12.859612544795196;0.08937954479519661
783.0;14.169434;14.157634957177496;0.011799042822504546
784.0;13.911545;13.910409794642632;0.0011352053573681076
785.0;11.498543;11.634973703962384;0.13643070396238421
786.0;10.484055;10.612910663802047;0.12885566380204772
787.0;6.3721634;6.09479237028625;0.27737102971375016
788.0;8.585272;8.595019440687484;0.009747440687483788
789.0;8.26199;8.26920435481252;0.007214354812518309
790.0;8.020071;7.983133431005519;0.03693756899448086
791.0;8.2337135;8.235767195195903;0.002053695195902705
792.0;9.577122;9.78101170522264;0.20388970522264138
793.0;10.371769;10.491450199633633;0.11968119963363222
794.0;10.011143;10.053742157538698;0.042599157538697696
795.0;10.131206;10.051453895742979;0.07975210425702173
796.0;10.5766106;10.414632266297422;0.16197833370257797
797.0;11.751199;11.777719573240484;0.02652057324048407
798.0;9.443191;9.460138379512257;0.016947379512256333
799.0;8.9495926;9.034884752634516;0.08529215263451562
800.0;10.691572;10.512448595571371;0.17912340442862984
801.0;13.373302;13.298691568677457;0.07461043132254375
802.0;12.985326;13.062466553446367;0.07714055344636606
803.0;10.953607;10.96646732513384;0.012860325133839723
804.0;10.795352;10.935170822167374;0.13981882216737418
805.0;10.655315;10.589738562115246;0.06557643788475431
806.0;14.68689;14.673609347846236;0.013280652153763839
807.0;16.211139;16.08891670497739;0.12222229502260973
808.0;15.214607;14.990324088337157;0.22428291166284353
809.0;16.431314;16.238093515318056;0.19322048468194453
810.0;15.613918;15.397450146886735;0.2164678531132651
811.0;13.740578;13.599394825172391;0.14118317482760823
812.0;14.133882;14.029650468738607;0.10423153126139262
813.0;11.784624;11.666177252221567;0.11844674777843345
814.0;12.291053;12.296454233864528;0.005401233864528621
815.0;13.786673;13.85659574346927;0.06992274346927019
816.0;14.120302;14.311573311710392;0.19127131171039125
817.0;14.001102;14.312651567408778;0.3115495674087789
818.0;7.9170296;8.608486432459252;0.6914568324592514
819.0;2.8150812;4.986122127842082;2.171040927842082
820.0;14.042917;14.69158216830674;0.6486651683067404
821.0;19.165439;19.93390710251162;0.7684681025116191
822.0;21.407129;22.205865406301662;0.7987364063016607
823.0;19.290794;20.05089785631437;0.7601038563143696
824.0;17.133417;17.621980598584972;0.488563598584971
825.0;19.34307;19.281906872177665;0.06116312782233635
826.0;20.397298;20.415971656226457;0.01867365622645778
827.0;19.84856;19.835930014464076;0.012629985535923538
828.0;20.085205;20.12226458464268;0.03705958464268022
829.0;20.647603;20.730116485465462;0.08251348546546211
830.0;18.518866;18.41601860630456;0.10284739369543772
831.0;19.692723;19.640783782965315;0.05193921703468618
832.0;21.46791;21.597379833451804;0.12946983345180385
833.0;20.02473;20.142731072314294;0.1180010723142928
834.0;14.983008;15.524609770750466;0.5416017707504661
835.0;19.94187;20.6213226129675;0.6794526129674985
