;y_real;y_pred;error
0.0;39.99915763862552;4.592643014444975;35.406514624180545
1.0;39.99916325888949;4.469951919984066;35.52921133890543
2.0;39.999168879153466;4.352073142496378;35.647095736657086
3.0;39.99917449940922;4.234194256618398;35.76498024279083
4.0;39.99918011967319;4.081096603379143;35.91808351629405
5.0;39.99918573994538;3.870754304827413;36.12843143511797
6.0;39.99919136020935;3.6604123930969115;36.33877896711244
7.0;39.99919698047332;3.450070159015385;36.54912682145794
8.0;39.9992026007373;3.2397281828146793;36.75947441792262
9.0;39.99920822100127;3.029386013203359;36.96982220779791
10.0;39.99921384126524;2.819043972532449;37.18016986873279
11.0;39.999219461529215;2.6087018029211277;37.39051765860809
12.0;39.99922508179319;2.4229695372934437;37.576255544499745
13.0;39.999230702057154;2.2402892768591567;37.758941425197996
14.0;39.99923632232113;2.0390968243579817;37.96013949796315
15.0;39.9992419425851;1.8626015578447184;38.13664038474038
16.0;39.99924756284907;1.671466687449906;38.327780875399164
17.0;39.99925318311716;1.477369184950514;38.52188399816665
18.0;39.99925880338112;1.3022671712399048;38.69699163214121
19.0;39.99926442364509;1.1271652111983517;38.872099212446734
20.0;39.99927004390907;0.943107589617376;39.056162454291695
21.0;39.99927566417304;0.7391791555002536;39.26009650867279
22.0;39.99928128443906;0.5493453543325391;39.44993593010652
23.0;39.99928690470304;0.4467847129706901;39.55250219173235
24.0;39.99929252496701;0.36241385752109156;39.63687866744592
25.0;39.99929814523201;0.2780429891415883;39.72125515609042
26.0;39.99930376549598;0.19015531447194656;39.809148451024036
27.0;39.9993093857606;0.12310903732913236;39.87620034843147
28.0;39.999315006025206;0.07620065022547151;39.92311435579973
29.0;39.99932062628995;0.0350357942383519;39.9642848320516
30.0;39.99932624655392;-0.0013955496412363377;40.00072179619516
31.0;39.99933186681892;0.03694290788389343;39.96238895893503
32.0;39.99933748708289;0.09909934811719578;39.9002381389657
33.0;39.99934310734687;0.17357078485111144;39.82577232249576
34.0;39.99934872761289;0.24870373309431537;39.750644994518574
35.0;39.99935434787686;0.3238366583091521;39.675517689567705
36.0;39.99935996814084;0.4011698248213007;39.598190143319535
37.0;39.99936558840481;0.49868949899095494;39.50067608941385
38.0;39.99937120866878;0.5847538718252085;39.41461733684357
39.0;39.99937682893275;0.5270666561917714;39.47231017274098
40.0;39.99938244920083;0.48276527636823463;39.516617172832596
41.0;39.9993880694648;0.48663363960754413;39.51275442985725
42.0;39.99939368972878;0.527079021102355;39.472314668626424
43.0;39.99939930999275;0.5638130911012289;39.435586218891515
44.0;39.99940493025672;0.5979560335448075;39.40144889671192
45.0;39.99941055052069;0.6565235596406576;39.34288699088003
46.0;39.99941617078466;0.7556255284125561;39.243790642372105
47.0;39.99942179104863;0.9032043058272339;39.0962174852214
48.0;39.99942741131261;1.0562147117977243;38.94321269951489
49.0;39.99943303157658;1.2092339559883276;38.790199075588255
50.0;39.99943865184055;1.3626689864777528;38.6367696653628
51.0;39.99944427211274;1.5232019255675173;38.47624234654522
52.0;39.999449892368496;1.765208413554754;38.23424147881374
53.0;39.99945551263247;2.00721490154199;37.99224061109048
54.0;39.99946113289644;2.2492221312842817;37.75023900161216
55.0;39.99946675316041;2.491228619271518;37.508238133888895
56.0;39.99947237342438;2.7376218205458542;37.26185055287853
57.0;39.99947799368836;2.990345865341456;37.009132128346906
58.0;39.99948361395233;3.2579947649360665;36.741488849016264
59.0;39.999489234232726;3.5278704806562384;36.471618753576486
60.0;39.9994948544967;3.791461503008656;36.20803335148805
61.0;39.99950047476067;4.054185143211174;35.9453153315495
62.0;39.99950609502464;4.316775031818635;35.682731063206006
63.0;39.99951171528862;4.579364115584935;35.42014759970368
64.0;39.99951733555259;4.8419540041924;35.15756333136019
65.0;39.99952295581656;5.1045430879587;34.894979867857856
66.0;39.999528576080536;5.367132976566161;34.632395599514375
67.0;39.999534196344506;5.629722060332468;34.36981213601204
68.0;39.99953981660848;5.892311948939923;34.107227867668556
69.0;39.99954543687245;6.154901032706234;33.84464440416622
70.0;39.99955105713642;6.417490116472535;33.58206094066389
71.0;39.99955667740039;6.680080005079998;33.31947667232039
72.0;39.99956229766437;6.942669088846304;33.05689320881807
73.0;39.99956791792834;7.205258977453756;32.79430894047458
74.0;39.99957353819231;7.467848061220076;32.531725476972234
75.0;39.999579158456285;7.730437949827522;32.26914120862877
76.0;39.999584778720255;7.9930270335938305;32.00655774512642
77.0;39.99959039900065;8.255617727042445;31.743972671958208
78.0;39.9995960192482;8.525042461645242;31.47455355760296
79.0;39.9996016395286;8.800912866496965;31.198688773031634
80.0;39.99960725977614;9.076780734718177;30.922826525057964
81.0;39.99961288005655;9.352651139569899;30.646961740486653
82.0;39.99961850030409;9.62851900779111;30.371099492512975
83.0;39.999624120584485;9.90438941264284;30.095234707941646
84.0;39.99962974083203;10.165357574879385;29.83427216595264
