;0
516.0;0.20311968273055608
394.0;0.03552752860617536
19.0;0.16790656358874223
214.0;0.24914287449947803
388.0;0.2059368558445951
268.0;0.2796472256484073
194.0;0.2650241361507914
436.0;0.1518165494996998
274.0;0.27620159877853767
372.0;0.12534789907558974
449.0;0.3118462177451807
731.0;0.23476060729492632
663.0;0.19712376998898262
242.0;0.2347887699569287
708.0;0.26352125638034185
81.0;0.25934717765645365
85.0;0.18622692176579747
517.0;0.22019599044831073
631.0;0.27673239057580384
480.0;0.0640836824058823
452.0;0.22274272214136534
175.0;0.13815704509005183
619.0;0.22964198988922885
530.0;0.2666923001711935
354.0;0.21949971192741138
8.0;0.23223469973198307
554.0;0.32247145986902737
104.0;0.22718082828055836
56.0;0.02806933237621073
195.0;0.2662603927177995
47.0;0.19868447930977595
180.0;0.17391147204377738
415.0;0.1969770391495333
690.0;0.21932520221281093
84.0;0.20720624344280103
181.0;0.19403170593849023
484.0;0.20258606759658832
262.0;0.32714310395787394
159.0;0.08909054032425406
320.0;0.16414436553171485
581.0;0.28223441501757723
403.0;0.030514888904899284
427.0;0.10266716085494543
69.0;0.17904495488210226
60.0;0.07729719902970278
59.0;0.04052355674891367
679.0;0.27520201964531477
739.0;0.22823793621745891
223.0;0.26559220602423483
524.0;0.2647786107664638
23.0;0.23737239404729876
411.0;0.15919506754222607
368.0;0.10197837645045554
660.0;0.23732396711097697
662.0;0.2235103145163121
531.0;0.2776660860730452
481.0;0.08141709480241216
727.0;0.1813890609404733
148.0;0.04778458733338464
719.0;0.25728450119050994
301.0;0.27140987185494125
723.0;0.2458585737802655
426.0;0.10774288165292178
657.0;0.13510458017049792
245.0;0.288624183775583
501.0;0.1385724307014628
117.0;0.2946843331183609
509.0;0.23132540992248274
289.0;0.2695999199383898
50.0;0.1778784281490171
154.0;0.07927866763862468
609.0;0.06931433937220899
453.0;0.2522911902447659
241.0;0.2781762903419127
364.0;0.200962876623303
277.0;0.22039385521676053
647.0;0.18601962433554853
713.0;0.2555271798726087
582.0;0.26159239258041395
61.0;0.027476672716123474
374.0;0.16577120350315416
522.0;0.2644348437289547
688.0;0.22006655768634076
414.0;0.2419442733244328
3.0;0.2779460394048745
329.0;0.17883410421021906
669.0;0.18553305814633497
677.0;0.2558490050750557
671.0;0.1770347166185775
65.0;0.07629493618603472
371.0;0.15088766622960564
658.0;0.13446152262259314
736.0;0.2473564882886204
597.0;0.254117152281658
57.0;0.023376747382176155
711.0;0.2638045673265633
703.0;0.2239411350742897
189.0;0.23409725629542066
120.0;0.29977249680886675
101.0;0.2526599169338268
202.0;0.1707320024487778
502.0;0.13286460784326448
35.0;0.10499377107411134
375.0;0.16926842457914498
201.0;0.18609486375666828
696.0;0.2740788111807667
111.0;0.41717862559410684
41.0;0.11165035397117556
185.0;0.21255392032086615
607.0;0.10760302663721916
16.0;0.1451474032498904
551.0;0.28860998518495384
108.0;0.22505140695277154
311.0;0.24263269133781018
741.0;0.2094872614845224
349.0;0.2170880420970155
361.0;0.24108314629751146
0.0;0.291270555068115
382.0;0.08432172924675402
504.0;0.11833788274288087
397.0;0.0781790703772724
74.0;0.1266787094484622
350.0;0.17700367475520568
286.0;0.16395715496562108
66.0;0.020258453169574087
437.0;0.09636789909773852
661.0;0.2064473649346104
293.0;0.2507612816709824
310.0;0.23601369329157607
567.0;0.2513773434972468
134.0;0.2762012090922997
355.0;0.16764612986844052
550.0;0.25743219437785037
592.0;0.2788540745516233
733.0;0.23449115644074714
224.0;0.26894673841706807
13.0;0.17451506886983537
539.0;0.2956963339707915
161.0;0.031610911538344166
518.0;0.24589651984910282
92.0;0.2897628852890415
618.0;0.09703114829122339
479.0;0.04291568491832237
496.0;0.13521556928697104
730.0;0.20844597525949526
459.0;0.22048410317489056
523.0;0.27667286654282086
299.0;0.25525924889620827
132.0;0.25151440667520414
624.0;0.26227906307740645
649.0;0.17451506886983537
640.0;0.2494146529836873
433.0;0.13541126554691646
307.0;0.26276750231282464
40.0;0.11598204625219821
447.0;0.19834144636693612
68.0;0.0697321981163726
76.0;0.1617495473062428
608.0;0.034454691231923684
187.0;0.3153313452658089
139.0;0.19206947766317406
352.0;0.178350959871173
216.0;0.24007603051675197
118.0;0.28189122366153496
396.0;0.09835356182176513
441.0;0.1815777576145947
34.0;0.06903587520212168
373.0;0.19371217397710366
732.0;0.2215860996871623
737.0;0.2249223198935542
233.0;0.29181104772127797
692.0;0.23996706875249002
255.0;0.20466843741306132
487.0;0.2550343123432099
119.0;0.2670513121399687
82.0;0.26795875343608067
602.0;0.20301364134493377
346.0;0.13287512764533377
685.0;0.22667759213823313
107.0;0.2885513669596218
17.0;0.23618387338555014
298.0;0.2590268725778253
172.0;0.0843675227327399
386.0;0.1739488552561581
247.0;0.28484451212843265
218.0;0.35323621772701136
257.0;0.12451899174436892
412.0;0.2189690099266417
399.0;0.05807762078622364
45.0;0.19298346344344408
598.0;0.24390891408066734
207.0;0.17991709840190778
486.0;0.19875746572735076
392.0;0.08275116246398306
628.0;0.23048643526429402
11.0;0.19187608029930636
88.0;0.2469637964384387
540.0;0.2745947723120116
642.0;0.2503915597335896
147.0;0.049388298122556185
445.0;0.14059348863529947
331.0;0.17025795015180412
341.0;0.07177892778581746
675.0;0.2647396862701552
590.0;0.27152502871423645
612.0;0.1899096356092344
710.0;0.2593714827419322
535.0;0.21533948002054704
173.0;0.08115031590571381
121.0;0.30183500749687087
49.0;0.19890067204637474
31.0;0.17795347604035028
421.0;0.08866262967317812
601.0;0.23971248634606418
378.0;0.03292028242970413
667.0;0.1490019959090279
650.0;0.174227266110352
678.0;0.23101427832517663
734.0;0.251271607878886
116.0;0.2850918328872309
363.0;0.17889553666834154
651.0;0.16939707891111644
404.0;0.06507698886384011
95.0;0.24751729299708497
483.0;0.16552163766087064
273.0;0.27610021658218037
345.0;0.12291513563275785
358.0;0.22607246094036224
689.0;0.20610682604926162
464.0;0.2924749710088038
339.0;0.08834539078271902
62.0;0.0630803902495049
408.0;0.047482009592317576
160.0;0.061637336075908655
506.0;0.16383405655646582
591.0;0.280363602448669
552.0;0.3035705575942628
429.0;0.17643416380530672
135.0;0.25484215907809094
521.0;0.256023227126799
488.0;0.3153313452658089
574.0;0.2837548318649269
323.0;0.1614146071019381
724.0;0.24367308344454924
528.0;0.23322819730396152
305.0;0.2561666653072545
90.0;0.261013849595282
103.0;0.2599974316519226
604.0;0.1619844644294502
29.0;0.21885337553377054
726.0;0.17727627966922577
617.0;0.10480018937042107
707.0;0.2769283906884319
248.0;0.2516988104277007
472.0;0.13720161052216906
353.0;0.22941362922544517
146.0;0.04451347633703451
494.0;0.0823773601902909
512.0;0.24560206502910475
570.0;0.2639665888328759
439.0;0.21074076275387726
165.0;0.09284237629821451
80.0;0.26541264116698055
383.0;0.14311846789480548
259.0;0.17368857451741754
9.0;0.22951921142141307
596.0;0.22949912723798788
558.0;0.19271029219667501
585.0;0.25902798488130463
179.0;0.15089367199658277
446.0;0.19831876503535995
538.0;0.2792508361362451
335.0;0.07867095972768978
5.0;0.2794494852246958
197.0;0.22723827655469614
584.0;0.25995276209656804
428.0;0.13444416182922342
261.0;0.317186099455391
314.0;0.19009717641368495
419.0;0.18796328297547227
425.0;0.0916645381584148
38.0;0.12594713138385671
637.0;0.27230735123471844
722.0;0.24366463725474513
285.0;0.16766046503715948
162.0;0.04711017289953168
67.0;0.044819107707583294
124.0;0.2759853194941909
39.0;0.12489991026362779
4.0;0.2758283069726494
33.0;0.13223505403554597
498.0;0.09602805096501871
280.0;0.13851212665622736
99.0;0.26340444981054906
544.0;0.2323212421843175
698.0;0.21229982058561514
236.0;0.30077231440214
674.0;0.22025081220831927
611.0;0.05012024783978242
318.0;0.17954376616576928
620.0;0.2671406930425787
626.0;0.24324965049732777
682.0;0.2882405336870194
186.0;0.255293189472513
432.0;0.12950538883781487
673.0;0.19205693379076244
260.0;0.2454690452630776
334.0;0.09885277720496655
153.0;0.04163631326664563
510.0;0.27592199023501457
304.0;0.2762491316395008
200.0;0.24605519995365882
709.0;0.2676667602049831
78.0;0.2293150471830943
312.0;0.25856685193016726
672.0;0.17188245548027298
543.0;0.21404179078752272
42.0;0.10476357267553155
133.0;0.2624306124971914
385.0;0.18024950652096577
706.0;0.2722757595703412
250.0;0.2725326829301771
525.0;0.2393734943812436
491.0;0.23190994118804728
333.0;0.16694302705743747
192.0;0.2478075910787748
