;y_real;y_pred;error
717.0;15.515352;15.429261155291758;0.08609084470824158
695.0;14.848683;14.961768073140652;0.11308507314065253
684.0;21.219801;21.216076740913614;0.0037242590863861835
505.0;13.641823;13.683371930394243;0.041548930394242234
605.0;12.80252;12.850095463198313;0.04757546319831363
231.0;17.567038;17.41778123840273;0.14925676159727175
405.0;14.106421;14.124160112923295;0.01773911292329622
568.0;17.926822;17.89883599577973;0.027986004220270644
317.0;21.09501;21.104922270421127;0.009912270421128966
183.0;12.424943;12.346435162787852;0.0785078372121486
636.0;18.62353;18.609968254713674;0.013561745286324367
634.0;15.747156;15.7541545815674;0.006998581567399853
485.0;14.519469;14.383838524058353;0.1356304759416478
278.0;7.697106;7.689914419973289;0.007191580026710831
20.0;23.200383;23.134455539378504;0.06592746062149502
170.0;13.382846;13.322457607761423;0.06038839223857728
401.0;16.22;16.414503407652973;0.1945034076529737
687.0;15.973624;15.972586639197049;0.00103736080295036
566.0;16.314342;16.22737819965028;0.08696380034972151
176.0;12.831654;12.730529892668311;0.10112410733168886
327.0;19.182979;19.143744119281187;0.03923488071881209
198.0;8.1461044;8.063963163687879;0.08214123631212189
470.0;14.252579;14.423267212858109;0.1706882128581082
625.0;16.82834;16.747813967191934;0.08052603280806636
266.0;3.3302876;3.2847249449418;0.04556265505820001
615.0;16.574406;16.479812722773694;0.09459327722630562
492.0;10.074666;10.048640786033552;0.026025213966448746
130.0;19.584387;19.64323935032562;0.058852350325619085
338.0;18.604639;18.604523679228326;0.00011532077167331067
632.0;17.482524;17.448942553968138;0.03358144603186375
489.0;12.959926;13.109672403966028;0.149746403966029
572.0;18.495401;18.488286056479566;0.0071149435204347355
606.0;15.152415;15.198181303182041;0.04576630318204167
193.0;9.037314;8.969764452900746;0.06754954709925443
140.0;17.415443;17.28772950083772;0.12771349916227948
416.0;16.468298;16.389053224219687;0.07924477578031386
476.0;16.470084;16.392587438620165;0.07749656137983507
152.0;13.890915;13.911342081336814;0.020427081336814368
666.0;16.983202;16.914521585582953;0.0686804144170452
10.0;19.08246;19.171158967576314;0.08869896757631324
269.0;5.920694;5.806067932739199;0.11462606726080082
96.0;17.731607;17.73485272238034;0.0032457223803383783
210.0;13.525972;13.617316201784542;0.09134420178454228
735.0;14.709843;14.75818332224321;0.048340322243211276
569.0;18.480937;18.46881593265811;0.012121067341890779
548.0;20.167755;20.283088139293707;0.11533313929370692
702.0;14.636124;14.70902808079133;0.0729040807913286
532.0;19.522331;19.468844557962374;0.05348644203762731
694.0;13.936772;13.933693790135644;0.0030782098643555855
332.0;19.5552;19.665709907199222;0.11050990719922282
75.0;15.499915;15.415978722579966;0.08393627742003318
77.0;14.91148;14.858958924634726;0.05252107536527362
263.0;3.3541714;3.145261626780524;0.2089097732194758
149.0;15.160544;15.351558577484274;0.19101457748427464
693.0;13.377661;13.374410225183892;0.0032507748161076933
514.0;17.498688;17.51476774212983;0.0160797421298291
699.0;14.349413;14.340119370448994;0.009293629551006433
469.0;13.067258;13.067815301547595;0.0005573015475945908
564.0;13.44048;13.5940221137994;0.15354211379939997
461.0;9.7345665;9.7125146053446;0.022051894655399806
253.0;10.493379;10.622159426837277;0.12878042683727742
369.0;16.608243;16.765288240858386;0.157045240858384
321.0;19.688783;19.73899994724954;0.05021694724953818
151.0;14.739302;14.894545831351515;0.15524383135151432
302.0;17.026756;16.994853268448118;0.03190273155188095
190.0;6.605502;6.463490631383757;0.14201136861624342
586.0;17.091367;17.072866703580722;0.01850029641927975
348.0;12.7868774;12.954564378646397;0.16768697864639748
243.0;11.168295;11.09106817867608;0.07722682132392045
87.0;16.428522;16.344622984994587;0.08389901500541441
655.0;19.555835;19.588274941784114;0.03243994178411569
676.0;13.91408;14.055687818591158;0.141607818591158
418.0;17.140009;17.05894081304394;0.08106818695605966
288.0;10.824214;10.874273927785833;0.050059927785833125
648.0;26.14751;25.88610293282029;0.26140706717971085
