;y_real;y_pred;error
166.0;13.45063;13.410529167004963;0.040100832995037194
595.0;19.561163;19.60745310118169;0.046290101181689636
697.0;15.331253;15.383838037830882;0.052585037830882086
155.0;15.13384;15.150103978867543;0.016263978867543827
356.0;15.077373;14.971897137099509;0.10547586290049082
381.0;17.941557;17.836035894444827;0.10552110555517302
279.0;9.718319;9.695303795294482;0.023015204705517434
126.0;16.429707;16.42368820253021;0.00601879746978895
22.0;19.531325;19.61368888504041;0.08236388504041159
616.0;18.205089;18.114306740278835;0.09078225972116627
665.0;17.287384;17.205416387373987;0.08196761262601271
282.0;14.684375;14.651810352043595;0.0325646479564039
471.0;16.087949;16.093074422218134;0.005125422218135611
367.0;11.569839;11.504474457305433;0.06536454269456726
25.0;18.380905;18.431131015853282;0.05022601585328346
196.0;9.128552;9.140256121781732;0.011704121781731303
64.0;14.007529;13.894804194637546;0.1127248053624541
15.0;21.159082;21.29393807219933;0.13485607219933016
466.0;9.63246;9.521633398153885;0.11082660184611548
297.0;14.496996;14.521814721298975;0.024818721298975888
621.0;12.992857;13.192400636881546;0.19954363688154508
336.0;18.983353;18.900478750666867;0.08287424933313403
26.0;17.829387;17.869540002489842;0.04015300248984133
588.0;16.721526;16.723927824535426;0.0024018245354255896
43.0;20.483574;20.233386830636306;0.250187169363695
497.0;14.18774;14.277703138106867;0.08996313810686729
515.0;15.554086;15.464475582070682;0.08961041792931823
712.0;14.65933;14.809116471446968;0.14978647144696744
561.0;11.993717;11.996797954444244;0.003080954444243389
454.0;8.6400154;8.529159295063293;0.1108561049367065
387.0;17.271597;17.193169941645568;0.07842705835443198
71.0;14.999031;15.0967334864813;0.09770248648129964
542.0;21.68838;21.62991397516674;0.058466024833258246
456.0;9.4100876;9.287294988876491;0.12279261112350959
633.0;17.525569;17.49252966392139;0.033039336078612536
431.0;12.393725;12.303211687173965;0.09051331282603492
627.0;17.374239;17.34199088025627;0.03224811974373054
653.0;26.522913;26.271518941826926;0.2513940581730729
264.0;4.0350292;3.867322669627055;0.16770653037294547
209.0;14.209712;14.291031882429936;0.08131988242993593
316.0;20.33351;20.47319062280692;0.13968062280692095
513.0;15.86229;15.915320871037958;0.053030871037957894
313.0;19.597557;19.694316502931578;0.09675950293157953
534.0;19.622217;19.593956520477825;0.028260479522174364
319.0;19.596385;19.635592815705994;0.03920781570599274
7.0;19.459955;19.505496533970703;0.045541533970702375
393.0;14.842007;15.030207971332464;0.1882009713324635
141.0;15.369522;15.431467144333586;0.061945144333586555
86.0;19.072449;19.149203001568118;0.07675400156811918
478.0;14.350581;14.468074557549416;0.11749355754941604
503.0;12.771525;12.718513883341187;0.05301111665881386
215.0;11.432428;11.292095895348352;0.14033210465164814
580.0;13.864027;14.00260941962031;0.1385824196203096
562.0;12.972568;13.077805376635318;0.1052373766353174
398.0;16.982878;17.12667080965449;0.14379280965449226
668.0;16.661621;16.575747386943082;0.08587361305691843
490.0;12.961046;12.820564712959824;0.14048128704017593
252.0;13.107379;13.073756301685476;0.0336226983145238
468.0;11.8743805;11.796472403049721;0.0779080969502779
357.0;10.0615524;10.022046702352009;0.039505697647991056
254.0;8.950168;8.864428254074848;0.08573974592515121
276.0;6.525127;6.588391309559666;0.06326430955966522
178.0;12.542136;12.442753029391266;0.09938297060873325
281.0;13.713391;13.57690548876466;0.13648551123533892
390.0;19.72998;19.803636249909868;0.07365624990986674
508.0;15.338823;15.329009074215683;0.009813925784316169
583.0;15.790594;15.77770635175424;0.012887648245760275
129.0;18.79106;18.788239718064027;0.0028202819359748332
144.0;15.925726;16.058624078050848;0.1328980780508484
645.0;26.700217;26.495688364644394;0.2045286353556044
715.0;17.691667;17.724444359491077;0.03277735949107807
72.0;14.95005;15.036106729964178;0.08605672996417901
235.0;17.51305;17.40612068177758;0.10692931822242002
37.0;15.973323;16.157796579893787;0.18447357989378688
