;$T_{umg}$ in °C;$P_{el}$ in kW
717;2.200006;1.87284117
695;1.1;1.844527443
684;1.7000061;2.595300172
505;2.8999877;1.616196076
605;3.300012;1.500406611
231;-1.9;2.350499416
405;4.700006;1.590153526
568;0.4999939;2.261247256
317;1.8000122;2.573300733
183;6.3999877;1.333157393
636;0.9999939;2.319392571
634;0.6;1.981280365
485;6.499994;1.553256582
278;5.6;0.845538708
20;2.1;2.807902014
170;4.6;1.512862042
401;4.499994;1.838767675
687;1.8000122;1.948562165
566;2.3999877;1.958867826
176;4.6;1.450552616
327;3.8999877;2.211418738
198;2.4999938;0.975503642
470;3.8999877;1.643040962
625;-0.9;2.197921463
266;4.700006;0.375408374
615;3.300012;1.942457293
492;5.800012;1.100282473
130;1.2000061;2.426549884
338;5.300012;2.061570334
632;0.4999939;2.205204549
489;7.200006;1.357450088
572;0.3000122;2.344777883
606;3.4999938;1.766128825
193;2.700006;1.0764546
140;3.4999938;2.029901892
416;2.300012;1.982611007
476;3.4999938;1.919713135
152;4.499994;1.574732767
666;2.9999938;2.006637647
10;2.4999938;2.285142482
269;4.8999877;0.663632228
96;-0.5000061;2.29324666
210;0.4999939;1.706134365
735;1.6;1.803793617
569;0.7000061;2.319338053
548;2.6;2.408666891
702;1.4999939;1.799427952
532;-2.799994;2.668228164
694;2.1;1.686743282
332;2.8999877;2.316775221
75;2.300012;1.866027813
77;2.300012;1.795186387
263;3.8999877;0.386669739
149;4.1;1.738028196
693;2.3999877;1.606259678
514;1.8000122;2.134598972
699;1.9999939;1.741267065
469;3.800012;1.510568682
564;3.300012;1.575173095
461;2.6;1.16261468
253;1.9999939;1.27334653
369;5.3999877;1.835048418
321;3.8999877;2.269727953
151;4.3999877;1.675616581
302;1.2000061;2.109653613
190;4.300012;0.753045959
586;2.200006;2.063080217
348;7.200006;1.339324611
243;-3.299994;1.544266666
87;2.3999877;1.972577453
655;3.4999938;2.279380804
676;1.2000061;1.72398601
418;2.700006;2.041584649
288;2.300012;1.303122267
648;3.4999938;3.047690491
