;0
717.0;0.191397520514284
695.0;0.26547327783552094
684.0;0.2415705549907795
505.0;0.16299725818334532
605.0;0.15897269754272353
231.0;0.2396543232227877
405.0;0.06291829215005335
568.0;0.27484659379088855
317.0;0.23893063932314995
183.0;0.23662608975656824
636.0;0.2606877597253054
634.0;0.26778744355727224
485.0;0.19342077945794667
278.0;0.28150214615920965
20.0;0.17183319963256427
170.0;0.08074964442485033
401.0;0.029966004534698998
687.0;0.22743161212908375
566.0;0.19600271321519241
176.0;0.09540142310968719
327.0;0.1251804023496676
198.0;0.29742071890665756
470.0;0.07855973185426934
625.0;0.2536317663082152
266.0;0.2970300737102487
615.0;0.12712547531465207
492.0;0.24524944000103296
130.0;0.29325306094802206
338.0;0.10296510847647655
632.0;0.2728995013029472
489.0;0.23752124246575196
572.0;0.28517177998803245
606.0;0.08773667876217833
193.0;0.258056591601871
140.0;0.1320640830630827
416.0;0.20939642333567243
476.0;0.10968854004540896
152.0;0.06871791156350382
666.0;0.16565613807505863
10.0;0.23743506092282163
269.0;0.22224961036967988
96.0;0.2595651557150868
210.0;0.2847080201296464
735.0;0.22731712867872328
569.0;0.27264275843351476
548.0;0.21322132534299532
702.0;0.23615667887373065
532.0;0.24347378329110658
694.0;0.17445280934846413
332.0;0.2081977925714914
75.0;0.18727850326865342
77.0;0.17657470586959756
263.0;0.3265077123471399
149.0;0.04059793936464551
693.0;0.17112047965131405
514.0;0.25672155167160005
699.0;0.1849153587499765
469.0;0.1175205960542895
564.0;0.1413916982150874
461.0;0.2459812526608496
253.0;0.2664468445901935
369.0;0.08377755971458495
321.0;0.13889154957587646
151.0;0.04600254119829206
302.0;0.25160752551844245
190.0;0.2251018683992174
586.0;0.23506649454554895
348.0;0.23325911882556472
243.0;0.2630705947226345
87.0;0.19922646977259773
655.0;0.17241092640562317
676.0;0.2433509025779445
418.0;0.19731033580840163
288.0;0.24262386145128137
648.0;0.17994621476954142
