;0
744.0;0.23041683760141152
745.0;0.23574625369616786
746.0;0.2489503263251483
747.0;0.2489405269797011
748.0;0.2201990853678043
749.0;0.23755025745599045
750.0;0.22211588887543188
751.0;0.20522611380341144
752.0;0.1681711121757825
753.0;0.1743111482411447
754.0;0.17010215282010976
755.0;0.18757907723711592
756.0;0.15416898898640247
757.0;0.169019044791883
758.0;0.17144648326536782
759.0;0.19003976693898544
760.0;0.2181964250955724
761.0;0.2453689934226725
762.0;0.18676822493190032
763.0;0.11273376224059783
764.0;0.033869368702563296
765.0;0.06555403150563793
766.0;0.08398191366590757
767.0;0.05223283375676435
768.0;0.042291777711259526
769.0;0.06612323872790221
770.0;0.07318515509973433
771.0;0.06774495865586166
772.0;0.06980295384451424
773.0;0.07583449111210466
774.0;0.09495020162045803
775.0;0.11899158114656117
776.0;0.11062317872383631
777.0;0.13519174598362338
778.0;0.14370101184687833
779.0;0.16713443602107425
780.0;0.15935785442590383
781.0;0.09776042627337156
782.0;0.17357046182112146
783.0;0.1728870625235711
784.0;0.17517075076626776
785.0;0.25335993407382923
786.0;0.2667128987460136
787.0;0.3079362401526562
788.0;0.25669343918238297
789.0;0.2643599122917252
790.0;0.25743874614564904
791.0;0.26355093760083487
792.0;0.30970076975217664
793.0;0.3536777773156803
794.0;0.3594834710982898
795.0;0.3216297889668562
796.0;0.2895243137040992
797.0;0.3025699174468798
798.0;0.3337213234987786
799.0;0.3315795998943787
800.0;0.27897437290968896
801.0;0.23918424820231926
802.0;0.2568060563621111
803.0;0.35117407384779825
804.0;0.3282208851658925
805.0;0.3339727739047267
806.0;0.23674750451091464
807.0;0.2346763156614431
808.0;0.25119584836538994
809.0;0.25703235801985225
810.0;0.26537209563559805
811.0;0.273775290445735
812.0;0.2829358252165845
813.0;0.2404901594166906
814.0;0.30240949327426314
815.0;0.34628664265618514
816.0;0.33270277853000063
817.0;0.3641924759698926
818.0;0.4697036039756981
819.0;0.6685366602065566
820.0;0.45426596258805757
821.0;0.44614484587471426
822.0;0.5193455946586625
823.0;0.4418337143933282
824.0;0.35221652491476346
825.0;0.3128352857277079
826.0;0.26483207147333776
827.0;0.22069297416803416
828.0;0.16864542150198528
829.0;0.18629283861687168
830.0;0.23719191353000657
831.0;0.2570000910515644
832.0;0.3749597020593428
833.0;0.3591273522142916
834.0;0.4430844855998871
835.0;0.4502222656734614
836.0;0.6100526746069931
837.0;0.5537680690614257
838.0;0.5129752892816175
839.0;0.5138673695526006
840.0;0.544023777564263
841.0;0.5779165090651879
842.0;0.5026716526885412
843.0;0.3483582414459372
844.0;0.3508006071986298
845.0;0.32050196015022764
846.0;0.2967297380611259
847.0;0.2696131156296726
848.0;0.30300223495864576
849.0;0.26575552833305743
850.0;0.28730293544350616
851.0;0.27532408308811723
852.0;0.2268586462382262
853.0;0.2844905476743499
854.0;0.3296613064040911
855.0;0.3063093373269335
856.0;0.2591287501609976
857.0;0.2627960093336327
858.0;0.231718563465731
859.0;0.2361556402445802
860.0;0.32331573497157473
861.0;0.272582378616838
862.0;0.2739239910604627
863.0;0.255481776547108
864.0;0.265631554954581
865.0;0.33998345851389233
866.0;0.2998623814530884
867.0;0.3570976602370216
868.0;0.3729878558810912
869.0;0.3340174753482313
870.0;0.4122802372682083
871.0;0.5335423576179978
872.0;0.3920375473856951
873.0;0.39960915651702245
874.0;0.3412844675759579
875.0;0.24973429796173224
876.0;0.25593104318820714
877.0;0.2027894584098892
878.0;0.2828991851274613
879.0;0.2740307868021893
880.0;0.36685778409334335
881.0;0.3996237906188339
882.0;0.487854773984304
883.0;0.5077499917286956
884.0;0.4456603262231598
885.0;0.34795222158011047
886.0;0.3641942246186541
887.0;0.38844670869930614
888.0;0.43792847078438324
889.0;0.473390711800701
890.0;0.4815125057551499
891.0;0.5563541180556544
892.0;0.6193117484825094
893.0;0.7649421090247583
894.0;0.7767525225768457
895.0;0.7415566249281114
896.0;0.6378795071203205
897.0;0.5195882031620256
898.0;0.525332066483444
899.0;0.4175848529117805
900.0;0.2779805830529413
901.0;0.25886877154524857
902.0;0.2489625630819582
903.0;0.3045021664146416
904.0;0.3488880858959182
905.0;0.35476132037471525
906.0;0.32011861602369984
907.0;0.23828603876495058
908.0;0.23602559199938697
909.0;0.2277989453505379
910.0;0.23291285020059413
911.0;0.236985649294817
912.0;0.22252921471072373
913.0;0.2223355234990772
914.0;0.2192961698931431
915.0;0.22212019376079561
916.0;0.2315687050935203
917.0;0.2419654782594849
918.0;0.2572087458987852
919.0;0.2672309271601654
920.0;0.2895748549353143
921.0;0.2849123385820119
922.0;0.27376735582804335
923.0;0.2609505828237418
924.0;0.25222697543725076
925.0;0.29741036448237007
926.0;0.23260667775012545
927.0;0.18905378946128493
928.0;0.19182467708507533
929.0;0.1742213437924195
930.0;0.21453157432710357
931.0;0.2132501318972605
932.0;0.19189093483640052
933.0;0.20671154278884418
934.0;0.19503802676733284
935.0;0.18203669094417918
936.0;0.16263728817925582
937.0;0.17529712591652402
938.0;0.1542201860914385
939.0;0.1527646031107598
940.0;0.15967717798228254
941.0;0.1584915330658936
942.0;0.14605431964648818
943.0;0.14713287737490421
944.0;0.15962435808025222
945.0;0.15503826661982112
946.0;0.17075554586396646
947.0;0.1429588803209872
948.0;0.1019151691263594
949.0;0.16954649928260923
950.0;0.15697787606326075
951.0;0.15401354233543196
952.0;0.1541744064488959
953.0;0.09498601185072197
954.0;0.13153771360507377
955.0;0.1339547851894234
956.0;0.12614487255635776
957.0;0.1112015460138861
958.0;0.13304683209715623
959.0;0.17067665988338643
960.0;0.14526683596849838
961.0;0.12679300289000645
962.0;0.1623440873446209
963.0;0.18121700923546874
964.0;0.20064849076907604
965.0;0.1770435351228778
966.0;0.17128333219514774
967.0;0.1444691026651415
968.0;0.11639796005554881
969.0;0.1446415494711833
970.0;0.1468655131477673
971.0;0.1379498692852582
972.0;0.17917164142961928
973.0;0.06550688014913575
974.0;0.031777281908432764
975.0;0.07316099225762573
976.0;0.0690652564569656
977.0;0.03598412386733829
978.0;0.07284843267025021
979.0;0.17394647742051217
980.0;0.09093230870385344
981.0;0.11275026410533212
982.0;0.1266238719224237
983.0;0.13448013366802042
984.0;0.17027689645506078
985.0;0.1329925123534622
986.0;0.134473344419616
987.0;0.14011234268157413
988.0;0.17576464786463858
989.0;0.20103300716472494
990.0;0.1792631490448766
991.0;0.12787517671878051
992.0;0.10300239337587619
993.0;0.05129483682538638
994.0;0.05268831317676104
995.0;0.09543489169639258
996.0;0.09822602008723713
997.0;0.12028646678861821
998.0;0.15253729888690437
999.0;0.2193098255967626
1000.0;0.20896852673182997
1001.0;0.2470317698204642
1002.0;0.24242645373033156
1003.0;0.25495642812121794
1004.0;0.19895012668758671
1005.0;0.22071811913784656
1006.0;0.2473078707238257
1007.0;0.24292626717926064
1008.0;0.22025901275102794
1009.0;0.271646219605629
1010.0;0.26333171879510237
1011.0;0.27143199102458737
1012.0;0.25918448009669576
1013.0;0.28608751499983937
1014.0;0.23006679301274036
1015.0;0.18343285939240872
1016.0;0.18444468002821734
1017.0;0.18743651693355445
1018.0;0.1236251717810975
1019.0;0.15571072336200964
1020.0;0.14870268189932678
1021.0;0.04684788303909643
1022.0;0.1322932582456291
1023.0;0.09555431164558398
1024.0;0.1702083098678394
1025.0;0.1445114464080282
1026.0;0.16677613684511627
1027.0;0.14613355113248455
1028.0;0.17403121894035856
1029.0;0.20420658012749265
1030.0;0.18725512704149744
1031.0;0.1665370031138203
1032.0;0.1757177990102236
1033.0;0.19335698708104965
1034.0;0.17228603727654512
1035.0;0.19422686646699022
1036.0;0.22210646680978718
1037.0;0.19686561641354633
1038.0;0.16848326787049583
1039.0;0.2621779084828683
1040.0;0.25925892600186773
1041.0;0.21708873255276273
1042.0;0.17920491582509962
1043.0;0.1898167130521784
1044.0;0.17083760940949833
1045.0;0.15418090107967203
1046.0;0.19925135781126724
1047.0;0.19445176826383948
1048.0;0.2847909292513334
1049.0;0.3313151014579922
1050.0;0.3095116928256666
1051.0;0.275774758759985
1052.0;0.2971970230840269
1053.0;0.30794632626908214
1054.0;0.24856265813889933
1055.0;0.23990085440829767
1056.0;0.2396857472241053
1057.0;0.23580570851483562
1058.0;0.24220527398733135
1059.0;0.23374714338775238
1060.0;0.24079573388682082
1061.0;0.2697996407122162
1062.0;0.274049998895724
1063.0;0.27347824977257573
1064.0;0.2392173104965467
1065.0;0.23132987777347586
1066.0;0.3008416473232684
1067.0;0.26467464296083004
1068.0;0.26209499295847755
1069.0;0.2569988346181195
1070.0;0.28526175029715317
1071.0;0.28405932747889656
1072.0;0.267333132957732
1073.0;0.23530890623177148
1074.0;0.2368304731879231
1075.0;0.23276904166564794
1076.0;0.21863587097041887
1077.0;0.20395405845881323
1078.0;0.2189116773361108
1079.0;0.19557477868678444
1080.0;0.223175382223038
1081.0;0.24064226024395713
1082.0;0.26856343473601424
1083.0;0.2863879114029661
1084.0;0.28081720275035915
1085.0;0.26972757932053404
1086.0;0.250745891438676
1087.0;0.24540554988618168
1088.0;0.2440875570150261
1089.0;0.22054775372165558
1090.0;0.20503643427210588
1091.0;0.21166877965289504
1092.0;0.22161440936485016
1093.0;0.2551771391512727
1094.0;0.2565467059519215
1095.0;0.19500535852819434
1096.0;0.2772627075114679
1097.0;0.16471378863280012
1098.0;0.164034180767562
1099.0;0.1491803211390112
1100.0;0.1327527680464693
1101.0;0.1652434587734754
1102.0;0.1104043328744671
1103.0;0.10086465410708101
1104.0;0.0973131690357249
1105.0;0.1430350783956183
1106.0;0.14753200067661876
1107.0;0.149414495907999
1108.0;0.14327883912809608
1109.0;0.09726436878654499
1110.0;0.13269185658852167
1111.0;0.1463343195672573
1112.0;0.1684276883096878
1113.0;0.17440450794489645
1114.0;0.20870793373120183
1115.0;0.18517744044957835
1116.0;0.13438600346561436
1117.0;0.13319112221689666
1118.0;0.12694608502363808
1119.0;0.13566956817737064
1120.0;0.07814371510409229
1121.0;0.056196835429764724
1122.0;0.07921270014257831
1123.0;0.06555771968623453
1124.0;0.12891689360784087
1125.0;0.17720745453469977
1126.0;0.1672430244092663
1127.0;0.14357436625677394
1128.0;0.15890287979960965
1129.0;0.16190959135767768
1130.0;0.1218420201635923
1131.0;0.12286415350920155
1132.0;0.12964280410530882
1133.0;0.08360267245700587
1134.0;0.13253046254149387
1135.0;0.13092922360140552
1136.0;0.1451411085425286
1137.0;0.15124683336927164
1138.0;0.13500303610789333
1139.0;0.1121546716391072
1140.0;0.12061658914007006
1141.0;0.13244906240054571
1142.0;0.19327890346977833
1143.0;0.09288821517127832
1144.0;0.0697716314566112
1145.0;0.03976529791368261
1146.0;0.08487067108696633
1147.0;0.07293662320626043
1148.0;0.0728854728788138
1149.0;0.09078351045316024
1150.0;0.07853628771227744
1151.0;0.05004920356452314
1152.0;0.05158863098579497
1153.0;0.07106092140319586
1154.0;0.036011076539863796
1155.0;0.03495217914205062
1156.0;0.031924218974454854
1157.0;0.02421510663123111
1158.0;0.07316968850557792
1159.0;0.09113856277405935
1160.0;0.10134556780069237
1161.0;0.12568338886421904
1162.0;0.13539674682518144
1163.0;0.13427552099308926
1164.0;0.11113763757579309
1165.0;0.15126304703877935
1166.0;0.08749147102194915
1167.0;0.09525852201968604
1168.0;0.09060994465888728
1169.0;0.20268333032793281
