;0
516.0;-0.28086124310705074
394.0;-0.23824164020252947
19.0;-0.1348263646017267
214.0;-0.057703387248801086
388.0;-0.2616891150993814
268.0;-0.021684804658931967
194.0;-0.11815449529426536
436.0;-0.19915314779060705
274.0;-0.053622134401188015
372.0;-0.14455802229058468
449.0;-0.03669885071955503
731.0;-0.2823490315656737
663.0;-0.26902204465284657
242.0;-0.05070763263849187
708.0;-0.26692485631306834
81.0;-0.24452130149736567
85.0;-0.19896682281356137
517.0;-0.28262210776820396
631.0;-0.22545560428019823
480.0;-0.23987328245958223
452.0;-0.12216306204824456
175.0;-0.22115578352828208
619.0;-0.25147020124326736
530.0;-0.03572247829977693
354.0;-0.11009014507080306
8.0;-0.18931005346357815
554.0;-0.15987885993364404
104.0;-0.11399044780196899
56.0;-0.24459035447645477
195.0;-0.11765490783342902
47.0;-0.06309412517186119
180.0;-0.20739867139440604
415.0;-0.27815674574986576
690.0;-0.27861887252860157
84.0;-0.2062413342662548
181.0;-0.18387966908852493
484.0;-0.1595225278808744
262.0;-0.0225229056601578
159.0;-0.25310869713045114
320.0;-0.1835871641280991
581.0;-0.20904118003616445
403.0;-0.2505279765573731
427.0;-0.24135016784328645
69.0;-0.2439586439960465
60.0;-0.219645650122416
59.0;-0.23284224374546353
679.0;-0.22610020869022374
739.0;-0.2825046868948023
223.0;-0.11897969167405653
524.0;-0.20780483804180738
23.0;-0.2505262925619624
411.0;-0.27295676478145553
368.0;-0.2294852690012798
660.0;-0.2564518961695572
662.0;-0.252714122515688
531.0;8.0595763840563e-07
481.0;-0.23758277854099513
727.0;-0.2567705759286499
148.0;-0.24984509979424357
719.0;-0.26464973475351145
301.0;-0.25383354178056244
723.0;-0.2741599801104393
426.0;-0.24793298951643838
657.0;-0.26401555090337736
245.0;-0.06394008680820806
501.0;-0.24062279862163782
117.0;-0.21917202826937365
509.0;-0.2060890438034006
289.0;-0.21173401490058213
50.0;-0.0687471685625356
154.0;-0.236872510041999
609.0;-0.2530434155151321
453.0;-0.09392007022899618
241.0;-0.019268484863652513
364.0;-0.14804482799033192
277.0;-0.15081925465316803
647.0;-0.05077628770802167
713.0;-0.26020182544356546
582.0;-0.23051228710697835
61.0;-0.24333936150904933
374.0;-0.1989274788841825
522.0;-0.20647927030465124
688.0;-0.2823569904270899
414.0;-0.27750198616447286
3.0;-0.17790939063967576
329.0;-0.2284544101779029
669.0;-0.25294085603402516
677.0;-0.2481887910706892
671.0;-0.27010085473108403
65.0;-0.2111767871171591
371.0;-0.14030869138169677
658.0;-0.269688132979769
736.0;-0.27553330188916914
597.0;-0.11220126022056442
57.0;-0.2425705612509676
711.0;-0.25255576477869085
703.0;-0.2739663478582151
189.0;-0.10471739643125866
120.0;-0.18698520209840458
101.0;-0.20978537341687759
202.0;-0.1824802773574315
502.0;-0.24494597103810406
35.0;-0.2501236267198388
375.0;-0.20242134381569132
201.0;-0.20628728330384327
696.0;-0.2358161189200546
111.0;0.03608600775719151
41.0;-0.1773671639426585
185.0;-0.05046230822235254
607.0;-0.2531327328087831
16.0;-0.14190976109843667
551.0;-0.18550459268531777
108.0;-0.01462069273564437
311.0;-0.23483770962407602
741.0;-0.2713554120563588
349.0;-0.10483685874203874
361.0;-0.14241213933879038
0.0;0.004682154092880753
382.0;-0.2557266488604108
504.0;-0.25124581859860856
397.0;-0.20579882797011928
74.0;-0.2646119795040608
350.0;-0.09809036196585974
286.0;-0.207546774409482
66.0;-0.24224816407241356
437.0;-0.24967802539508493
661.0;-0.26145666279675894
293.0;-0.2310567289972924
310.0;-0.24173452572317827
567.0;-0.2526848053182801
134.0;-0.22073713848778137
355.0;-0.18921244080042282
550.0;-0.21728196772238928
592.0;-0.1972714464485772
733.0;-0.27966383988269145
224.0;-0.10247945971260042
13.0;-0.2093963402037583
539.0;-0.18815965116913042
161.0;-0.24658347089000843
518.0;-0.24252520173264258
92.0;-0.22501532295254384
618.0;-0.2619723921355413
479.0;-0.25104756660617406
496.0;-0.24802369741448105
730.0;-0.2833884924469515
459.0;-0.12705351504720652
523.0;-0.17783264199838023
299.0;-0.2643372176820413
132.0;-0.22762892979873922
624.0;-0.18656505523997557
649.0;-0.06564707222559574
640.0;-0.18536436462862266
433.0;-0.228542963970575
307.0;-0.25439889086299156
40.0;-0.16597925900425148
447.0;-0.23254741707876558
68.0;-0.25080559804779057
76.0;-0.2596562642035073
608.0;-0.24835049878111598
187.0;0.02313756847272097
139.0;-0.261962103925181
352.0;-0.10292597629071099
216.0;-0.07906100294110763
118.0;-0.1573963378817127
396.0;-0.19042153253095057
441.0;-0.23662553321730373
34.0;-0.25060002151548477
373.0;-0.1890111970435182
732.0;-0.2714066924007176
737.0;-0.2810891622075918
233.0;-0.05440618889873172
692.0;-0.26273412840840626
255.0;-0.1497727342060149
487.0;-0.08136280365111748
119.0;-0.1944154729321768
82.0;-0.22266476058851997
602.0;-0.27057211956557414
346.0;-0.1353031096128321
685.0;-0.19514448718112892
107.0;0.010198054729832595
17.0;-0.2215820020741544
298.0;-0.2621929625780008
172.0;-0.25150780578852694
386.0;-0.26550253150966346
247.0;-0.0719966950967712
218.0;0.02833830003686788
257.0;-0.2604390408903535
412.0;-0.28151282420378737
399.0;-0.22876290000861293
45.0;-0.0714675145687792
598.0;-0.16464685475092
207.0;-0.26132873960371616
486.0;-0.1412858736749959
392.0;-0.24872748365549047
628.0;-0.2075839732472755
11.0;-0.2043224794121259
88.0;-0.2708906325012252
540.0;-0.16620829207794074
642.0;-0.19881844577385505
147.0;-0.2497238441777866
445.0;-0.25028959489084224
331.0;-0.24837385359638348
341.0;-0.21603897486438667
675.0;-0.2514527638098231
590.0;-0.21726796462520487
612.0;-0.1816343640019385
710.0;-0.2484422290792197
535.0;-0.04170533294062695
173.0;-0.2531345308641113
121.0;-0.18216478508516232
49.0;-0.06309412517186119
31.0;-0.25615321317881246
