;y_real;y_pred;error
744.0;16.077695;16.05391414964517;0.023780850354828686
745.0;15.949358;15.919101554543806;0.030256445456194214
746.0;16.094786;16.06114694803539;0.03363905196460948
747.0;16.408136;16.38298717880545;0.025148821194548532
748.0;16.035745;16.01676385701347;0.01898114298652942
749.0;16.012085;15.982526905248044;0.029558094751955366
750.0;16.102744;16.08415503291343;0.018588967086571984
751.0;15.723206;15.714360847263245;0.008845152736753903
752.0;14.904053;14.919172218449283;0.015119218449283878
753.0;16.185608;16.200835855593645;0.015227855593646922
754.0;16.16859;16.188839556824792;0.020249556824794013
755.0;16.792572;16.80329507242144;0.01072307242144177
756.0;15.47352;15.50438135924326;0.030861359243258946
757.0;14.306798;14.336027363243213;0.029229363243212347
758.0;13.868805;13.869775741922238;0.0009707419222380054
759.0;14.769923;14.760531499370124;0.009391500629876148
760.0;15.981801;15.967804069921138;0.01399693007886249
761.0;16.934077;16.923140036543895;0.010936963456103399
762.0;16.307368;16.31661796649192;0.009249966491918116
763.0;14.235745;14.385688007986676;0.1499430079866766
764.0;14.994687;15.38172993763311;0.38704293763310993
765.0;14.006985;14.079329970091617;0.072344970091617
766.0;13.928741;13.924643078028996;0.004097921971004226
767.0;14.509541;14.671113297893616;0.16157229789361516
768.0;14.999626;15.248211445499463;0.24858544549946338
769.0;14.269331;14.355838323022837;0.08650732302283792
770.0;13.667418;13.70988226508722;0.042464265087220454
771.0;13.92433;13.981999821228634;0.05766982122863418
772.0;13.84669;13.890575066165278;0.04388506616527721
773.0;13.619144;13.622628950263028;0.003484950263027642
774.0;12.897984;12.77342912670441;0.12455487329558856
775.0;11.944205;11.674969207588367;0.2692357924116333
776.0;12.585755;12.378964841056112;0.20679015894388897
777.0;11.656247;11.292982436612057;0.36326456338794344
778.0;11.915636;11.571556189498606;0.3440798105013929
779.0;12.0046;11.71270102072824;0.29189897927176034
780.0;12.3030525;11.982842462071783;0.32021003792821645
781.0;12.611337;12.543421898159789;0.06791510184021199
782.0;12.770233;13.061617606827948;0.29138460682794864
783.0;14.169434;14.200035195917215;0.030601195917213886
784.0;13.911545;13.901661542530972;0.0098834574690283
785.0;11.498543;11.453003280954048;0.04553971904595144
786.0;10.484055;10.452392066893955;0.03166293310604473
787.0;6.3721634;6.211843567251966;0.16031983274803352
788.0;8.585272;8.252852864249421;0.3324191357505786
789.0;8.26199;8.084013618156144;0.1779763818438571
790.0;8.020071;7.775022298369619;0.24504870163038106
791.0;8.2337135;8.047897427309637;0.18581607269036304
792.0;9.577122;9.588871985005484;0.011749985005485186
793.0;10.371769;10.280301805168445;0.09146719483155508
794.0;10.011143;9.841190527030411;0.16995247296958915
795.0;10.131206;9.938200600308281;0.19300539969171915
796.0;10.5766106;10.298226968302274;0.27838363169772684
797.0;11.751199;11.439660226937423;0.31153877306257627
798.0;9.443191;9.387726420668098;0.055464579331902186
799.0;8.9495926;8.988732795782031;0.03914019578203032
800.0;10.691572;10.394027285764952;0.29754471423504825
801.0;13.373302;12.947347187515946;0.4259548124840542
802.0;12.985326;12.711484743092889;0.2738412569071116
803.0;10.953607;10.802787575671104;0.15081942432889583
804.0;10.795352;10.805664809083641;0.010312809083641739
805.0;10.655315;10.40555763821219;0.24975736178780927
806.0;14.68689;14.48782049511951;0.19906950488048913
807.0;16.211139;15.88963612224199;0.3215028777580091
808.0;15.214607;14.685305285985162;0.5293017140148386
809.0;16.431314;15.93875130382605;0.49256269617395
810.0;15.613918;15.006096467769037;0.6078215322309628
811.0;13.740578;12.999554722112832;0.7410232778871677
812.0;14.133882;13.357439809385923;0.7764421906140768
813.0;11.784624;11.582139468300532;0.20248453169946856
814.0;12.291053;12.420125451516745;0.12907245151674474
815.0;13.786673;13.917962058394703;0.13128905839470306
816.0;14.120302;14.561483655407603;0.44118165540760224
817.0;14.001102;14.720283913388178;0.7191819133881783
818.0;7.9170296;9.194959867299968;1.2779302672999675
819.0;2.8150812;4.6557072063134655;1.8406260063134656
820.0;14.042917;15.433430601633418;1.390513601633419
821.0;19.165439;20.39268287236596;1.2272438723659604
822.0;21.407129;23.090696281779884;1.683567281779883
823.0;19.290794;20.510601432030317;1.219807432030315
824.0;17.133417;17.87087593120819;0.7374589312081881
825.0;19.34307;19.69165950313685;0.34858950313685
826.0;20.397298;20.687074773003424;0.28977677300342464
827.0;19.84856;19.798804702357263;0.04975529764273645
828.0;20.085205;19.988717867233593;0.09648713276640564
829.0;20.647603;20.88642554606418;0.2388225460641813
830.0;18.518866;18.116103879403568;0.40276212059643157
831.0;19.692723;19.822106146231487;0.12938314623148628
832.0;21.46791;22.30313007387386;0.8352200738738595
833.0;20.02473;20.749401830966512;0.7246718309665106
834.0;14.983008;16.054677433420515;1.0716694334205155
835.0;19.94187;21.186588446945905;1.2447184469459032
836.0;21.307954;23.417354115892536;2.1094001158925373
837.0;14.098822;16.229617168926882;2.1307951689268823
838.0;12.1111015;14.473717649108355;2.362616149108355
839.0;11.890216;14.193176541155093;2.302960541155093
840.0;12.822717;15.239699985838516;2.4169829858385157
841.0;14.763744;17.15622950540852;2.3924855054085175
842.0;14.416597;16.063430765106347;1.6468337651063472
843.0;13.005627;13.919910933423346;0.914283933423345
844.0;12.964072;13.229401916716402;0.2653299167164018
845.0;14.639587;14.356184299027566;0.2834027009724345
846.0;14.606435;13.914650557619396;0.6917844423806034
847.0;14.16942;13.34467826480714;0.8247417351928608
848.0;13.980255;13.26367513437971;0.7165798656202895
849.0;17.93516;17.9238718020557;0.011288197944299583
850.0;20.225706;20.31998565993779;0.09427965993778997
851.0;18.571797;18.58611665267331;0.014319652673311367
852.0;13.762782;13.674706313255534;0.08807568674446564
853.0;10.849931;10.762902132892142;0.08702886710785762
854.0;10.2604645;10.295042272535897;0.03457777253589711
855.0;11.305765;11.359547826918636;0.05378282691863667
856.0;16.710855;16.67220173362367;0.03865326637632904
857.0;16.599222;16.568860824544583;0.030361175455418277
858.0;15.107237;15.059996144266485;0.047240855733514664
859.0;12.493286;12.439063103111064;0.05422289688893578
860.0;10.7235565;10.773604360359224;0.05004786035922315
861.0;4.7482708;4.853798234789558;0.10552743478955762
862.0;4.9820232;5.047186214554814;0.06516301455481344
863.0;5.3672302;5.329474706348389;0.037755493651610905
864.0;6.645713;6.807938059699183;0.16222505969918366
865.0;6.450479;6.949920966996961;0.49944196699696164
866.0;7.230271;7.530848945092023;0.30057794509202296
867.0;6.843451;7.141939310629305;0.29848831062930525
868.0;8.637368;9.143788316048536;0.5064203160485352
869.0;12.300339;13.002424781062153;0.7020857810621539
870.0;13.333052;14.622971840120343;1.2899198401203424
871.0;7.529052;9.20617219178153;1.6771201917815297
872.0;12.997818;14.238668096732555;1.2408500967325544
873.0;14.790398;15.527312408283056;0.7369144082830559
874.0;13.938763;14.057315196571782;0.11855219657178218
875.0;10.466276;10.276407205811354;0.1898687941886461
876.0;13.177457;12.52378221615286;0.6536747838471406
877.0;19.032483;18.77289809705298;0.25958490294701875
878.0;14.797151;13.943791166280484;0.8533598337195158
879.0;18.216585;18.05081504760058;0.16576995239941894
880.0;22.954472;23.77790317965318;0.8234311796531806
881.0;23.53807;24.565954310514442;1.027884310514441
882.0;25.073973;26.78006992305008;1.7060969230500795
883.0;24.937816;26.814229397163984;1.876413397163983
884.0;22.579634;23.967006730042936;1.3873727300429373
885.0;19.134663;19.757310288820406;0.6226472888204064
886.0;20.152547;21.028693817739676;0.8761468177396772
887.0;19.551839;20.462419885290448;0.9105808852904467
888.0;19.854662;21.037601057758433;1.182939057758432
889.0;20.344818;21.72771266506108;1.3828946650610803
890.0;19.50201;21.022806514533737;1.520796514533739
891.0;20.047778;22.01769766626483;1.969919666264829
892.0;20.245842;22.6875367912441;2.4416947912440996
893.0;23.73609;26.95975433678276;3.2236643367827575
894.0;23.265105;26.456612264340578;3.1915072643405793
895.0;21.82161;24.80363446573615;2.982024465736149
896.0;22.367644;24.715523576312645;2.3478795763126463
897.0;23.357098;25.16095257377493;1.803854573774931
898.0;26.795117;29.635933254404335;2.8408162544043343
899.0;26.500848;28.464530606261725;1.9636826062617239
900.0;23.931876;24.71942098349993;0.7875449834999309
901.0;23.352406;23.848377983518265;0.49597198351826677
902.0;23.367816;23.81074308357402;0.4429270835740198
903.0;24.424553;24.837330535858918;0.4127775358589183
904.0;26.0233;26.534591716622806;0.5112917166228073
905.0;26.13375;26.61023926083608;0.47648926083608245
906.0;25.79914;26.157074789320976;0.357934789320975
907.0;24.100002;24.3221231961039;0.2221211961038989
908.0;24.802065;25.01267356009476;0.21060856009476225
909.0;24.599612;24.787778357860887;0.18816635786088654
910.0;24.69712;24.904811738230848;0.20769173823084586
911.0;24.834433;25.045941185767727;0.2115081857677268
912.0;24.175694;24.353181166789575;0.1774871667895752
913.0;23.774771;23.91282047536751;0.13804947536750944
914.0;23.878026;24.01813927095533;0.14011327095533233
915.0;24.189519;24.367354441571592;0.1778354415715917
916.0;24.410718;24.610449526920505;0.19973152692050533
917.0;24.810289;25.038489609642895;0.22820060964289368
918.0;24.350288;24.613000927717238;0.26271292771723864
919.0;24.04273;24.324426004508485;0.2816960045084862
920.0;24.784776;25.09868127950687;0.3139052795068693
921.0;24.309933;24.619283798695747;0.3093507986957462
922.0;23.698285;23.965030017338755;0.26674501733875644
923.0;24.153867;24.424731666056783;0.27086466605678083
924.0;23.813399;24.040832455395346;0.22743345539534587
925.0;21.157117;21.266418545224674;0.10930154522467461
926.0;23.012457;23.10990331656391;0.09744631656390723
927.0;23.23489;23.22951656685752;0.005373433142480621
928.0;22.320403;22.29878104037349;0.021621959626507703
