;0
0.0;5.9900000000000616e-05
1.0;5.9900000000000616e-05
2.0;5.9900000000000616e-05
3.0;5.9900000000000616e-05
4.0;5.9900000000000616e-05
5.0;5.9900000000000616e-05
6.0;5.99000000000006e-05
7.0;5.9900000000000555e-05
8.0;5.990000000000035e-05
9.0;5.989999999999955e-05
10.0;5.9899999999996584e-05
11.0;5.989999999998615e-05
12.0;5.989999999995139e-05
13.0;5.989999999984189e-05
14.0;5.989999999951551e-05
15.0;5.989999999859547e-05
16.0;5.989999999614308e-05
17.0;5.9899999989963573e-05
18.0;5.989999997524884e-05
19.0;5.989999994214937e-05
20.0;5.9899999871848766e-05
21.0;5.9899999730944415e-05
22.0;5.989999946461481e-05
23.0;5.989999899029147e-05
24.0;5.9899998195190286e-05
25.0;5.989999694245718e-05
26.0;5.989999509070253e-05
27.0;5.989999252911729e-05
28.0;5.989998922467861e-05
29.0;5.9899985270286545e-05
30.0;5.989998091623329e-05
31.0;5.989997656636404e-05
32.0;5.989997272774945e-05
33.0;5.989996991790657e-05
34.0;5.989996855143084e-05
35.0;5.9899968839854904e-05
36.0;5.9899970738013434e-05
37.0;5.989997395562644e-05
38.0;5.98999780300133e-05
39.0;5.989998243486976e-05
40.0;5.989998668998168e-05
41.0;5.989999044101774e-05
42.0;5.989999349345176e-05
43.0;5.989999580245602e-05
44.0;5.989999743347362e-05
45.0;5.989999851268947e-05
46.0;5.9899999183110034e-05
47.0;5.989999957476321e-05
48.0;5.989999979020087e-05
49.0;5.989999990189722e-05
50.0;5.9899999956522665e-05
51.0;5.989999998173816e-05
52.0;5.9899999992730254e-05
53.0;5.989999999725741e-05
54.0;5.989999999901962e-05
55.0;5.9899999999668125e-05
56.0;5.989999999989381e-05
57.0;5.9899999999968096e-05
58.0;5.989999999999123e-05
59.0;5.989999999999805e-05
60.0;5.989999999999995e-05
61.0;5.990000000000045e-05
62.0;5.9900000000000575e-05
63.0;5.990000000000061e-05
64.0;5.9900000000000616e-05
65.0;5.9900000000000616e-05
66.0;5.9900000000000616e-05
67.0;5.9900000000000616e-05
68.0;5.9900000000000616e-05
69.0;5.9900000000000616e-05
70.0;5.9900000000000616e-05
71.0;5.9900000000000616e-05
72.0;5.9900000000000616e-05
73.0;5.9900000000000616e-05
74.0;5.9900000000000616e-05
75.0;5.9900000000000616e-05
76.0;5.9900000000000616e-05
77.0;5.9900000000000616e-05
78.0;5.9900000000000616e-05
79.0;5.9900000000000616e-05
80.0;5.9900000000000616e-05
81.0;5.9900000000000616e-05
82.0;5.9900000000000616e-05
83.0;5.9900000000000616e-05
84.0;5.9900000000000616e-05
85.0;5.9900000000000616e-05
86.0;5.9900000000000616e-05
87.0;5.9900000000000616e-05
88.0;5.9900000000000616e-05
89.0;5.9900000000000616e-05
90.0;5.9900000000000616e-05
91.0;5.9900000000000616e-05
92.0;5.9900000000000616e-05
93.0;5.9900000000000616e-05
94.0;5.9900000000000616e-05
95.0;5.9900000000000616e-05
96.0;5.9900000000000616e-05
97.0;5.9900000000000616e-05
98.0;5.9900000000000616e-05
99.0;5.9900000000000616e-05
100.0;5.9900000000000616e-05
101.0;5.9900000000000616e-05
102.0;5.9900000000000616e-05
103.0;5.9900000000000616e-05
104.0;5.9900000000000616e-05
105.0;5.990000000000061e-05
106.0;5.990000000000059e-05
107.0;5.990000000000049e-05
108.0;5.990000000000008e-05
109.0;5.989999999999847e-05
110.0;5.989999999999249e-05
111.0;5.9899999999971444e-05
112.0;5.989999999990137e-05
113.0;5.9899999999680586e-05
114.0;5.989999999902256e-05
115.0;5.9899999997167595e-05
116.0;5.989999999222314e-05
117.0;5.989999997976419e-05
118.0;5.989999995009671e-05
119.0;5.9899999883362376e-05
120.0;5.9899999741624064e-05
121.0;5.9899999457536254e-05
122.0;5.989999892056916e-05
123.0;5.989999796425034e-05
124.0;5.989999636118725e-05
125.0;5.989999383545817e-05
126.0;5.989999010199684e-05
127.0;5.989998493739288e-05
128.0;5.989997827506641e-05
129.0;5.989997030232023e-05
130.0;5.9899961523787176e-05
131.0;5.989995275368981e-05
132.0;5.9899945014371264e-05
133.0;5.9899939349236454e-05
134.0;5.989993659418234e-05
135.0;5.9899937175695714e-05
136.0;5.989994100271537e-05
137.0;5.989994748998608e-05
138.0;5.989995570466275e-05
139.0;5.989996458562398e-05
140.0;5.9899973164674e-05
141.0;5.989998072741888e-05
142.0;5.9899986881659865e-05
143.0;5.989999153701639e-05
144.0;5.989999482543321e-05
145.0;5.989999700132115e-05
146.0;5.9899998353006294e-05
147.0;5.9899999142647616e-05
148.0;5.989999957700762e-05
149.0;5.989999980220701e-05
150.0;5.989999991234146e-05
151.0;5.989999996318031e-05
152.0;5.989999998534229e-05
153.0;5.989999999446982e-05
154.0;5.989999999802276e-05
155.0;5.9899999999330254e-05
156.0;5.989999999978527e-05
157.0;5.9899999999935055e-05
158.0;5.9899999999981696e-05
159.0;5.989999999999544e-05
160.0;5.9899999999999274e-05
161.0;5.9900000000000284e-05
162.0;5.990000000000054e-05
163.0;5.99000000000006e-05
164.0;5.990000000000061e-05
165.0;5.9900000000000616e-05
166.0;5.9900000000000616e-05
167.0;5.9900000000000616e-05
168.0;5.9900000000000616e-05
169.0;5.9900000000000616e-05
170.0;5.9900000000000616e-05
171.0;5.9900000000000616e-05
172.0;5.9900000000000616e-05
173.0;5.9900000000000616e-05
174.0;5.9900000000000616e-05
175.0;5.9900000000000616e-05
176.0;5.9900000000000616e-05
177.0;5.9900000000000616e-05
178.0;5.9900000000000616e-05
179.0;5.9900000000000616e-05
180.0;5.9900000000000616e-05
181.0;5.9900000000000616e-05
182.0;5.9900000000000616e-05
183.0;5.9900000000000616e-05
184.0;5.9900000000000616e-05
185.0;5.9900000000000616e-05
186.0;5.9900000000000616e-05
