;0
516.0;-0.0
394.0;4.827946939406432e-05
19.0;5.5626536265187e-05
214.0;5.890443709822155e-05
388.0;7.020642814459665e-06
268.0;5.989944364683293e-05
194.0;5.710387152718901e-05
436.0;5.7630138525511695e-05
274.0;5.9892655966189063e-05
372.0;5.871154071157746e-05
449.0;5.9889160548452146e-05
731.0;1.7712828976030557e-06
663.0;3.911586566252625e-06
242.0;5.985816832192904e-05
708.0;1.1132132724370835e-05
81.0;2.721902045607795e-05
85.0;4.455919567228716e-05
517.0;6.263267050656603e-07
631.0;4.147451054586671e-05
480.0;5.268393899548456e-05
452.0;5.8603869829137043e-05
175.0;5.740816418407005e-05
619.0;1.5247315660473263e-05
530.0;5.9896649624725585e-05
354.0;5.9823679103089124e-05
8.0;4.8273078518573435e-05
554.0;5.21547229641533e-05
104.0;5.9538056718006503e-05
56.0;4.4632542072173914e-05
195.0;5.720243651747056e-05
47.0;5.898286920003091e-05
180.0;5.869599660039815e-05
415.0;3.4962991070886608e-06
690.0;1.0655423070924795e-06
84.0;4.4702406307201364e-05
181.0;5.928915911183166e-05
484.0;5.953011972075407e-05
262.0;5.989632220115945e-05
159.0;5.325037497974687e-05
320.0;4.066109349210628e-05
581.0;3.860406873108751e-05
403.0;4.655559948115495e-05
427.0;5.5453854558905795e-05
69.0;3.538892750095316e-05
60.0;4.1016906242312375e-05
59.0;3.8589364939303934e-05
679.0;3.900689673753583e-05
739.0;2.5530843447076716e-06
223.0;5.9150910569778766e-05
524.0;5.351655288562364e-05
23.0;2.441288178277416e-05
411.0;5.213974785925277e-06
368.0;5.573198699425374e-05
660.0;2.1176402566951157e-05
662.0;1.2947757522681312e-05
531.0;5.989888418153752e-05
481.0;5.4339109499830626e-05
727.0;2.0495931672675924e-05
148.0;3.452328786323437e-05
719.0;8.996743917135182e-06
301.0;1.3080311749659606e-05
723.0;4.680827053789951e-06
426.0;5.5026112491880724e-05
657.0;1.3414007352218217e-05
245.0;5.985145260601325e-05
501.0;5.061763361594882e-05
117.0;4.5633544396370216e-05
509.0;4.244764582805871e-05
289.0;4.314353896464016e-05
50.0;5.886436722205953e-05
154.0;5.4214861613077875e-05
609.0;5.112411838030911e-05
453.0;5.9733359201460614e-05
241.0;5.989140336801758e-05
364.0;5.9447938317123173e-05
277.0;5.96511424257116e-05
647.0;5.9440108346391924e-05
713.0;1.177247390731369e-05
582.0;3.2468045303468416e-05
61.0;4.46833494006783e-05
374.0;5.8571623208586074e-05
522.0;5.478085600450104e-05
688.0;6.237568286562002e-07
414.0;2.8993970055863515e-06
3.0;5.5863343107789586e-05
329.0;2.973257370589236e-05
669.0;2.882871096256567e-05
677.0;1.862315622829279e-05
671.0;1.0813784070779602e-05
65.0;5.4499133191168673e-05
371.0;5.707897161534717e-05
658.0;9.374892789052555e-06
736.0;6.980615231387629e-06
597.0;5.869231481432063e-05
57.0;4.4967955833860396e-05
711.0;1.5758262154579478e-05
703.0;4.44257169012575e-06
189.0;5.985035475799381e-05
120.0;5.338085161013867e-05
101.0;5.1149410209710364e-05
202.0;5.464381860271282e-05
502.0;4.962089330888427e-05
35.0;2.3357515756373516e-05
375.0;5.854676471234969e-05
201.0;4.961963460150166e-05
696.0;2.0780800401156724e-05
111.0;5.989999830455802e-05
41.0;4.9267059797126406e-05
185.0;5.988970360640935e-05
607.0;3.810519899451891e-05
16.0;5.466513409733093e-05
551.0;4.126125009159589e-05
108.0;5.9892742827943594e-05
311.0;3.8968249820016586e-05
741.0;7.825195262910266e-06
349.0;5.9751973635295865e-05
361.0;5.970800056721758e-05
0.0;5.989922202053156e-05
382.0;2.254517156155022e-05
504.0;4.08674977395088e-05
397.0;4.879190353896062e-05
74.0;1.3660035987748752e-05
350.0;5.968595696389039e-05
286.0;5.5811270899372404e-05
66.0;4.540771417605853e-05
437.0;4.21386852630847e-05
661.0;4.513873352675792e-06
293.0;2.653471024503788e-05
310.0;3.320402158753378e-05
567.0;1.787000770431603e-05
134.0;3.970222235821971e-05
355.0;5.894586293112052e-05
550.0;3.665871741818039e-05
592.0;5.593932179414737e-05
733.0;3.7655545661468515e-06
224.0;5.9033218543045886e-05
13.0;3.6938157001477294e-05
539.0;4.8556014352431855e-05
161.0;4.2212376537543e-05
518.0;2.3189104792195135e-05
92.0;4.177746755690418e-05
618.0;1.9482660872751185e-05
479.0;4.879584628631861e-05
496.0;4.500206453461018e-05
730.0;1.1602873423894342e-07
459.0;5.91559069622059e-05
523.0;5.7269770908348276e-05
299.0;1.270403924262684e-05
132.0;2.8017085464446446e-05
624.0;5.594571406022942e-05
649.0;5.94509569988372e-05
640.0;5.061255344515343e-05
433.0;5.6569719806918504e-05
307.0;2.4189334160459186e-05
40.0;5.231558514231855e-05
447.0;4.146407153066467e-05
68.0;2.73431922255152e-05
76.0;1.338902809023402e-05
608.0;3.9977011851835655e-05
187.0;5.989994684711924e-05
139.0;6.814378924356654e-06
352.0;5.9541707647808235e-05
216.0;5.8890906293325286e-05
118.0;5.767499691104147e-05
396.0;5.2329227609181604e-05
441.0;3.743776099231742e-05
34.0;2.6736586959177744e-05
373.0;5.934249142889897e-05
732.0;5.001503193023343e-06
737.0;3.7254930887973143e-06
233.0;5.989270190301586e-05
692.0;1.2921995384799257e-05
255.0;5.651779455527759e-05
487.0;5.986592610530673e-05
119.0;5.399724471428606e-05
82.0;4.365723946952496e-05
602.0;1.1850750376038076e-05
346.0;5.832915842764594e-05
685.0;4.7441202243558986e-05
107.0;5.989941175098833e-05
17.0;4.0460752328173353e-05
298.0;1.2119585831213229e-05
172.0;5.372336432330353e-05
386.0;8.414987333990584e-06
247.0;5.9759873442489656e-05
218.0;5.989783999089982e-05
257.0;1.3063402210031875e-05
412.0;4.186332546131369e-07
399.0;4.591868976678511e-05
45.0;5.880257429085863e-05
598.0;5.6433777472990996e-05
207.0;1.6974362701819442e-05
486.0;5.958234519841591e-05
392.0;2.6252237321550573e-05
628.0;5.2907048940676476e-05
11.0;4.285726312056322e-05
88.0;3.8671249041008515e-06
540.0;5.260935131514086e-05
642.0;4.830209830597164e-05
147.0;3.305574117738417e-05
445.0;2.45193695042463e-05
331.0;1.886165982296888e-05
341.0;4.8426612369045405e-05
675.0;1.612332223837171e-05
590.0;4.7265478053464425e-05
612.0;5.905430222832008e-05
710.0;1.999792369325777e-05
535.0;5.9876892321738005e-05
173.0;5.3221714825704316e-05
121.0;5.355275340476534e-05
49.0;5.897784072855213e-05
31.0;1.0235066229533237e-05
421.0;2.2011728302868233e-05
601.0;1.4467770388461522e-05
378.0;4.8481698445193526e-05
667.0;5.807424849171455e-06
650.0;5.94463589367535e-05
678.0;1.5088295246378143e-05
734.0;5.952843101467208e-06
116.0;5.5660976715782125e-05
363.0;5.903933246932641e-05
651.0;5.946984254290204e-05
404.0;5.2040869299783805e-05
95.0;5.08094610438008e-05
483.0;5.884175953386372e-05
273.0;5.988098805834088e-05
345.0;5.508076650934473e-05
358.0;5.966240452810584e-05
689.0;3.651877384675407e-08
464.0;5.469255598124694e-05
339.0;5.199131967452039e-05
62.0;5.043331785182903e-05
408.0;4.197734509567186e-05
160.0;4.738216074495504e-05
506.0;2.079019965458616e-05
591.0;5.462341959222962e-05
552.0;4.5066010267758884e-05
429.0;5.88551825134792e-05
135.0;3.1833851537808384e-05
521.0;5.86515942332311e-05
488.0;5.9894303337165295e-05
574.0;3.724870894752095e-05
323.0;3.6473188043076324e-05
724.0;3.177774637063296e-06
528.0;5.958030529508451e-05
305.0;3.6832177987530234e-05
90.0;1.3422437381896063e-05
103.0;5.794450665832921e-05
604.0;3.601600823368637e-05
29.0;1.1289669796529085e-05
726.0;1.5916562492907166e-05
617.0;1.7076773473788033e-05
707.0;3.7361293200726004e-05
248.0;5.938506001763409e-05
472.0;1.1059940921373182e-05
353.0;5.9782820485228354e-05
146.0;3.3812183545063264e-05
494.0;4.5240581506494975e-05
512.0;3.839966010068336e-05
570.0;3.715863936509437e-05
439.0;5.955708825523188e-05
165.0;5.443230770612276e-05
80.0;3.745893852041857e-05
383.0;8.94700504628367e-06
259.0;5.1128911218193825e-05
9.0;3.274831222008963e-05
596.0;5.933336373682257e-05
558.0;5.318179226015321e-06
585.0;1.875259881682287e-05
179.0;5.797616348412404e-05
446.0;5.0177791285383263e-05
538.0;4.7913891886326925e-05
335.0;4.5988051728549904e-05
5.0;5.462236271473557e-05
197.0;5.2908955278921845e-05
584.0;3.55897467802789e-05
428.0;5.727842255929291e-05
261.0;5.9894760934718217e-05
314.0;2.8411340594988258e-05
419.0;5.810968163902239e-06
425.0;5.114917218821395e-05
38.0;3.894471250114723e-05
637.0;1.6308215636957374e-05
722.0;3.1763615872667454e-06
285.0;5.8226917370996544e-05
162.0;4.191735279234607e-05
67.0;4.5090186930316e-05
