;0
744.0;0.005011794763178479
745.0;0.009136791426850949
746.0;0.005457972826912884
747.0;0.008040707983564484
748.0;0.00785264229346282
749.0;0.009147856565232121
750.0;0.009005325020205443
751.0;0.008095757742876132
752.0;0.017888571008811617
753.0;0.014691747437849088
754.0;0.0162833338805126
755.0;0.013414368789050845
756.0;0.010439459627258084
757.0;0.017485749174897338
758.0;0.008970545319040162
759.0;0.011923638446447761
760.0;0.006470537494035498
761.0;0.0024139569513055292
762.0;0.009854583367340708
763.0;0.02228348884156823
764.0;0.008021871716862139
765.0;0.006553332724886878
766.0;0.008641746746090065
767.0;0.010411804828908074
768.0;0.0034242892935802405
769.0;0.005630910693262832
770.0;0.007138630294479616
771.0;0.007745807545554976
772.0;0.0077911471985439235
773.0;0.001067512350831079
774.0;0.010171249300119452
775.0;0.013427577212073338
776.0;0.012161609116790303
777.0;0.017333441186621706
778.0;0.009339598001836055
779.0;0.013044820558154036
780.0;0.013044820558154036
781.0;0.008901003599952901
782.0;0.00938591949565138
783.0;0.014874067738791375
784.0;0.002004471272204378
785.0;0.017253675435223263
786.0;0.005109890917063331
787.0;0.0491083484519316
788.0;0.043973016546427324
789.0;0.041867304099472626
790.0;0.03551080688181175
791.0;0.04104628311645529
792.0;0.03697646653639146
793.0;0.03314319109782613
794.0;0.05044391133932494
795.0;0.04909654289736322
796.0;0.04430817278150691
797.0;0.013090092041921509
798.0;0.05756154082133749
799.0;0.059112809742643505
800.0;0.04570319559518865
801.0;0.07324602049159312
802.0;0.04284110936942977
803.0;0.014357745518343701
804.0;0.027143620433798567
805.0;0.03178410848795628
806.0;0.016426780294422773
807.0;0.007761530716957315
808.0;0.05119848640253867
809.0;0.048329874668897085
810.0;0.06408311718483697
811.0;0.0756448866851833
812.0;0.0502181500837626
813.0;0.00998331443226974
814.0;0.03565130466664854
815.0;0.06694746921725686
816.0;0.11387053037086889
817.0;0.14705040837131012
818.0;0.20596041187326602
819.0;0.43837920240359873
820.0;0.2304524914188107
821.0;0.2065964430421481
822.0;0.25144726206464896
823.0;0.20788922327218212
824.0;0.13604111303337174
825.0;0.046274846096040476
826.0;0.012668714037028598
827.0;0.020298738528838744
828.0;0.046041062467259516
829.0;0.05692769941775692
830.0;0.02500241871443805
831.0;0.025803195761047643
832.0;0.0952024832534824
833.0;0.09589648392314175
834.0;0.2006850123988769
835.0;0.20853643530988142
836.0;0.3371790934728418
837.0;0.31936425829857956
838.0;0.3282706562908766
839.0;0.3171934331012354
840.0;0.34345240964689955
841.0;0.33909425158005974
842.0;0.2632593305424529
843.0;0.1493746415808384
844.0;0.06971367011935473
845.0;0.04887201376762962
846.0;0.04640384601695219
847.0;0.09160038429237868
848.0;0.10382573645340387
849.0;0.005332338121219582
850.0;0.017902612614048446
851.0;0.003928774277341174
852.0;0.01411880347716836
853.0;0.023377565986187926
854.0;0.020742798053116906
855.0;0.017797297366784558
856.0;0.015198608520741005
857.0;0.009005964340784406
