;0
0.0;0.7126891565038218
1.0;0.6942901043745551
2.0;0.6765597132736492
3.0;0.6595517901763084
4.0;0.6433235981561566
5.0;0.627935581452818
6.0;0.6134509827341026
7.0;0.5999351902841834
8.0;0.5874551404566211
9.0;0.5757165205828547
10.0;0.5636075628674186
11.0;0.5526641871625304
12.0;0.5429563007792031
13.0;0.5345505961327858
14.0;0.5273349008986252
15.0;0.5177479221651867
16.0;0.5055472944957393
17.0;0.4913666839327856
18.0;0.47841691948822873
19.0;0.4667996669294343
20.0;0.45661589036348516
21.0;0.4479627148683136
22.0;0.44022560902929875
23.0;0.4262150685975763
24.0;0.4135195980026775
25.0;0.3959848376166557
26.0;0.3785648104153947
27.0;0.3593329124175535
28.0;0.33873236712795807
29.0;0.31917692531501374
30.0;0.30082330708167015
31.0;0.28384310023853504
32.0;0.2649389258438063
33.0;0.24061505537908712
34.0;0.21723970581395785
35.0;0.1951602269449318
36.0;0.17397462371956113
37.0;0.1545929054183578
38.0;0.13812386516206687
39.0;0.12547144063310442
40.0;0.11423051326190312
41.0;0.1053675864329904
42.0;0.10294701842495288
43.0;0.10483225253774747
44.0;0.11384423636245937
45.0;0.12842064825876814
46.0;0.14691622299029555
47.0;0.16806315797094884
48.0;0.19099867633078232
49.0;0.2151602617289931
50.0;0.24018242723397223
51.0;0.26582435034245844
52.0;0.2919236013703988
53.0;0.3183682281751515
54.0;0.34184147116033736
55.0;0.3653631516934139
56.0;0.3894772866771376
57.0;0.4097747269166102
58.0;0.4300532962263074
59.0;0.45115988813933305
60.0;0.47298725845992406
61.0;0.49544281083056974
62.0;0.518447092092144
63.0;0.5419315976873277
64.0;0.56583776640204
65.0;0.5901150070480514
66.0;0.6106640016347934
67.0;0.6317633290786604
68.0;0.6533804932860254
69.0;0.6754675139574593
70.0;0.6979814046966946
71.0;0.7208835361563763
72.0;0.7441389969957417
73.0;0.7677166926668497
74.0;0.7915884107219258
75.0;0.8157290650879592
76.0;0.840115808807262
77.0;0.8647284290752413
78.0;0.8895481265707277
79.0;0.9145587351494904
80.0;0.9397447768711381
81.0;0.9650931283832873
82.0;0.990591015433048
83.0;1.0162277409261027
84.0;1.041992689155307
85.0;1.0678771042899582
86.0;1.0938721006949073
87.0;1.1199704024139177
88.0;1.1461647573897775
89.0;1.172448908582399
90.0;1.1988168133598514
91.0;1.22526323549529
92.0;1.2517830520168098
93.0;1.2783718599768608
94.0;1.3050252890810257
95.0;1.3314172844824297
96.0;1.3577574913092518
97.0;1.3841681484666744
98.0;1.4106451357883683
99.0;1.4371849398124827
100.0;0.7008084710294866
101.0;0.6820891688408397
102.0;0.664033218663361
103.0;0.646696056123165
104.0;0.6301369643060679
105.0;0.6144188351286364
106.0;0.5996078130963998
107.0;0.585772650067178
108.0;0.5729840974402219
109.0;0.561313717088684
110.0;0.5490475100112592
111.0;0.537809204015609
112.0;0.5278294504473415
113.0;0.5191801263495925
114.0;0.5119279804008328
115.0;0.5029679974701187
116.0;0.4920020113052802
117.0;0.4774207637357555
118.0;0.4640835367313808
119.0;0.45209953633418687
120.0;0.44157805979596443
121.0;0.43262503467499613
122.0;0.4253389457616108
123.0;0.41300577006791084
124.0;0.39993284310240607
125.0;0.3838245637952451
126.0;0.3658256299199706
127.0;0.3491660773457087
128.0;0.3289895171227203
129.0;0.30889942412641747
130.0;0.2899948787605827
131.0;0.2724531242457394
132.0;0.25646440240024315
133.0;0.23267107383313593
