;0
166.0;0.012237758260414752
595.0;0.028284219847753225
697.0;0.011452008657909995
155.0;0.02879577881736118
356.0;0.04070389759161738
381.0;0.018924028383231328
279.0;0.010069401718323337
126.0;0.012102580510732796
22.0;0.004883410683054423
616.0;0.019227059524661416
665.0;0.004515770939303204
282.0;0.024624429127629962
471.0;0.009338025236130901
367.0;0.006272291363966734
25.0;0.014496166068216906
196.0;0.041971024786572275
64.0;0.014318140799641998
15.0;0.011708851864184239
466.0;0.03848137092444253
297.0;0.006592553631470516
621.0;0.026653505342107225
336.0;0.009063052269476714
26.0;0.012697063349960725
588.0;0.0038918786449442244
43.0;0.012263313422558958
497.0;0.0223993470500351
515.0;0.0009087612195909367
712.0;0.005030179894446207
561.0;0.008953549396023212
454.0;0.011195924181841753
387.0;0.004218997827502902
71.0;0.01120020205246464
542.0;0.015648553199693317
456.0;0.02247666085719012
633.0;0.006469342704455055
431.0;0.006303341457791881
627.0;0.00933718716274635
653.0;0.037056072021970386
264.0;0.038556064611919225
209.0;0.008759743465177966
316.0;0.017317752099250287
513.0;0.00987926540080598
313.0;0.014666734108870903
534.0;0.01421573161566533
319.0;0.00989763520696953
7.0;0.010670744001176697
393.0;0.008021871716862139
141.0;0.010048763230817583
86.0;0.009656039128624592
478.0;0.010332882817376127
503.0;0.012618554816408216
215.0;0.05738402728595572
580.0;0.011685195364749563
562.0;0.006503128420891729
398.0;0.019337250552868158
668.0;0.01861766382869037
490.0;0.022855358143286736
252.0;0.01803616095550995
468.0;0.01046988277250627
357.0;0.020114605251682748
254.0;0.030262912849848066
276.0;0.01786090779424144
178.0;0.009497490943092532
281.0;0.01255216592091094
390.0;0.013012438113838735
508.0;0.018602183275957147
583.0;0.015032793635141425
129.0;0.010773361331299566
144.0;0.0030152531764456314
645.0;0.0786563638149238
715.0;0.007721793897314243
72.0;0.016063408267528403
235.0;0.03665104154177337
37.0;0.019074896975510704
