;0
0.0;0.0700982308716116
1.0;0.0700982308716116
2.0;0.0700982308716116
3.0;0.0700982308716116
4.0;0.0700982308716116
5.0;0.0700982308716116
6.0;0.0700982308716116
7.0;0.0700982308716116
8.0;0.0700982308716116
9.0;0.0700982308716116
10.0;0.0700982308716116
11.0;0.0700982308716116
12.0;0.0700982308716116
13.0;0.0700982308716116
14.0;0.0700982308716116
15.0;0.0700982308716116
16.0;0.0700982308716116
17.0;0.06507849725577075
18.0;0.05251591133525901
19.0;0.05497896245914702
20.0;0.05646079761822198
21.0;0.05547257335341971
22.0;0.053992742017059614
23.0;0.054485685422295926
24.0;0.049095663623586305
25.0;0.033235719018980925
26.0;0.022483307361230054
27.0;0.019781012023500688
28.0;0.009035292912066506
29.0;-0.001111663484048897
30.0;-0.009906487323830815
31.0;-0.007945594591510896
32.0;-0.005825142727182153
33.0;-0.0007747534510058607
34.0;-0.0039460529275604506
35.0;-0.00855660942468639
36.0;-0.014195316664062041
37.0;0.00042927564811301444
38.0;-0.0018290014178228287
39.0;-0.01131110999608509
40.0;-0.0072982318139952485
41.0;-0.013269277243092015
42.0;-0.013476746523974792
43.0;-0.0045029607981306174
44.0;0.004576916599867142
45.0;0.007390674438634726
46.0;0.018394871183957995
47.0;0.029633910625667004
48.0;0.04049271341272187
49.0;0.05220652486007349
50.0;0.06620553894499193
51.0;0.06871497956437944
52.0;0.07224248900059727
53.0;0.07224248900059727
54.0;0.07224248900059727
55.0;0.07224248900059727
56.0;0.07224248900059727
57.0;0.07224248900059727
58.0;0.07224248900059727
59.0;0.07224248900059727
60.0;0.07224248900059727
61.0;0.07224248900059727
62.0;0.07224248900059727
63.0;0.07224248900059727
64.0;0.07224248900059727
65.0;0.07224248900059727
66.0;0.07224248900059727
67.0;0.07224248900059727
68.0;0.07224248900059727
69.0;0.07224248900059727
70.0;0.07224248900059727
71.0;0.07224248900059727
72.0;0.07224248900059727
73.0;0.07224248900059727
74.0;0.07224248900059727
75.0;0.07224248900059727
76.0;0.07224248900059727
77.0;0.07224248900059727
78.0;0.07224248900059727
79.0;0.07224248900059727
80.0;0.07224248900059727
81.0;0.07224248900059727
82.0;0.07224248900059727
83.0;0.07224248900059727
84.0;0.07224248900059727
85.0;0.07224248900059727
86.0;0.07224248900059727
87.0;0.07224248900059727
88.0;0.07224248900059727
89.0;0.07224248900059727
90.0;0.07224248900059727
91.0;0.07224248900059727
92.0;0.07224248900059727
93.0;0.07224248900059727
94.0;0.07224248900059727
95.0;0.07224248900059727
96.0;0.07224248900059727
97.0;0.07224248900059727
98.0;0.07224248900059727
99.0;0.07224248900059727
100.0;0.0700982308716116
101.0;0.0700982308716116
102.0;0.0700982308716116
103.0;0.0700982308716116
104.0;0.0700982308716116
105.0;0.0700982308716116
106.0;0.0700982308716116
107.0;0.0700982308716116
108.0;0.0700982308716116
109.0;0.0700982308716116
110.0;0.0700982308716116
111.0;0.0700982308716116
112.0;0.0700982308716116
113.0;0.0700982308716116
114.0;0.0700982308716116
115.0;0.0700982308716116
116.0;0.0700982308716116
117.0;0.06507849725577075
118.0;0.05251591133525901
119.0;0.05497896245914702
120.0;0.05646079761822198
121.0;0.05547257335341971
122.0;0.053992742017059614
123.0;0.054485685422295926
124.0;0.049095663623586305
125.0;0.033235719018980925
126.0;0.022483307361230054
127.0;0.019781012023500688
128.0;0.009035292912066506
129.0;-0.001111663484048897
130.0;-0.009906487323830815
131.0;-0.007945594591510896
132.0;-0.005825142727182153
133.0;-0.0007747534510058607
134.0;-0.0039460529275604506
135.0;-0.00855660942468639
136.0;-0.014195316664062041
137.0;0.00042927564811301444
138.0;-0.0018290014178228287
139.0;-0.01131110999608509
140.0;-0.0072982318139952485
141.0;-0.013269277243092015
142.0;-0.013476746523974792
143.0;-0.0045029607981306174
144.0;0.004576916599867142
